Id,Sales
7929,5051.796875
7930,6376.78173828125
7931,5955.36083984375
7932,7049.130859375
7933,7167.94091796875
7934,6880.97998046875
7935,5042.5888671875
7936,2963.395263671875
7937,5088.4326171875
7938,5769.0634765625
7939,5207.11962890625
7940,4090.39453125
7941,6951.58154296875
7942,5638.255859375
7943,8077.1142578125
7944,6788.00390625
7945,4357.12646484375
7946,4210.89453125
7947,3912.74560546875
7948,7907.33349609375
7949,4143.72900390625
7950,6831.671875
7951,13989.5419921875
7952,6799.90576171875
7953,5324.12060546875
7954,4121.2890625
7955,3928.212890625
7956,5972.765625
7957,3431.92578125
7958,5098.5556640625
7959,8968.90234375
7960,4251.12353515625
7961,13487.2177734375
7962,11824.283203125
7963,4558.2763671875
7964,5892.66259765625
7965,5503.59765625
7966,5863.3837890625
7967,4606.10009765625
7968,9686.3544921875
7969,5757.482421875
7970,7563.94775390625
7971,3745.368408203125
7972,6752.615234375
7973,4053.51513671875
7974,7729.44384765625
7975,4988.91943359375
7976,4776.0849609375
7977,5502.06005859375
7978,5580.7158203125
7979,6596.7509765625
7980,8646.9375
7981,4878.69873046875
7982,8315.8291015625
7983,5815.03125
7984,8914.447265625
7985,5111.38427734375
7986,4268.3642578125
7987,4111.498046875
7988,7018.984375
7989,5454.2109375
7990,5811.1669921875
7991,5324.994140625
7992,7328.3427734375
7993,3677.0654296875
7994,7842.1923828125
7995,5784.2236328125
7996,3415.912353515625
7997,10650.6328125
7998,14693.80859375
7999,5236.216796875
8000,5617.8603515625
8001,7545.453125
8002,9150.9453125
8003,10445.447265625
8004,4869.1005859375
8005,6634.0556640625
8006,4566.26904296875
8007,6570.2177734375
8008,3478.365966796875
8009,4598.927734375
8010,4234.6748046875
8011,5246.3232421875
8012,6670.419921875
8013,4520.03466796875
8014,3379.6982421875
8015,5613.18505859375
8016,3392.553955078125
8017,3590.862548828125
8018,5279.88232421875
8019,4989.78564453125
8020,7245.845703125
8021,7841.56396484375
8022,6788.890625
8023,5741.3623046875
8024,5681.64306640625
8025,10217.7353515625
8026,5933.73291015625
8027,4149.70458984375
8028,4306.56982421875
8029,7416.58642578125
8030,3965.298828125
8031,6259.53564453125
8032,2873.970947265625
8033,4250.4013671875
8034,5809.79833984375
8035,5350.9765625
8036,4369.6103515625
8037,7826.509765625
8038,8114.05712890625
8039,11709.75390625
8040,5384.3525390625
8041,8496.7783203125
8042,2765.084716796875
8043,4405.8515625
8044,5238.46435546875
8045,3074.140869140625
8046,6602.23291015625
8047,4103.7421875
8048,4934.74365234375
8049,7571.4033203125
8050,9764.5419921875
8051,7012.73486328125
8052,4595.17529296875
8053,3687.68896484375
8054,8745.1025390625
8055,6678.72607421875
8056,5093.123046875
8057,4472.87841796875
8058,5644.9169921875
8059,8205.0068359375
8060,3488.01220703125
8061,5781.83056640625
8062,6679.85986328125
8063,6591.54345703125
8064,11578.353515625
8065,4011.42822265625
8066,10206.8076171875
8067,5589.48291015625
8068,4508.2138671875
8069,2820.84912109375
8070,5141.33349609375
8071,4801.830078125
8072,4914.95166015625
8073,5999.65478515625
8074,4212.94677734375
8075,3511.546142578125
8076,5668.67529296875
8077,3128.832275390625
8078,7243.2275390625
8079,5497.470703125
8080,7063.10791015625
8081,7111.31884765625
8082,3933.56640625
8083,8421.78515625
8084,6069.65234375
8085,4663.0986328125
8086,5096.80126953125
8087,4599.66455078125
8088,8925.58203125
8089,6085.2841796875
8090,4109.06005859375
8091,5854.32666015625
8092,6833.0859375
8093,5769.93798828125
8094,5086.9384765625
8095,7015.6513671875
8096,5129.8779296875
8097,5353.697265625
8098,5234.5341796875
8099,7278.25732421875
8100,5112.17919921875
8101,5386.591796875
8102,4522.28125
8103,4098.71240234375
8104,3597.6494140625
8105,4115.32275390625
8106,6660.51611328125
8107,7697.0556640625
8108,9100.685546875
8109,8694.9736328125
8110,6726.9052734375
8111,5779.3603515625
8112,5003.16064453125
8113,10582.412109375
8114,9197.1240234375
8115,5403.68408203125
8116,7379.3984375
8117,7485.60546875
8118,5193.02587890625
8119,3734.632568359375
8120,10421.3681640625
8121,5459.96630859375
8122,5797.68798828125
8123,5364.06640625
8124,1872.686767578125
8125,8814.884765625
8126,5505.76025390625
8127,4508.4287109375
8128,4441.04248046875
8129,4912.47705078125
8130,6478.77783203125
8131,6023.9287109375
8132,5691.69189453125
8133,5039.42041015625
8134,3553.59326171875
8135,3339.393310546875
8136,2541.736572265625
8137,5792.12353515625
8138,16502.9453125
8139,3797.36083984375
8140,4785.8193359375
8141,5416.6865234375
8142,4823.8427734375
8143,4397.72900390625
8144,4524.5634765625
8145,3292.854736328125
8146,6602.20068359375
8147,5493.50341796875
8148,3160.77587890625
8149,7422.1474609375
8150,4110.83203125
8151,4180.5126953125
8152,7886.4873046875
8153,6322.0673828125
8154,8740.2333984375
8155,4458.33056640625
8156,6067.517578125
8157,4012.951171875
8158,4217.24072265625
8159,12807.1015625
8160,9570.02734375
8161,5602.087890625
8162,4760.0693359375
8163,3782.19580078125
8164,4895.841796875
8165,3878.188720703125
8166,8275.931640625
8167,4690.3359375
8168,4848.01806640625
8169,5831.88134765625
8170,3795.717041015625
8171,5492.1884765625
8172,6390.09619140625
8173,5943.576171875
8174,5439.8212890625
8175,3359.12353515625
8176,5104.1416015625
8177,4970.00048828125
8178,7750.2734375
8179,7440.62451171875
8180,6198.8349609375
8181,3526.76953125
8182,7042.142578125
8183,4911.873046875
8184,3912.98046875
8185,5805.21240234375
8186,6179.77001953125
8187,5639.72412109375
8188,5002.3974609375
8189,5473.3701171875
8190,5367.9560546875
8191,5173.57470703125
8192,6211.2734375
8193,5965.54150390625
8194,4505.376953125
8195,7633.2900390625
8196,4875.94482421875
8197,3617.490478515625
8198,9746.3251953125
8199,4684.1181640625
8200,3035.73095703125
8201,6847.7509765625
8202,7827.853515625
8203,8641.33203125
8204,4715.0380859375
8205,4918.8203125
8206,5205.46630859375
8207,6650.6396484375
8208,5061.0888671875
8209,6713.3759765625
8210,2753.819091796875
8211,4736.9833984375
8212,4821.91064453125
8213,4586.95263671875
8214,4035.656005859375
8215,6469.47314453125
8216,6212.287109375
8217,5441.04052734375
8218,7023.19580078125
8219,5152.3876953125
8220,7054.30224609375
8221,4161.61767578125
8222,5790.775390625
8223,5945.0390625
8224,6433.884765625
8225,6445.6708984375
8226,2753.98583984375
8227,8062.19970703125
8228,5853.2548828125
8229,6155.4599609375
8230,4084.734619140625
8231,3435.714599609375
8232,7107.31787109375
8233,4766.138671875
8234,7575.85888671875
8235,5030.77685546875
8236,4719.716796875
8237,6219.1806640625
8238,5459.46142578125
8239,4396.26123046875
8240,6816.404296875
8241,4411.57861328125
8242,7443.8115234375
8243,9138.421875
8244,6678.166015625
8245,3684.085693359375
8246,4127.4599609375
8247,3364.75341796875
8248,2727.056884765625
8249,7046.5361328125
8250,4557.98486328125
8251,7762.66455078125
8252,3509.607666015625
8253,5092.2099609375
8254,5065.888671875
8255,7884.1865234375
8256,4192.42236328125
8257,4366.431640625
8258,4064.605224609375
8259,6992.62646484375
8260,4515.50244140625
8261,5612.9013671875
8262,6449.5068359375
8263,8381.826171875
8264,6416.80712890625
8265,6340.77294921875
8266,4777.33349609375
8267,4086.955322265625
8268,4219.4931640625
8269,9155.423828125
8270,7321.796875
8271,6728.47119140625
8272,14695.3779296875
8273,4604.400390625
8274,4151.26025390625
8275,5029.6064453125
8276,7330.76123046875
8277,8417.2802734375
8278,5559.72265625
8279,7072.1728515625
8280,6441.85400390625
8281,6426.06640625
8282,5728.37255859375
8283,4040.901611328125
8284,4156.09716796875
8285,3990.93359375
8286,3174.10009765625
8287,3987.140869140625
8288,7116.97021484375
8289,13405.4814453125
8290,5805.2734375
8291,4273.1904296875
8292,5782.76806640625
8293,3070.021728515625
8294,4985.79443359375
8295,3563.822021484375
8296,8334.5986328125
8297,5576.36962890625
8298,5506.77978515625
8299,10876.6806640625
8300,11534.3251953125
8301,4435.734375
8302,6038.59619140625
8303,3431.329833984375
8304,5080.287109375
8305,5211.10400390625
8306,6923.4765625
8307,3980.73876953125
8308,3567.6240234375
8309,5208.10791015625
8310,5006.48779296875
8311,5798.7216796875
8312,5184.5146484375
8313,3908.762451171875
8314,6546.18212890625
8315,6950.66015625
8316,5612.595703125
8317,3604.81689453125
8318,3403.244140625
8319,6790.35400390625
8320,3897.033935546875
8321,8431.412109375
8322,3461.98095703125
8323,3974.271240234375
8324,5230.37255859375
8325,4721.53564453125
8326,3907.94970703125
8327,4487.55517578125
8328,5423.00244140625
8329,8586.3095703125
8330,7469.041015625
8331,4954.36962890625
8332,3687.358642578125
8333,5323.76513671875
8334,5699.8564453125
8335,4456.6181640625
8336,5123.64453125
8337,5212.9482421875
8338,9877.3447265625
8339,5689.93359375
8340,5534.08203125
8341,6726.14794921875
8342,4019.516357421875
8343,8116.8896484375
8344,4888.017578125
8345,10909.466796875
8346,4849.39599609375
8347,4513.2421875
8348,4492.40234375
8349,3745.368408203125
8350,6616.8564453125
8351,17443.240234375
8352,3287.3671875
8353,3801.944580078125
8354,8475.849609375
8355,5562.208984375
8356,5847.80322265625
8357,6631.15869140625
8358,4779.29248046875
8359,4131.09912109375
8360,3905.53564453125
8361,8800.5888671875
8362,4972.07666015625
8363,6083.259765625
8364,6489.46875
8365,4500.54541015625
8366,6612.76220703125
8367,5309.18310546875
8368,3482.109619140625
8369,7782.98974609375
8370,7915.39892578125
8371,3744.71142578125
8372,6081.31591796875
8373,5206.33544921875
8374,3938.919677734375
8375,7965.32421875
8376,6130.84228515625
8377,6536.1826171875
8378,3968.37841796875
8379,3790.605712890625
8380,5864.541015625
8381,3151.62548828125
8382,7028.71728515625
8383,3351.65478515625
8384,5275.45361328125
8385,4394.66796875
8386,5213.619140625
8387,5951.64208984375
8388,5771.1982421875
8389,5374.1796875
8390,7144.26611328125
8391,4928.96337890625
8392,6208.81005859375
8393,6075.525390625
8394,6208.638671875
8395,8248.62109375
8396,6361.16552734375
8397,2659.137451171875
8398,5729.68408203125
8399,6623.52978515625
8400,3546.178955078125
8401,10060.177734375
8402,4681.7197265625
8403,5691.33935546875
8404,8893.5146484375
8405,5901.8916015625
8406,3172.8046875
8407,9005.8701171875
8408,8900.447265625
8409,4489.02783203125
8410,6601.2626953125
8411,9258.345703125
8412,4866.09716796875
8413,4447.603515625
8414,5636.81005859375
8415,4804.92626953125
8416,5332.830078125
8417,6114.97705078125
8418,3958.2900390625
8419,6728.7138671875
8420,5489.95751953125
8421,5461.0810546875
8422,5657.16650390625
8423,5342.13525390625
8424,5303.919921875
8425,3685.62158203125
8426,6634.7197265625
8427,5582.00390625
8428,5274.18505859375
8429,5440.609375
8430,5865.9453125
8431,8358.3662109375
8432,4486.49853515625
8433,4425.2607421875
8434,4919.93212890625
8435,6228.095703125
8436,5503.91259765625
8437,3967.409423828125
8438,3639.0751953125
8439,7368.5830078125
8440,6768.26220703125
8441,4739.90234375
8442,6721.7041015625
8443,5490.5126953125
8444,5000.18896484375
8445,4277.65087890625
8446,2857.27734375
8447,5238.29443359375
8448,5540.36083984375
8449,5754.28759765625
8450,8241.1669921875
8451,6777.4736328125
8452,4330.45654296875
8453,7027.35009765625
8454,3520.475341796875
8455,2725.419189453125
8456,6391.24169921875
8457,11412.09765625
8458,6080.88671875
8459,5972.3271484375
8460,3459.0009765625
8461,5475.46875
8462,6709.09423828125
8463,4631.6572265625
8464,6735.11474609375
8465,3867.297119140625
8466,3910.05615234375
8467,4554.89111328125
8468,4418.95947265625
8469,4877.7451171875
8470,3879.601806640625
8471,3540.75830078125
8472,3745.368408203125
8473,6104.5302734375
8474,5822.01220703125
8475,4048.09912109375
8476,5608.63671875
8477,5309.4365234375
8478,4585.150390625
8479,4665.97216796875
8480,6798.5322265625
8481,5901.33447265625
8482,4521.94921875
8483,3082.005126953125
8484,10254.87890625
8485,5198.66943359375
8486,4398.53466796875
8487,6645.96044921875
8488,7209.2177734375
8489,5990.89501953125
8490,4819.25390625
8491,6627.5419921875
8492,8056.38134765625
8493,11004.5556640625
8494,3965.7109375
8495,3745.368408203125
8496,3992.822021484375
8497,5302.7060546875
8498,4798.9267578125
8499,6797.208984375
8500,7199.33740234375
8501,4858.1123046875
8502,3481.900146484375
8503,5542.0361328125
8504,7735.033203125
8505,3885.707763671875
8506,5939.072265625
8507,3456.979248046875
8508,6127.65673828125
8509,6750.89599609375
8510,6150.53125
8511,7092.17822265625
8512,5451.29296875
8513,3498.58642578125
8514,5267.61083984375
8515,6442.634765625
8516,7234.92919921875
8517,6122.9365234375
8518,6348.7177734375
8519,4724.63037109375
8520,3828.129638671875
8521,8368.615234375
8522,4225.82373046875
8523,9840.67578125
8524,5144.9482421875
8525,3522.453369140625
8526,5696.541015625
8527,5532.6044921875
8528,6518.845703125
8529,7640.099609375
8530,3571.50146484375
8531,3762.229736328125
8532,5738.62548828125
8533,6507.40966796875
8534,9018.693359375
8535,5103.51318359375
8536,5582.27587890625
8537,4331.36962890625
8538,5434.3974609375
8539,4205.5849609375
8540,8370.69921875
8541,7226.041015625
8542,10784.8466796875
8543,3547.379638671875
8544,4988.69140625
8545,9098.5771484375
8546,7335.7197265625
8547,3889.46337890625
8548,8842.291015625
8549,6224.58056640625
8550,4812.85107421875
8551,3926.082275390625
8552,3899.08984375
8553,4699.91357421875
8554,4452.271484375
8555,4051.40869140625
8556,4158.166015625
8557,6700.685546875
8558,5819.4248046875
8559,19164.521484375
8560,5726.384765625
8561,3921.718994140625
8562,5611.33837890625
8563,8984.6640625
8564,6184.41552734375
8565,6965.20556640625
8566,6047.62158203125
8567,7224.03564453125
8568,6808.12744140625
8569,4103.64013671875
8570,5415.2138671875
8571,6058.85498046875
8572,7535.64404296875
8573,6405.86865234375
8574,8657.5986328125
8575,4189.31689453125
8576,4019.845947265625
8577,4676.6728515625
8578,8490.1689453125
8579,10935.9765625
8580,7924.60595703125
8581,7061.57861328125
8582,3325.454345703125
8583,4991.70849609375
8584,3735.7294921875
8585,7398.2265625
8586,9699.5361328125
8587,9460.310546875
8588,4756.70703125
8589,4090.426025390625
8590,3745.368408203125
8591,6067.12353515625
8592,9035.6181640625
8593,5702.6240234375
8594,4389.2822265625
8595,4391.396484375
8596,7315.1943359375
8597,3431.76513671875
8598,6694.85400390625
8599,3553.84033203125
8600,6586.46044921875
8601,6057.1337890625
8602,4960.69482421875
8603,7345.30322265625
8604,6156.4580078125
8605,4749.232421875
8606,6599.72119140625
8607,6108.86279296875
8608,9498.77734375
8609,5519.787109375
8610,7460.455078125
8611,7778.5673828125
8612,7991.7958984375
8613,6134.88916015625
8614,7718.8212890625
8615,3646.666015625
8616,4807.53857421875
8617,5317.55908203125
8618,5879.03369140625
8619,9329.4658203125
8620,7613.681640625
8621,4954.09033203125
8622,6892.0205078125
8623,6776.61962890625
8624,7507.26806640625
8625,3660.240234375
8626,12207.494140625
8627,3833.90576171875
8628,6024.19873046875
8629,7247.8916015625
8630,4081.04296875
8631,5213.3310546875
8632,5050.52001953125
8633,6751.9775390625
8634,4677.4130859375
8635,5190.92138671875
8636,7921.62841796875
8637,7351.0283203125
8638,5735.55615234375
8639,4579.107421875
8640,7700.24169921875
8641,11941.060546875
8642,6861.4521484375
8643,4346.0087890625
8644,5653.24072265625
8645,6784.9228515625
8646,5728.8369140625
8647,7331.900390625
8648,3558.4189453125
8649,7728.2275390625
8650,6151.79833984375
8651,6583.50244140625
8652,7922.21875
8653,4411.64599609375
8654,4578.958984375
8655,4080.241455078125
8656,7630.6259765625
8657,8213.1015625
8658,5513.78955078125
8659,4074.64599609375
8660,6400.16552734375
8661,5101.4697265625
8662,4867.578125
8663,7976.99267578125
8664,6070.55615234375
8665,7418.05078125
8666,4956.54345703125
8667,4372.294921875
8668,5775.42138671875
8669,8032.5830078125
8670,7142.40625
8671,7195.5419921875
8672,7176.18310546875
8673,5321.1611328125
8674,7963.9111328125
8675,4866.3291015625
8676,5383.294921875
8677,9224.7236328125
8678,5854.71142578125
8679,8609.6455078125
8680,7158.2197265625
8681,6925.96630859375
8682,5045.85009765625
8683,6952.6953125
8684,6689.294921875
8685,6154.720703125
8686,3726.087646484375
8687,4574.5244140625
8688,7061.2548828125
8689,4817.80615234375
8690,3107.528564453125
8691,7752.0625
8692,6730.9091796875
8693,6009.80126953125
8694,5569.25830078125
8695,4450.62451171875
8696,5967.93701171875
8697,6547.44384765625
8698,5631.8935546875
8699,5173.7080078125
8700,5800.74609375
8701,5892.33642578125
8702,3615.5107421875
8703,6011.447265625
8704,4487.5
8705,7652.736328125
8706,7215.1123046875
8707,5854.24853515625
8708,12345.150390625
8709,4329.02001953125
8710,4369.07275390625
8711,9700.341796875
8712,6104.3486328125
8713,7597.8046875
8714,7453.62158203125
8715,4539.0673828125
8716,6043.6025390625
8717,5242.5576171875
8718,7149.8828125
8719,10976.86328125
8720,6097.1865234375
8721,2984.556396484375
8722,4132.6318359375
8723,7384.74853515625
8724,7992.7490234375
8725,5472.12841796875
8726,6381.19873046875
8727,4734.8515625
8728,4920.162109375
8729,3006.5849609375
8730,4005.69775390625
8731,5595.35498046875
8732,6510.81201171875
8733,6837.681640625
8734,6083.75244140625
8735,7443.96728515625
8736,7918.55517578125
8737,7842.77587890625
8738,4198.2314453125
8739,9097.7275390625
8740,9401.9931640625
8741,4497.06640625
8742,7342.11669921875
8743,4881.8681640625
8744,6101.2998046875
8745,3297.103271484375
8746,6008.79296875
8747,4038.119873046875
8748,9351.9052734375
8749,7040.3701171875
8750,7658.263671875
8751,7197.21728515625
8752,5005.66162109375
8753,7834.66455078125
8754,17556.15625
8755,8511.9375
8756,4709.51953125
8757,2627.8916015625
8758,5302.74169921875
8759,6623.97802734375
8760,6101.712890625
8761,12481.3359375
8762,18761.0390625
8763,3888.224609375
8764,4512.923828125
8765,7255.29150390625
8766,4427.34130859375
8767,6950.8193359375
8768,5330.8828125
8769,7145.0771484375
8770,0
8771,6098.34423828125
8772,5552.1767578125
8773,7457.3681640625
8774,8904.0986328125
8775,5321.283203125
8776,5279.822265625
8777,6638.10595703125
8778,4572.125
8779,5010.58544921875
8780,7803.5986328125
8781,4878.224609375
8782,5134.10693359375
8783,6332.51171875
8784,5646.11767578125
8785,5230.56201171875
8786,6617.87255859375
8787,6278.98486328125
8788,8265.8349609375
8789,8620.2275390625
8790,6814.4345703125
8791,5409.9130859375
8792,3604.44580078125
8793,5360.78857421875
8794,6374.36279296875
8795,5849.326171875
8796,4334.07177734375
8797,6697.6123046875
8798,5903.50146484375
8799,9254.796875
8800,7415.19970703125
8801,4792.00341796875
8802,4510.6689453125
8803,4409.080078125
8804,8669.8017578125
8805,4774.8046875
8806,7548.87158203125
8807,15001.6337890625
8808,7557.212890625
8809,5265.1796875
8810,4745.25732421875
8811,4089.282958984375
8812,6363.81201171875
8813,3872.213134765625
8814,5600.8544921875
8815,9724.28515625
8816,4560.7021484375
8817,13716.12109375
8818,12410.748046875
8819,5192.615234375
8820,6512.33349609375
8821,5804.79736328125
8822,6387.29345703125
8823,4901.41015625
8824,10283.2412109375
8825,6178.16162109375
8826,8169.8388671875
8827,4306.42236328125
8828,7335.8671875
8829,4374.0966796875
8830,8489.89453125
8831,5668.61572265625
8832,5226.533203125
8833,6379.787109375
8834,5938.5341796875
8835,7188.5322265625
8836,9326.63671875
8837,5305.55419921875
8838,9217.08203125
8839,6703.548828125
8840,9748.5576171875
8841,5057.89453125
8842,4880.91357421875
8843,4737.51220703125
8844,7574.00341796875
8845,6120.8525390625
8846,6603.64306640625
8847,5727.40087890625
8848,7891.61083984375
8849,4061.49755859375
8850,7764.0849609375
8851,5344.91259765625
8852,3745.368408203125
8853,10751.931640625
8854,16133.9267578125
8855,6186.24462890625
8856,6187.66015625
8857,7680.18359375
8858,9493.48828125
8859,11425.6865234375
8860,4916.63427734375
8861,6814.5
8862,4961.23974609375
8863,7242.73046875
8864,3725.43017578125
8865,4584.24560546875
8866,4473.7236328125
8867,5879.51025390625
8868,6982.95068359375
8869,4652.82763671875
8870,3451.056396484375
8871,6480.365234375
8872,3822.205322265625
8873,4057.192626953125
8874,5596.84912109375
8875,5349.359375
8876,8127.671875
8877,9258.345703125
8878,7485.13525390625
8879,6525.5380859375
8880,6580.3828125
8881,11224.0634765625
8882,6110.19140625
8883,4031.19384765625
8884,4952.68310546875
8885,8640.6728515625
8886,4452.56494140625
8887,7071.50537109375
8888,3030.353759765625
8889,4414.625
8890,6228.54150390625
8891,6088.94189453125
8892,4923.166015625
8893,8759.54296875
8894,9078.3916015625
8895,12684.7568359375
8896,5736.17919921875
8897,9374.416015625
8898,2933.880615234375
8899,4728.46630859375
8900,5891.7861328125
8901,3434.62353515625
8902,6668.05322265625
8903,3966.35400390625
8904,5689.34228515625
8905,8081.32080078125
8906,10150.787109375
8907,7811.8271484375
8908,5051.9892578125
8909,3780.692138671875
8910,10160.0361328125
8911,7490.541015625
8912,5149.017578125
8913,5085.6875
8914,6563.1220703125
8915,8608.611328125
8916,3943.693115234375
8917,6443.09521484375
8918,7123.6455078125
8919,6533.951171875
8920,11403.5888671875
8921,4457.82080078125
8922,10331.0234375
8923,6451.91943359375
8924,5237.83984375
8925,2945.388427734375
8926,5393.5419921875
8927,5313.580078125
8928,5411.6103515625
8929,6704.7578125
8930,4560.537109375
8931,3745.368408203125
8932,5906.728515625
8933,3611.79931640625
8934,7718.423828125
8935,5888.4833984375
8936,7589.46826171875
8937,7615.83837890625
8938,4371.3232421875
8939,8081.86767578125
8940,6635.845703125
8941,5350.359375
8942,5667.98876953125
8943,5153.0849609375
8944,9974.5517578125
8945,7020.0625
8946,4430.4375
8947,6258.216796875
8948,7728.89111328125
8949,6177.7373046875
8950,5295.1513671875
8951,7427.99755859375
8952,5867.47802734375
8953,5836.6162109375
8954,5747.947265625
8955,7827.53955078125
8956,5079.642578125
8957,5493.4296875
8958,4991.5126953125
8959,4629.771484375
8960,3936.4296875
8961,4542.23291015625
8962,7620.06005859375
8963,8419.552734375
8964,9940.26171875
8965,9423.7431640625
8966,7497.05859375
8967,6716.2451171875
8968,5507.9140625
8969,11640.1318359375
8970,10086.134765625
8971,5975.7509765625
8972,7317.3505859375
8973,7134.80908203125
8974,5519.9560546875
8975,4044.000732421875
8976,11058.01953125
8977,6304.26318359375
8978,6516.96142578125
8979,5797.4892578125
8980,2003.3275146484375
8981,9285.607421875
8982,6461.2470703125
8983,4942.27001953125
8984,4876.322265625
8985,5407.0556640625
8986,6978.78271484375
8987,6273.1494140625
8988,6681.52294921875
8989,5662.6884765625
8990,4026.337646484375
8991,3500.852783203125
8992,2862.700927734375
8993,6118.16748046875
8994,17241.400390625
8995,3744.529052734375
8996,5212.1875
8997,5736.2177734375
8998,5012.626953125
8999,5102.23291015625
9000,5182.06298828125
9001,3547.349365234375
9002,7549.36181640625
9003,6181.927734375
9004,3366.483642578125
9005,8135.62158203125
9006,4388.2353515625
9007,4946.03271484375
9008,9279.8974609375
9009,6959.482421875
9010,9471.025390625
9011,4807.76806640625
9012,5803.2861328125
9013,4205.259765625
9014,4718.47509765625
9015,13286.1611328125
9016,11246.7890625
9017,6118.26123046875
9018,5064.13037109375
9019,4305.02197265625
9020,5129.4521484375
9021,4088.43310546875
9022,8858.0986328125
9023,4935.33203125
9024,5552.7177734375
9025,6740.14599609375
9026,4171.0908203125
9027,5679.66552734375
9028,6085.626953125
9029,6812.43359375
9030,5900.20849609375
9031,3408.590576171875
9032,5498.33056640625
9033,5704.83203125
9034,8142.7158203125
9035,7830.67578125
9036,7159.271484375
9037,3836.118408203125
9038,7824.26318359375
9039,5146.74951171875
9040,4337.259765625
9041,5657.037109375
9042,6582.1396484375
9043,5942.46484375
9044,5803.2802734375
9045,6093.6005859375
9046,5931.57177734375
9047,5765.4384765625
9048,7079.966796875
9049,6575.18896484375
9050,5069.94384765625
9051,8294.0087890625
9052,5356.3427734375
9053,3433.657470703125
9054,10854.0498046875
9055,5000.20361328125
9056,2999.6943359375
9057,7033.68603515625
9058,8590.658203125
9059,8909.4833984375
9060,5187.80859375
9061,5437.19677734375
9062,5700.845703125
9063,7198.46630859375
9064,5172.4892578125
9065,7656.05859375
9066,2902.6298828125
9067,5199.85498046875
9068,4841.189453125
9069,4863.703125
9070,4397.267578125
9071,7097.46240234375
9072,7062.6494140625
9073,5598.88916015625
9074,7318.09765625
9075,5906.37939453125
9076,8075.89697265625
9077,4647.6484375
9078,6302.6884765625
9079,6325.26318359375
9080,7142.18212890625
9081,7031.25732421875
9082,2733.222900390625
9083,8640.607421875
9084,6595.5556640625
9085,6838.2880859375
9086,4609.80908203125
9087,3515.627197265625
9088,8161.11767578125
9089,4646.98388671875
9090,8606.4521484375
9091,5926.52197265625
9092,5023.41845703125
9093,6933.890625
9094,5718.068359375
9095,4637.42529296875
9096,7368.77978515625
9097,4335.82080078125
9098,8058.15625
9099,10040.642578125
9100,6443.85693359375
9101,3679.3876953125
9102,4639.5087890625
9103,3773.628173828125
9104,2708.144287109375
9105,7560.904296875
9106,5114.125
9107,7615.66455078125
9108,3890.22412109375
9109,5646.5537109375
9110,5331.75732421875
9111,7935.99560546875
9112,4551.75146484375
9113,4883.521484375
9114,4569.23095703125
9115,7320.06494140625
9116,5278.37158203125
9117,6193.05615234375
9118,7265.5732421875
9119,8911.7177734375
9120,6897.9384765625
9121,6750.65087890625
9122,5232.498046875
9123,4339.16748046875
9124,4628.4033203125
9125,9690.0517578125
9126,7302.5498046875
9127,7839.6201171875
9128,16009.6865234375
9129,4580.31689453125
9130,4701.6484375
9131,5224.2158203125
9132,7923.72998046875
9133,9553.6767578125
9134,6356.53857421875
9135,7613.9365234375
9136,7065.36474609375
9137,6932.7861328125
9138,6281.00341796875
9139,4356.3916015625
9140,4277.046875
9141,4380.3623046875
9142,3385.540283203125
9143,4097.52392578125
9144,8109.06005859375
9145,14438.4912109375
9146,6150.8828125
9147,4591.67919921875
9148,5799.3525390625
9149,3581.539306640625
9150,5695.99267578125
9151,3745.368408203125
9152,8940.8662109375
9153,6365.80224609375
9154,5911.15234375
9155,12428.2060546875
9156,12947.134765625
9157,4498.22021484375
9158,7107.70458984375
9159,3903.80029296875
9160,5719.60595703125
9161,5923.91162109375
9162,7747.31005859375
9163,4342.0400390625
9164,3963.62744140625
9165,5414.279296875
9166,5459.33154296875
9167,5318.228515625
9168,6133.49169921875
9169,4051.030029296875
9170,7160.7802734375
9171,7064.98046875
9172,5716.3232421875
9173,3978.514892578125
9174,3631.288818359375
9175,7027.22265625
9176,4208.0927734375
9177,9345.94921875
9178,3894.2548828125
9179,4906.07763671875
9180,5939.59326171875
9181,4971.7734375
9182,4646.69091796875
9183,5074.2587890625
9184,5968.2900390625
9185,9631.005859375
9186,8120.31884765625
9187,5560.68212890625
9188,4103.71044921875
9189,5862.82470703125
9190,6017.7626953125
9191,4683.92578125
9192,5721.2646484375
9193,5609.390625
9194,10598.8447265625
9195,6432.20947265625
9196,5788.89794921875
9197,7206.72314453125
9198,4347.439453125
9199,8890.0556640625
9200,5091.3935546875
9201,10750.6201171875
9202,5196.75634765625
9203,5240.10302734375
9204,4736.53125
9205,3686.468505859375
9206,7170.55322265625
9207,19430.00390625
9208,3482.322265625
9209,3943.09521484375
9210,8279.8076171875
9211,5865.87841796875
9212,6295.3359375
9213,7472.2041015625
9214,5265.3857421875
9215,4687.9833984375
9216,3760.33251953125
9217,9074.0888671875
9218,5297.0048828125
9219,6714.5087890625
9220,7494.18408203125
9221,4971.1142578125
9222,7473.0595703125
9223,5532.6201171875
9224,3635.065185546875
9225,8083.91845703125
9226,8160.96923828125
9227,4125.8388671875
9228,7001.67529296875
9229,5867.0478515625
9230,4403.44482421875
9231,9233.251953125
9232,6592.30419921875
9233,7296.236328125
9234,4748.49853515625
9235,4074.443603515625
9236,6291.728515625
