Id,Sales
11417,4905.82470703125
11418,9255.0625
11419,6195.80908203125
11420,4273.62646484375
11421,14061.958984375
11422,18197.28515625
11423,7830.50439453125
11424,7668.99951171875
11425,9608.25390625
11426,10919.8447265625
11427,11310.6279296875
11428,5987.57666015625
11429,7724.67529296875
11430,6400.70263671875
11431,9497.6904296875
11432,4417.0302734375
11433,6073.49169921875
11434,6306.12158203125
11435,6076.77685546875
11436,7726.03857421875
11437,4905.857421875
11438,4791.8935546875
11439,7591.05419921875
11440,4362.9228515625
11441,4990.73681640625
11442,6314.8115234375
11443,7093.78173828125
11444,10231.8046875
11445,9336.23046875
11446,7146.43994140625
11447,6735.1279296875
11448,6777.71826171875
11449,11637.7119140625
11450,7152.767578125
11451,6103.16748046875
11452,4866.18505859375
11453,10081.7880859375
11454,4890.2509765625
11455,7640.2822265625
11456,3598.72705078125
11457,5021.798828125
11458,7321.95703125
11459,6671.43115234375
11460,5658.8662109375
11461,9343.810546875
11462,10353.234375
11463,11424.6728515625
11464,6126.24853515625
11465,11228.548828125
11466,3296.70703125
11467,5489.49169921875
11468,7727.7783203125
11469,4696.8173828125
11470,8620.556640625
11471,5101.109375
11472,5089.4130859375
11473,9428.7412109375
11474,11098.11328125
11475,8328.97265625
11476,5736.25048828125
11477,5477.42236328125
11478,8737.68359375
11479,8127.0751953125
11480,5939.37744140625
11481,5919.21337890625
11482,7434.552734375
11483,9936.6318359375
11484,4747.4755859375
11485,6132.5146484375
11486,8413.1396484375
11487,9084.470703125
11488,12845.81640625
11489,6035.95361328125
11490,13198.2275390625
11491,7632.81689453125
11492,5678.0625
11493,3670.163818359375
11494,6351.509765625
11495,6886.27783203125
11496,6259.1357421875
11497,8997.8857421875
11498,5608.2724609375
11499,4789.23876953125
11500,8015.46484375
11501,4043.044677734375
11502,8144.11328125
11503,7460.71142578125
11504,8110.7998046875
11505,9835.1591796875
11506,5553.31005859375
11507,10114.9453125
11508,6448.6279296875
11509,5766.92333984375
11510,5637.40087890625
11511,5164.6123046875
11512,11234.310546875
11513,6850.34326171875
11514,4980.41015625
11515,7281.90966796875
11516,9415.7568359375
11517,7564.58251953125
11518,6168.55859375
11519,9070.84375
11520,5542.82861328125
11521,6398.99951171875
11522,6502.943359375
11523,10328.3427734375
11524,6059.67578125
11525,6556.57861328125
11526,6399.72607421875
11527,5775.00830078125
11528,4256.55517578125
11529,5771.00537109375
11530,8645.5771484375
11531,8726.0576171875
11532,12049.23046875
11533,12001.4091796875
11534,8844.8623046875
11535,5473.21337890625
11536,5056.3173828125
11537,10935.1220703125
11538,10731.3828125
11539,8103.67138671875
11540,8526.0576171875
11541,9362.8369140625
11542,5900.40576171875
11543,3769.847412109375
11544,11421.896484375
11545,6603.6875
11546,6673.5244140625
11547,6698.61572265625
11548,2964.113525390625
11549,11614.0634765625
11550,6409.71826171875
11551,5569.8642578125
11552,5320.15673828125
11553,6546.52587890625
11554,7338.119140625
11555,8064.94482421875
11556,7175.49853515625
11557,4920.607421875
11558,5408.5458984375
11559,4111.14892578125
11560,3402.4814453125
11561,7541.755859375
11562,18956.98828125
11563,4511.59814453125
11564,6051.03662109375
11565,7011.3505859375
11566,6191.568359375
11567,5487.43994140625
11568,5707.34033203125
11569,4059.8828125
11570,8108.71923828125
11571,7651.73779296875
11572,4216.81005859375
11573,9258.8583984375
11574,5612.39794921875
11575,5077.763671875
11576,9364.640625
11577,8547.4365234375
11578,9808.56640625
11579,5326.40087890625
11580,7074.095703125
11581,5213.42529296875
11582,5828.80615234375
11583,14504.240234375
11584,10682.890625
11585,7278.7783203125
11586,5864.255859375
11587,4991.8603515625
11588,5976.99365234375
11589,4421.11376953125
11590,9235.375
11591,5272.99365234375
11592,5750.6337890625
11593,8333.326171875
11594,5219.94775390625
11595,6601.60888671875
11596,6988.02001953125
11597,7864.1513671875
11598,7892.16748046875
11599,4446.29736328125
11600,5501.19970703125
11601,7288.6767578125
11602,9251.498046875
11603,9405.1220703125
11604,7601.71044921875
11605,4533.076171875
11606,8448.154296875
11607,6457.458984375
11608,4972.43212890625
11609,7702.08544921875
11610,7350.86083984375
11611,6586.673828125
11612,6720.33837890625
11613,7547.32421875
11614,7250.23486328125
11615,6243.1826171875
11616,7499.0390625
11617,7711.69873046875
11618,5908.283203125
11619,9237.1982421875
11620,6805.349609375
11621,4921.33984375
11622,13007.990234375
11623,5950.69384765625
11624,3569.96240234375
11625,9504.0517578125
11626,9885.939453125
11627,9882.6494140625
11628,5120.4248046875
11629,6855.9970703125
11630,6560.68798828125
11631,7513.822265625
11632,6357.412109375
11633,9038.07421875
11634,3565.53857421875
11635,6419.76318359375
11636,6317.69677734375
11637,5332.6064453125
11638,5261.7060546875
11639,7481.8095703125
11640,9130.982421875
11641,5628.048828125
11642,8356.8837890625
11643,7571.287109375
11644,9411.671875
11645,5282.3505859375
11646,6921.52197265625
11647,6713.7216796875
11648,7998.56689453125
11649,8936.0927734375
11650,3866.375244140625
11651,8440.6083984375
11652,7838.04296875
11653,8091.4697265625
11654,5059.4091796875
11655,3892.41748046875
11656,8281.0703125
11657,6265.0
11658,9353.734375
11659,7242.515625
11660,5668.04296875
11661,9042.5751953125
11662,6555.19677734375
11663,6881.0390625
11664,8265.47265625
11665,5956.6787109375
11666,8929.720703125
11667,12015.5283203125
11668,7854.15283203125
11669,5027.146484375
11670,5846.666015625
11671,4694.685546875
11672,3402.4814453125
11673,8438.8134765625
11674,6121.90869140625
11675,9290.1171875
11676,4980.4384765625
11677,6969.6376953125
11678,6683.60009765625
11679,9693.4619140625
11680,5585.91796875
11681,6174.8798828125
11682,6379.099609375
11683,7885.25390625
11684,5801.337890625
11685,7715.5751953125
11686,8814.1025390625
11687,9305.9716796875
11688,8250.759765625
11689,7382.26318359375
11690,6160.96923828125
11691,4916.2314453125
11692,5634.2138671875
11693,11694.5185546875
11694,9424.4072265625
11695,6742.11328125
11696,16099.6845703125
11697,6319.34228515625
11698,5434.20068359375
11699,5946.10498046875
11700,9545.6181640625
11701,10898.017578125
11702,7626.515625
11703,8363.9072265625
11704,8670.0498046875
11705,7245.3623046875
11706,7498.34521484375
11707,6361.52978515625
11708,5245.853515625
11709,5424.90087890625
11710,3957.75048828125
11711,5455.39111328125
11712,9633.3935546875
11713,16649.96484375
11714,6717.59033203125
11715,4946.98046875
11716,7512.35986328125
11717,4398.3037109375
11718,6665.94873046875
11719,4367.873046875
11720,9158.5244140625
11721,6920.5654296875
11722,6946.916015625
11723,14490.71875
11724,13113.4384765625
11725,5696.150390625
11726,6801.39111328125
11727,4173.81591796875
11728,5346.77880859375
11729,5453.623046875
11730,8747.580078125
11731,5278.37158203125
11732,4991.05615234375
11733,6012.140625
11734,6038.57861328125
11735,7851.29248046875
11736,7248.16064453125
11737,3625.4375
11738,7779.71728515625
11739,8438.2978515625
11740,7872.1796875
11741,5562.27294921875
11742,4883.232421875
11743,7953.96044921875
11744,5081.013671875
11745,10161.3349609375
11746,4837.474609375
11747,5368.06884765625
11748,7581.3955078125
11749,6354.05419921875
11750,5072.57470703125
11751,6491.35693359375
11752,7289.927734375
11753,10067.318359375
11754,10313.3623046875
11755,6060.78564453125
11756,4030.321533203125
11757,5259.61962890625
11758,6546.51953125
11759,4944.3251953125
11760,6946.31298828125
11761,6461.7216796875
11762,11467.8896484375
11763,8210.478515625
11764,6652.37158203125
11765,7780.80810546875
11766,4824.8779296875
11767,9446.517578125
11768,5957.35498046875
11769,13578.4755859375
11770,6948.25390625
11771,5884.83349609375
11772,5749.37841796875
11773,4961.04541015625
11774,6919.97119140625
11775,20104.119140625
11776,4488.6513671875
11777,5407.5302734375
11778,11182.04296875
11779,6619.7275390625
11780,6917.02197265625
11781,8920.892578125
11782,6638.15625
11783,5390.53857421875
11784,4545.9296875
11785,9456.2685546875
11786,6200.7568359375
11787,7183.2080078125
11788,7886.6376953125
11789,4739.02587890625
11790,7662.14990234375
11791,7082.4794921875
11792,4074.98779296875
11793,8627.078125
11794,9740.4169921875
11795,4401.2451171875
11796,8466.091796875
11797,7473.89404296875
11798,5182.95263671875
11799,9873.2392578125
11800,7122.7275390625
11801,8743.79296875
11802,5001.5048828125
11803,5234.98828125
11804,6410.1767578125
11805,4263.05908203125
11806,7813.287109375
11807,4264.50634765625
11808,6180.24072265625
11809,4844.16845703125
11810,6464.50830078125
11811,6333.06201171875
11812,7319.02587890625
11813,7176.5185546875
11814,9658.1474609375
11815,6109.9521484375
11816,7365.4775390625
11817,6148.42529296875
11818,9711.875
11819,9375.8369140625
11820,6808.419921875
11821,3779.32568359375
11822,6282.5791015625
11823,7103.84228515625
11824,3744.77587890625
11825,12533.9267578125
11826,5985.8408203125
11827,7044.64208984375
11828,11122.50390625
11829,6812.732421875
11830,4605.9423828125
11831,11743.705078125
11832,10619.525390625
11833,5802.1240234375
11834,8667.7099609375
11835,10329.337890625
11836,7081.30419921875
11837,5421.31640625
11838,7508.4140625
11839,5731.18701171875
11840,6310.06787109375
11841,7919.13671875
11842,4976.47412109375
11843,6940.876953125
11844,8264.021484375
11845,6585.41796875
11846,8387.81640625
11847,6361.34814453125
11848,6852.15966796875
11849,4039.11767578125
11850,7979.7783203125
11851,7638.06689453125
11852,6574.51806640625
11853,6622.203125
11854,7970.11962890625
11855,9692.2685546875
11856,6696.94189453125
11857,5083.9072265625
11858,6771.4453125
11859,7781.42333984375
11860,6810.86181640625
11861,4633.7646484375
11862,4286.19775390625
11863,7915.74609375
11864,7296.47998046875
11865,5717.32666015625
11866,8961.19140625
11867,6908.708984375
11868,6539.0439453125
11869,5795.47705078125
11870,3303.74462890625
11871,7172.54248046875
11872,7139.30810546875
11873,7504.68359375
11874,9417.1845703125
11875,8789.2314453125
11876,4941.99169921875
11877,8193.2626953125
11878,3861.45947265625
11879,3043.526123046875
11880,8072.65576171875
11881,11820.416015625
11882,8389.2314453125
11883,7287.70361328125
11884,4679.3408203125
11885,7059.65283203125
11886,8318.970703125
11887,6494.1494140625
11888,8513.7802734375
11889,5049.638671875
11890,4340.95947265625
11891,5483.783203125
11892,6098.75732421875
11893,5774.29248046875
11894,5428.39404296875
11895,5322.0341796875
11896,4340.1689453125
11897,7231.83837890625
11898,7433.02099609375
11899,5965.177734375
11900,6282.11181640625
11901,8314.052734375
11902,5793.3876953125
11903,4959.5888671875
11904,10457.119140625
11905,7530.6298828125
11906,6016.017578125
11907,4062.2646484375
11908,13019.1220703125
11909,7129.66015625
11910,6017.986328125
11911,8960.1220703125
11912,8439.2236328125
11913,7489.15478515625
11914,6775.42431640625
11915,7351.35791015625
11916,10943.0927734375
11917,13418.6171875
11918,5695.99267578125
11919,5058.66650390625
11920,5592.4208984375
11921,6442.99658203125
11922,6276.30908203125
11923,8389.3837890625
11924,9367.3466796875
11925,6581.03564453125
11926,4347.11962890625
11927,6151.02880859375
11928,8277.375
11929,5521.97216796875
11930,7968.9560546875
11931,4145.48388671875
11932,8434.5654296875
11933,7562.28857421875
11934,7913.42138671875
11935,8879.8955078125
11936,6645.02197265625
11937,4796.58935546875
11938,7017.0634765625
11939,8226.8359375
11940,9249.0712890625
11941,7996.9345703125
11942,8190.53564453125
11943,6682.064453125
11944,4692.57275390625
11945,10042.376953125
11946,4702.5634765625
11947,11025.0283203125
11948,6703.4658203125
11949,4549.4033203125
11950,7497.2080078125
11951,6277.7578125
11952,7751.3525390625
11953,8666.66796875
11954,4255.19140625
11955,5010.556640625
11956,7671.2021484375
11957,8607.806640625
11958,10517.517578125
11959,5829.65625
11960,5868.9501953125
11961,6221.02587890625
11962,7156.42529296875
11963,5666.78857421875
11964,10978.193359375
11965,8971.23828125
11966,12024.2294921875
11967,4809.6025390625
11968,6432.30224609375
11969,9579.1953125
11970,7963.828125
11971,5622.58251953125
11972,10705.490234375
11973,6765.6103515625
11974,5941.9609375
11975,5617.54931640625
11976,5444.69482421875
11977,5322.51611328125
11978,6118.7109375
11979,5146.73974609375
11980,5123.95703125
11981,9459.453125
11982,6818.224609375
11983,22252.529296875
11984,7776.14892578125
11985,4619.81689453125
11986,7745.16796875
11987,10048.498046875
11988,8000.4130859375
11989,7208.427734375
11990,5729.6513671875
11991,8202.56640625
11992,8265.9609375
11993,5388.6416015625
11994,5901.21630859375
11995,7132.13525390625
11996,8029.84912109375
11997,7641.1201171875
11998,9483.7255859375
11999,5730.81005859375
12000,4841.21240234375
12001,6000.27197265625
12002,10368.0751953125
12003,11679.595703125
12004,10568.2021484375
12005,8106.90234375
12006,5176.30908203125
12007,5802.71044921875
12008,4112.64697265625
12009,8402.5869140625
12010,12177.6337890625
12011,9341.3427734375
12012,6306.82568359375
12013,5410.986328125
12014,4779.22900390625
12015,6481.42822265625
12016,11112.3369140625
12017,6864.365234375
12018,5781.6982421875
12019,5873.29541015625
12020,8151.29345703125
12021,3776.40380859375
12022,7293.16796875
12023,4542.982421875
12024,7048.4921875
12025,7449.42822265625
12026,5684.55908203125
12027,7895.6083984375
12028,6818.9462890625
12029,5119.78564453125
12030,7084.28271484375
12031,7734.037109375
12032,12224.4560546875
12033,6164.841796875
12034,8355.0595703125
12035,7344.21044921875
12036,9419.0166015625
12037,6988.69287109375
12038,9695.125
12039,4706.78076171875
12040,5210.9794921875
12041,6623.91552734375
12042,6366.00244140625
12043,9780.58203125
12044,8203.12890625
12045,5630.3037109375
12046,7770.07080078125
12047,6522.15966796875
12048,10315.6650390625
12049,4084.4501953125
12050,13719.693359375
12051,5165.93310546875
12052,5798.2578125
12053,8945.224609375
12054,4637.8759765625
12055,6773.06005859375
12056,6557.86083984375
12057,8143.81884765625
12058,5999.97509765625
12059,5928.29150390625
12060,7851.8603515625
12061,7799.06787109375
12062,7892.99560546875
12063,5006.4111328125
12064,7737.57861328125
12065,11733.9326171875
12066,6915.2470703125
12067,4838.48046875
12068,7257.37451171875
12069,5822.111328125
12070,5746.71435546875
12071,7506.8095703125
12072,4041.529541015625
12073,8639.22265625
12074,6163.9951171875
12075,7631.67431640625
12076,7786.82763671875
12077,4742.71923828125
12078,5652.49658203125
12079,5218.75341796875
12080,8272.806640625
12081,9686.873046875
12082,5236.8759765625
12083,4707.33740234375
12084,7139.634765625
12085,6182.8525390625
12086,6282.015625
12087,8111.88330078125
12088,6550.9345703125
12089,7897.33251953125
12090,5766.015625
12091,4569.00390625
12092,6985.76123046875
12093,8601.33984375
12094,8201.2900390625
12095,8568.9423828125
12096,8396.9326171875
12097,5800.17626953125
12098,9175.826171875
12099,6040.0302734375
12100,7650.33642578125
12101,9814.2177734375
12102,6867.37060546875
12103,10645.0068359375
12104,8493.0205078125
12105,7689.76220703125
12106,6429.19287109375
12107,7475.74609375
12108,8116.138671875
12109,6730.25390625
12110,3807.020751953125
12111,5837.12255859375
12112,8047.30517578125
12113,5989.94091796875
12114,4394.78564453125
12115,9114.7568359375
12116,6745.15576171875
12117,5877.48095703125
12118,6257.6376953125
12119,5419.6884765625
12120,8112.904296875
12121,7758.08984375
12122,6768.77294921875
12123,5936.08251953125
12124,5287.66748046875
12125,6815.052734375
12126,4006.603515625
12127,6399.7802734375
12128,5304.52197265625
12129,8781.8427734375
12130,7111.630859375
12131,6114.71484375
12132,11027.60546875
12133,5428.5029296875
12134,5124.56298828125
12135,11374.828125
12136,6948.06884765625
12137,9082.0712890625
12138,7827.17431640625
12139,6035.08447265625
12140,6208.60888671875
12141,5135.0322265625
12142,8814.9599609375
12143,11960.6181640625
12144,6886.146484375
12145,3402.4814453125
12146,4805.20556640625
12147,9089.2451171875
12148,9194.7724609375
12149,6485.48486328125
12150,7305.24560546875
12151,5255.52734375
12152,5448.58544921875
12153,3353.038818359375
12154,4996.64208984375
12155,6686.45654296875
12156,7256.3359375
12157,6858.220703125
12158,6617.279296875
12159,8388.85546875
12160,9590.1640625
12161,8495.19140625
12162,5263.61328125
12163,9996.9599609375
12164,11908.5703125
12165,5886.93896484375
12166,8164.25390625
12167,5679.6435546875
12168,6923.45654296875
12169,4333.2412109375
12170,7370.7197265625
12171,5653.17578125
12172,9089.470703125
12173,7885.8330078125
12174,8889.5048828125
12175,8563.55078125
12176,5874.05712890625
12177,9177.9345703125
12178,19540.681640625
12179,10547.62109375
12180,6024.796875
12181,3332.95703125
12182,6371.90087890625
12183,9093.7626953125
12184,5848.2998046875
12185,11970.556640625
12186,18862.833984375
12187,3895.254150390625
12188,5394.6318359375
12189,9792.9384765625
12190,5431.46484375
12191,9196.3515625
12192,7016.6083984375
12193,8295.5439453125
12194,3784.5009765625
12195,6121.3017578125
12196,6367.994140625
12197,7611.67138671875
12198,10091.1083984375
12199,6282.47119140625
12200,6128.2353515625
12201,7036.30224609375
12202,5509.6162109375
12203,4936.62646484375
12204,7902.50146484375
12205,6281.638671875
12206,5893.1845703125
12207,7606.55517578125
12208,6348.84521484375
12209,5864.2001953125
12210,7539.64794921875
12211,7179.71435546875
12212,8842.822265625
12213,6969.43798828125
12214,7981.8251953125
12215,5826.64990234375
12216,4046.76318359375
12217,6558.59228515625
12218,7436.01318359375
12219,6466.5859375
12220,4418.576171875
12221,9083.7509765625
12222,7698.9052734375
12223,10066.1376953125
12224,7135.6396484375
12225,5992.67822265625
12226,5418.2158203125
12227,4942.0576171875
12228,10718.9140625
12229,5034.57373046875
12230,7744.1494140625
12231,16657.69921875
12232,7804.9169921875
12233,8091.9326171875
12234,5551.6474609375
12235,4704.30810546875
12236,7550.87353515625
12237,4332.8857421875
12238,6026.3310546875
12239,11812.8212890625
12240,5570.46923828125
12241,17551.60546875
12242,14257.9931640625
12243,4772.20556640625
12244,7000.28662109375
12245,6147.55810546875
12246,7017.35791015625
12247,5855.2646484375
12248,11222.521484375
12249,8146.1181640625
12250,10642.3779296875
12251,4630.2392578125
12252,7495.52880859375
12253,4972.00537109375
12254,8605.8203125
12255,7157.10107421875
12256,6209.03515625
12257,6778.73388671875
12258,5860.04052734375
12259,8527.4404296875
12260,10646.5
12261,5928.03662109375
12262,10788.435546875
12263,7106.37646484375
12264,10062.5283203125
12265,5738.21435546875
12266,5584.533203125
12267,6042.8994140625
12268,10624.0537109375
12269,6576.2099609375
12270,8267.134765625
12271,7166.58056640625
12272,9736.2451171875
12273,4791.4140625
12274,9487.94921875
12275,6850.44140625
12276,4509.4990234375
12277,14497.130859375
12278,18275.443359375
12279,7358.92626953125
12280,7324.17138671875
12281,10362.89453125
12282,11190.3857421875
12283,11768.494140625
12284,5872.9365234375
12285,7966.44091796875
12286,6122.708984375
12287,8965.7890625
12288,4237.30029296875
12289,6288.66943359375
12290,5722.91796875
12291,5870.9150390625
12292,7469.48291015625
12293,5288.91845703125
12294,5047.65478515625
12295,7302.8291015625
12296,4223.458984375
12297,4727.771484375
12298,6355.65380859375
12299,6964.83349609375
12300,9751.49609375
12301,8790.2294921875
12302,7851.5615234375
12303,6609.8740234375
12304,6774.77783203125
12305,12723.2724609375
12306,7894.3056640625
12307,5641.41357421875
12308,5003.685546875
12309,9311.5283203125
12310,4728.7275390625
12311,7619.79150390625
12312,3821.866455078125
12313,5369.51806640625
12314,7702.2978515625
12315,6578.64453125
12316,5333.66455078125
12317,9355.21484375
12318,10720.65234375
12319,12192.251953125
12320,6288.24951171875
12321,10258.880859375
12322,3260.565185546875
12323,5208.57958984375
12324,7146.35791015625
12325,4647.55029296875
12326,8062.33837890625
12327,5200.47998046875
12328,5096.4267578125
12329,8946.6572265625
12330,11809.091796875
12331,9856.9248046875
12332,5519.56591796875
12333,5451.65185546875
12334,9358.150390625
12335,7599.71728515625
12336,6603.14599609375
12337,5564.65576171875
12338,7149.18017578125
12339,11161.7451171875
12340,4674.03759765625
12341,6480.09912109375
12342,7949.98681640625
12343,8498.853515625
12344,14496.9375
12345,5455.89111328125
12346,13654.427734375
12347,7331.005859375
12348,5556.91796875
12349,3931.796142578125
12350,6460.71728515625
12351,6625.3046875
12352,6132.26953125
12353,7496.51513671875
12354,5102.12158203125
12355,5167.4501953125
12356,7601.681640625
12357,3867.8798828125
12358,7733.4033203125
12359,7009.3115234375
12360,8391.1044921875
12361,9418.2177734375
12362,5639.01416015625
12363,9659.41015625
12364,6532.69287109375
12365,5812.552734375
12366,5149.67626953125
12367,5289.72021484375
12368,11434.9306640625
12369,7340.1982421875
12370,5073.779296875
12371,7477.3798828125
12372,9294.697265625
12373,7618.1708984375
12374,6161.50341796875
12375,8917.251953125
12376,5372.05859375
12377,5834.15576171875
12378,6560.27490234375
12379,9295.9921875
12380,6673.1044921875
12381,6721.56982421875
12382,6096.5419921875
12383,5514.90478515625
12384,4104.73583984375
12385,5673.5810546875
12386,8381.3232421875
12387,9076.572265625
12388,11174.9208984375
12389,11962.375
12390,8395.6591796875
12391,6050.88671875
12392,5299.986328125
12393,11247.830078125
12394,10541.4375
12395,7615.6796875
12396,9283.607421875
12397,8510.4033203125
12398,5888.60595703125
12399,4137.2060546875
12400,11060.5185546875
12401,6537.57275390625
12402,6921.70068359375
12403,6538.052734375
12404,3240.898193359375
12405,12427.826171875
12406,6515.9736328125
12407,5462.1123046875
12408,4875.1318359375
12409,6116.82568359375
12410,7348.31640625
12411,8732.9931640625
12412,6965.3056640625
12413,5166.50439453125
12414,5211.37255859375
12415,4366.79443359375
12416,3402.4814453125
12417,7378.34228515625
12418,18388.396484375
12419,5120.57666015625
12420,5931.119140625
12421,6899.91845703125
12422,5899.09423828125
12423,5731.9140625
12424,5194.16015625
12425,4305.2392578125
12426,7325.5048828125
12427,7659.716796875
12428,3971.437255859375
12429,8866.0771484375
12430,5900.89013671875
12431,4983.484375
12432,9218.927734375
12433,8684.9130859375
12434,10455.453125
12435,5539.59423828125
12436,7166.97021484375
12437,5150.0986328125
12438,5798.20166015625
12439,15178.90234375
12440,10758.4755859375
12441,7089.1015625
12442,5947.75537109375
12443,4744.4521484375
12444,5450.5654296875
12445,5548.05908203125
12446,11700.4658203125
12447,5477.630859375
12448,6087.4375
12449,7852.04833984375
12450,4826.7646484375
12451,6717.859375
12452,7734.33984375
12453,7690.6787109375
12454,7503.46728515625
12455,4430.30615234375
12456,5407.3232421875
12457,7049.96435546875
12458,9552.2197265625
12459,9158.77734375
12460,7336.05517578125
12461,4577.68798828125
12462,7980.0361328125
12463,6293.97314453125
12464,4917.14111328125
12465,7708.1767578125
12466,7377.8154296875
12467,6864.2607421875
12468,6486.90087890625
12469,7356.5478515625
12470,6797.34521484375
12471,6199.5625
12472,7555.814453125
12473,6837.19921875
12474,6493.79638671875
12475,9052.8857421875
12476,6241.29541015625
12477,4760.13330078125
12478,12831.369140625
12479,6700.94775390625
12480,3802.347412109375
12481,8701.6015625
12482,9190.65234375
12483,10717.943359375
12484,5454.28369140625
12485,6423.73828125
12486,6209.28955078125
12487,7526.74560546875
12488,6048.8388671875
12489,9161.9052734375
12490,3515.416015625
12491,6868.45166015625
12492,6288.03369140625
12493,5701.5361328125
12494,5179.18701171875
12495,6959.349609375
12496,8974.4306640625
12497,5264.07470703125
12498,8736.69140625
12499,7096.79248046875
12500,9140.0361328125
12501,4951.26123046875
12502,6555.48486328125
12503,6526.50927734375
12504,8121.4423828125
12505,8190.68359375
12506,5416.99609375
12507,8158.05908203125
12508,7762.337890625
12509,8316.48828125
12510,4774.14990234375
12511,4137.6953125
12512,8208.3798828125
12513,6524.05078125
12514,9116.58203125
12515,7116.76611328125
12516,6194.54443359375
12517,8893.1767578125
12518,7189.45849609375
12519,7301.4853515625
12520,8013.57763671875
12521,6588.125
12522,9246.2314453125
12523,11774.78125
12524,7771.45654296875
12525,4955.99462890625
12526,6182.11572265625
12527,4471.75244140625
12528,3402.4814453125
12529,8713.0439453125
12530,5733.76171875
12531,9142.8427734375
12532,4907.275390625
12533,6900.806640625
12534,6243.62939453125
12535,10786.892578125
12536,5140.103515625
12537,5530.17236328125
12538,6212.5771484375
12539,7837.39990234375
12540,5830.19580078125
12541,7556.86767578125
12542,7660.2353515625
12543,9804.6767578125
12544,7939.0771484375
12545,7562.5849609375
12546,6074.123046875
12547,4996.166015625
12548,5499.00732421875
12549,11361.4599609375
12550,9761.14453125
12551,7291.130859375
12552,15740.5244140625
12553,6312.1748046875
12554,5932.68603515625
12555,6653.25927734375
12556,9014.83203125
12557,10452.0439453125
12558,7220.26806640625
12559,9173.1484375
12560,8497.1845703125
12561,7127.1787109375
12562,6950.13720703125
12563,6322.32568359375
12564,5144.16845703125
12565,5340.10302734375
12566,4303.12158203125
12567,5569.3642578125
12568,9292.1279296875
12569,16848.751953125
12570,6653.03076171875
12571,5182.1123046875
12572,7489.08349609375
12573,4415.51806640625
12574,6548.5859375
12575,4473.1044921875
12576,9580.2548828125
12577,6592.18505859375
12578,6353.87255859375
12579,14958.57421875
12580,11875.2841796875
12581,5823.4111328125
12582,6906.5810546875
12583,4203.0146484375
12584,5416.66552734375
12585,5507.1572265625
12586,8564.4248046875
12587,5268.203125
12588,4699.33544921875
12589,6330.7490234375
12590,6122.13623046875
12591,7350.16650390625
12592,7306.10302734375
12593,3638.55810546875
12594,7313.26220703125
12595,8765.5341796875
12596,7782.18798828125
12597,5610.64794921875
12598,4827.2568359375
12599,8380.4912109375
12600,4632.677734375
12601,9930.7470703125
12602,4812.65380859375
12603,5455.396484375
12604,7189.64990234375
12605,6171.0419921875
12606,4938.7265625
12607,6514.544921875
12608,7569.32373046875
12609,9544.3525390625
12610,10485.30078125
12611,6128.345703125
12612,4255.552734375
12613,5476.99951171875
12614,6374.49609375
12615,5157.82958984375
12616,7171.86572265625
12617,6386.87890625
12618,11136.408203125
12619,7528.04541015625
12620,6488.42919921875
12621,7925.60400390625
12622,4672.84326171875
12623,9381.6513671875
12624,6193.1865234375
12625,15073.2509765625
12626,6679.50927734375
12627,5541.8935546875
12628,5439.208984375
12629,4493.705078125
12630,7468.25732421875
12631,19071.318359375
12632,4349.50830078125
12633,4886.7265625
12634,10912.400390625
12635,6559.69970703125
12636,7164.23681640625
12637,8377.19921875
12638,6481.6015625
12639,5021.61669921875
12640,4898.1484375
12641,9884.458984375
12642,6181.75048828125
12643,7634.6083984375
12644,7802.40869140625
12645,4718.34912109375
12646,7396.7734375
12647,6289.59326171875
12648,4171.84228515625
12649,9204.58203125
12650,8742.150390625
12651,4526.9248046875
12652,8292.95703125
12653,7440.97900390625
12654,5155.72021484375
12655,9385.5
12656,6679.4013671875
12657,8497.541015625
12658,4998.1962890625
12659,5231.89404296875
12660,6709.9072265625
12661,4367.53125
12662,7667.31005859375
12663,4526.98486328125
12664,6022.68798828125
12665,4814.12255859375
12666,6592.166015625
12667,6646.8857421875
12668,7479.212890625
12669,7432.5322265625
12670,8816.9365234375
12671,6131.099609375
12672,7656.50439453125
12673,6366.8955078125
12674,9037.9619140625
12675,9281.5439453125
12676,7067.72998046875
12677,3402.4814453125
12678,5883.41455078125
12679,7397.669921875
12680,3845.31591796875
12681,12064.7998046875
12682,5997.52001953125
12683,7520.92626953125
12684,10897.3525390625
12685,7307.0087890625
12686,4424.45849609375
12687,11579.392578125
12688,10275.83984375
12689,5571.3671875
12690,9059.466796875
12691,10907.6669921875
12692,6162.90234375
12693,5254.5
12694,6932.05224609375
12695,6019.5244140625
12696,6056.89111328125
12697,7301.09521484375
12698,5182.15673828125
12699,6357.4248046875
12700,7891.68603515625
12701,7141.03125
12702,8366.8671875
12703,6456.52294921875
12704,7034.96728515625
12705,4950.16162109375
12706,7738.41943359375
12707,7069.9072265625
12708,6718.89697265625
12709,6705.05810546875
12710,7336.9365234375
12711,9853.2314453125
12712,6126.56982421875
12713,5234.8984375
12714,6821.42431640625
12715,7585.533203125
12716,6620.1640625
12717,4627.28173828125
12718,4416.3349609375
12719,7812.1845703125
12720,6744.8466796875
12721,5447.634765625
12722,9015.08203125
12723,6464.3349609375
12724,7049.51416015625
12725,5588.31591796875
12726,3582.400390625
12727,7127.736328125
12728,6660.63037109375
12729,7298.60302734375
