Id,Sales
5918,4681.822265625
5919,7048.91552734375
5920,6999.00439453125
5921,6216.63134765625
5922,5756.68115234375
5923,6484.58154296875
5924,8382.08203125
5925,10176.4248046875
5926,4357.74169921875
5927,3884.8740234375
5928,4935.26123046875
5929,5243.4072265625
5930,5408.58203125
5931,7050.27392578125
5932,7339.90380859375
5933,5210.8603515625
5934,3680.693115234375
5935,5182.71484375
5936,7434.8154296875
5937,4612.59716796875
5938,6434.56591796875
5939,3728.632568359375
5940,6695.17333984375
5941,6213.66748046875
5942,6448.4248046875
5943,6760.53466796875
5944,5749.33984375
5945,3953.67236328125
5946,6240.89697265625
5947,7009.1513671875
5948,7657.65087890625
5949,6561.86474609375
5950,7293.93359375
5951,5290.66357421875
5952,4014.861083984375
5953,8349.8896484375
5954,4594.263671875
5955,9825.0625
5956,5840.1904296875
5957,4073.052734375
5958,5753.60693359375
5959,5296.509765625
5960,6473.22509765625
5961,7340.69580078125
5962,3533.832763671875
5963,4357.74169921875
5964,5927.28564453125
5965,6977.49853515625
5966,9169.6845703125
5967,5109.171875
5968,5199.86962890625
5969,4357.74169921875
5970,6138.35986328125
5971,4772.751953125
5972,8935.154296875
5973,7491.88330078125
5974,10094.1015625
5975,3894.28857421875
5976,5315.369140625
5977,9221.4775390625
5978,6694.6494140625
5979,4357.74169921875
5980,8712.0234375
5981,5901.818359375
5982,4926.6552734375
5983,4648.3349609375
5984,4308.6611328125
5985,4862.2236328125
5986,4747.783203125
5987,4338.517578125
5988,4277.912109375
5989,7317.07861328125
5990,5977.8310546875
5991,19663.5390625
5992,6038.08984375
5993,3641.6650390625
5994,5825.744140625
5995,7707.41943359375
5996,6016.43115234375
5997,5976.1552734375
5998,5171.95166015625
5999,6497.72998046875
6000,6202.63134765625
6001,3686.8974609375
6002,4797.05078125
6003,5652.83056640625
6004,6592.052734375
6005,5851.46826171875
6006,8095.49169921875
6007,3814.266845703125
6008,4011.28271484375
6009,4379.91552734375
6010,7904.7919921875
6011,8941.5224609375
6012,7341.53515625
6013,6103.8369140625
6014,3916.79248046875
6015,4772.9521484375
6016,3489.589599609375
6017,6748.1416015625
6018,8315.4482421875
6019,8132.20751953125
6020,4234.642578125
6021,4048.84033203125
6022,4069.880615234375
6023,5492.29296875
6024,8620.4248046875
6025,5357.8544921875
6026,4365.1455078125
6027,4270.7744140625
6028,6321.5908203125
6029,3097.666748046875
6030,6028.1875
6031,3314.7333984375
6032,5793.5703125
6033,5483.892578125
6034,4710.490234375
6035,6810.900390625
6036,5375.6201171875
6037,3900.1533203125
6038,5741.47705078125
6039,5638.34765625
6040,8850.0693359375
6041,5175.59765625
6042,6323.224609375
6043,6539.26904296875
6044,7770.974609375
6045,5313.92919921875
6046,7368.82080078125
6047,3672.00927734375
6048,4539.96826171875
6049,5179.81005859375
6050,5066.04833984375
6051,7653.90478515625
6052,6407.77490234375
6053,4460.576171875
6054,6255.67529296875
6055,5986.53173828125
6056,7717.083984375
6057,3321.638427734375
6058,10971.462890625
6059,3743.097412109375
6060,5418.29833984375
6061,7098.36328125
6062,3517.099609375
6063,4840.56640625
6064,5048.87744140625
6065,6104.7744140625
6066,4574.96044921875
6067,4800.61181640625
6068,6763.78466796875
6069,6254.98828125
6070,5398.42529296875
6071,4218.6884765625
6072,6415.19189453125
6073,9989.3349609375
6074,5658.396484375
6075,3970.615478515625
6076,5468.29345703125
6077,5649.94140625
6078,4824.4638671875
6079,6513.31494140625
6080,3438.625
6081,5942.48876953125
6082,5072.580078125
6083,5683.38232421875
6084,6337.30859375
6085,4233.14453125
6086,4470.09814453125
6087,3603.991943359375
6088,6439.7900390625
6089,7803.96435546875
6090,4357.74169921875
6091,4026.809814453125
6092,5922.4150390625
6093,5050.01416015625
6094,4622.77392578125
6095,7250.76708984375
6096,5343.8681640625
6097,6720.71044921875
6098,4715.90576171875
6099,4025.34326171875
6100,5065.59375
6101,7144.99560546875
6102,6391.37548828125
6103,6820.26025390625
6104,6383.255859375
6105,4797.70068359375
6106,7010.67578125
6107,4442.83447265625
6108,5497.98486328125
6109,7636.02783203125
6110,5156.88525390625
6111,8202.87109375
6112,6962.71484375
6113,5863.60693359375
6114,5021.21435546875
6115,6302.6943359375
6116,6004.53076171875
6117,5056.39453125
6118,3196.04296875
6119,4714.80419921875
6120,6338.36083984375
6121,4689.26708984375
6122,3547.308837890625
6123,7015.55126953125
6124,5430.10791015625
6125,5277.18408203125
6126,4941.09130859375
6127,4453.11279296875
6128,5764.54296875
6129,5780.408203125
6130,5215.0966796875
6131,4744.859375
6132,4888.56298828125
6133,5457.94189453125
6134,3125.9931640625
6135,5312.10009765625
6136,3742.25537109375
6137,7095.919921875
6138,6459.109375
6139,5199.34912109375
6140,9074.1669921875
6141,4094.906494140625
6142,4294.05322265625
6143,8412.384765625
6144,5302.3369140625
6145,6987.646484375
6146,6586.5166015625
6147,4605.58154296875
6148,5451.6728515625
6149,4886.39111328125
6150,6789.0400390625
6151,8931.36328125
6152,5571.92529296875
6153,2420.30615234375
6154,3817.8193359375
6155,6850.7685546875
6156,7311.1005859375
6157,4934.71533203125
6158,5612.666015625
6159,4141.5048828125
6160,4699.64892578125
6161,2986.1708984375
6162,4097.16064453125
6163,5258.42529296875
6164,5697.76953125
6165,5760.7666015625
6166,5367.16259765625
6167,6974.27197265625
6168,7513.60693359375
6169,6574.880859375
6170,3963.77490234375
6171,7900.02197265625
6172,7877.580078125
6173,4471.8720703125
6174,6389.17529296875
6175,4260.56005859375
6176,5445.89453125
6177,3194.364013671875
6178,5797.35009765625
6179,3898.77734375
6180,8049.07080078125
6181,6131.158203125
6182,6909.38134765625
6183,6789.810546875
6184,4672.34375
6185,6645.03515625
6186,16443.294921875
6187,8041.5205078125
6188,4327.5009765625
6189,2312.101318359375
6190,4956.0048828125
6191,6969.185546875
6192,5353.08984375
6193,11059.2119140625
6194,16911.27734375
6195,3290.741943359375
6196,4377.46435546875
6197,7731.46435546875
6198,4018.236083984375
6199,6249.1162109375
6200,5183.2939453125
6201,5857.599609375
6202,3599.72216796875
6203,4828.33447265625
6204,5046.13916015625
6205,6221.5537109375
6206,6987.0869140625
6207,5199.3935546875
6208,4911.3623046875
6209,6115.3681640625
6210,4051.033935546875
6211,4411.876953125
6212,6499.85595703125
6213,4949.36376953125
6214,4716.20751953125
6215,5818.486328125
6216,5326.62451171875
6217,4978.0361328125
6218,5969.42236328125
6219,5596.59326171875
6220,7265.1015625
6221,6289.16748046875
6222,6309.423828125
6223,4791.29052734375
6224,2941.98876953125
6225,5094.83740234375
6226,5547.50927734375
6227,5165.82421875
6228,4023.8232421875
6229,6953.22607421875
6230,5583.81982421875
6231,7611.47509765625
6232,5877.09423828125
6233,4543.693359375
6234,4409.77392578125
6235,4072.361328125
6236,7929.005859375
6237,4327.83544921875
6238,6589.802734375
6239,12706.6240234375
6240,6586.45361328125
6241,6753.51025390625
6242,4443.4404296875
6243,3997.3671875
6244,5892.94873046875
6245,3329.97021484375
6246,4874.638671875
6247,8746.9375
6248,4482.8583984375
6249,11695.9130859375
6250,11117.07421875
6251,4436.65673828125
6252,5709.20849609375
6253,5413.47900390625
6254,5619.52099609375
6255,4753.46484375
6256,9272.2900390625
6257,6219.44775390625
6258,7161.40869140625
6259,3922.519287109375
6260,6538.9443359375
6261,4404.935546875
6262,7698.0615234375
6263,5603.2421875
6264,4942.0908203125
6265,5612.98095703125
6266,5268.69580078125
6267,6562.2021484375
6268,8159.1640625
6269,5077.763671875
6270,7849.7197265625
6271,6008.91357421875
6272,8147.951171875
6273,5066.1494140625
6274,4361.06396484375
6275,4268.107421875
6276,7180.1669921875
6277,5431.56298828125
6278,6408.21533203125
6279,5429.93212890625
6280,7215.408203125
6281,3942.271728515625
6282,7033.38427734375
6283,5731.8759765625
6284,3497.495361328125
6285,10720.1103515625
6286,14920.76171875
6287,5528.68017578125
6288,5495.6513671875
6289,7285.56982421875
6290,8811.70703125
6291,9717.98046875
6292,4745.09912109375
6293,6385.88037109375
6294,4666.3193359375
6295,6829.3466796875
6296,3621.836669921875
6297,4891.37060546875
6298,4243.80810546875
6299,5019.3330078125
6300,6336.529296875
6301,4347.97412109375
6302,3493.55517578125
6303,5746.53857421875
6304,3434.689208984375
6305,3603.765380859375
6306,4879.615234375
6307,5042.001953125
6308,7544.2158203125
6309,7490.36865234375
6310,6331.3525390625
6311,5631.46337890625
6312,5689.48876953125
6313,9646.4287109375
6314,5912.9619140625
6315,4394.458984375
6316,4357.74169921875
6317,7114.9072265625
6318,3942.1513671875
6319,6087.97216796875
6320,3182.222900390625
6321,4106.1455078125
6322,5532.525390625
6323,5688.7294921875
6324,4601.6259765625
6325,7453.0380859375
6326,8464.7666015625
6327,10247.8701171875
6328,5259.1875
6329,8593.05078125
6330,2732.456298828125
6331,4383.49658203125
6332,5342.49658203125
6333,3298.175537109375
6334,6524.89111328125
6335,4181.94384765625
6336,4577.56591796875
6337,7356.8564453125
6338,8933.2626953125
6339,7950.70654296875
6340,4592.48095703125
6341,4203.2109375
6342,7296.25048828125
6343,6669.5029296875
6344,5038.93017578125
6345,4598.22607421875
6346,5646.5478515625
6347,7986.47802734375
6348,3602.534912109375
6349,5202.4541015625
6350,6489.7041015625
6351,6515.333984375
6352,11161.89453125
6353,4012.694580078125
6354,10166.326171875
6355,5874.47119140625
6356,4486.04443359375
6357,3070.133056640625
6358,5017.87841796875
6359,4996.41357421875
6360,4631.97509765625
6361,6259.81005859375
6362,4336.63134765625
6363,3897.758544921875
6364,5798.72705078125
6365,2844.053955078125
6366,6952.58935546875
6367,5566.07763671875
6368,6823.83837890625
6369,6945.11474609375
6370,4157.04833984375
6371,8000.0771484375
6372,5765.78515625
6373,4673.796875
6374,5021.3056640625
6375,4263.7138671875
6376,8667.9912109375
6377,5730.8427734375
6378,3883.300048828125
6379,5821.71728515625
6380,6858.51513671875
6381,5715.87646484375
6382,5059.4140625
6383,6979.14892578125
6384,5019.1416015625
6385,5172.45947265625
6386,5053.0107421875
6387,7455.47021484375
6388,5205.87890625
6389,5218.01171875
6390,4415.80810546875
6391,4211.59716796875
6392,3507.54638671875
6393,4682.6396484375
6394,7026.13037109375
6395,7202.35302734375
6396,9039.669921875
6397,8573.59375
6398,6657.7216796875
6399,5107.72021484375
6400,4798.0390625
6401,9710.3466796875
6402,8331.2294921875
6403,5792.8798828125
6404,7453.20166015625
6405,6930.70361328125
6406,4967.3037109375
6407,3477.599609375
6408,8872.9462890625
6409,5428.896484375
6410,5313.74169921875
6411,5234.1044921875
6412,1939.60107421875
6413,8897.5283203125
6414,5732.30224609375
6415,4290.1318359375
6416,4320.65966796875
6417,4863.71728515625
6418,5891.623046875
6419,5869.98046875
6420,5666.27001953125
6421,4695.70654296875
6422,3981.748779296875
6423,3188.15234375
6424,2643.908203125
6425,5799.65673828125
6426,15474.4716796875
6427,3995.708984375
6428,5034.03564453125
6429,5505.51904296875
6430,4624.74072265625
6431,4431.43896484375
6432,4279.0302734375
6433,3545.8779296875
6434,6405.44677734375
6435,5639.49853515625
6436,3091.1982421875
6437,6900.88525390625
6438,4073.002685546875
6439,4006.9970703125
6440,7337.55322265625
6441,6079.1884765625
6442,8770.2919921875
6443,4222.11767578125
6444,5876.52197265625
6445,4195.4501953125
6446,4133.88134765625
6447,12018.8408203125
6448,9041.255859375
6449,5561.53076171875
6450,4524.80078125
6451,3842.6357421875
6452,4910.013671875
6453,4806.26904296875
6454,9190.1884765625
6455,4780.4501953125
6456,4357.74169921875
6457,5839.20458984375
6458,4059.406494140625
6459,5592.4794921875
6460,5866.48193359375
6461,5857.94580078125
6462,5571.9091796875
6463,3491.293701171875
6464,4810.189453125
6465,5331.060546875
6466,7431.50390625
6467,7218.8359375
6468,5988.88427734375
6469,3727.41650390625
6470,6812.50537109375
6471,4807.974609375
6472,3968.805908203125
6473,6103.19140625
6474,6303.78271484375
6475,5579.40625
6476,4999.48779296875
6477,5286.81005859375
6478,5677.3857421875
6479,5004.47802734375
6480,5883.548828125
6481,6141.0654296875
6482,4083.6083984375
6483,8239.5166015625
6484,5001.31005859375
6485,3900.22412109375
6486,9269.1513671875
6487,5056.75634765625
6488,3048.9033203125
6489,6491.65380859375
6490,7352.6201171875
6491,8238.61328125
6492,4898.56396484375
6493,4801.1748046875
6494,5150.029296875
6495,6225.19189453125
6496,4870.66064453125
6497,6708.65869140625
6498,2803.8916015625
6499,4698.990234375
6500,4964.92626953125
6501,4454.01318359375
6502,3899.9599609375
6503,6131.22216796875
6504,6329.04638671875
6505,5225.142578125
6506,6723.14697265625
6507,5271.9833984375
6508,6698.142578125
6509,4357.74169921875
6510,5652.453125
6511,5409.8818359375
6512,6548.6298828125
6513,6562.8720703125
6514,4288.22998046875
6515,7661.57275390625
6516,5805.5224609375
6517,6053.0341796875
6518,4084.048583984375
6519,3697.669189453125
6520,6693.6982421875
6521,4627.546875
6522,7200.97265625
6523,5489.115234375
6524,4715.29443359375
6525,6584.93408203125
6526,5384.40869140625
6527,4487.640625
6528,6520.716796875
6529,4580.6142578125
6530,6946.33984375
6531,8676.6171875
6532,6153.50537109375
6533,3993.29052734375
6534,4239.677734375
6535,3546.6455078125
6536,2757.478271484375
6537,6882.1279296875
6538,4766.01123046875
6539,7374.3115234375
6540,3852.2529296875
6541,5386.8232421875
6542,5199.4482421875
6543,7439.396484375
6544,4224.40087890625
6545,4540.81689453125
6546,4097.3515625
6547,6639.35888671875
6548,4947.17431640625
6549,5920.048828125
6550,6658.947265625
6551,8123.5498046875
6552,6339.6728515625
6553,6397.49267578125
6554,5038.228515625
6555,4036.572021484375
6556,4576.33935546875
6557,8676.7919921875
6558,7532.1884765625
6559,6259.26708984375
6560,14043.3310546875
6561,4588.21240234375
6562,4500.47705078125
6563,5153.86669921875
6564,7274.37841796875
6565,8141.845703125
6566,5712.24658203125
6567,6935.212890625
6568,6317.24560546875
6569,6091.02685546875
6570,5642.892578125
6571,4481.16162109375
6572,4094.56298828125
6573,4338.1865234375
6574,3451.14892578125
6575,4167.49951171875
6576,6880.671875
6577,13041.439453125
6578,5308.1298828125
6579,4297.61376953125
6580,5772.87744140625
6581,3395.913818359375
6582,5096.84033203125
6583,3665.51513671875
6584,7670.88720703125
6585,5422.8369140625
6586,5082.3369140625
6587,10630.5712890625
6588,10933.5576171875
6589,4627.9833984375
6590,6170.6474609375
6591,3399.48779296875
6592,4790.9521484375
6593,4819.07421875
6594,6959.083984375
6595,3931.90478515625
6596,3754.613037109375
6597,4874.35986328125
6598,4893.3251953125
6599,5562.30517578125
6600,5584.298828125
6601,3620.496337890625
6602,6177.60693359375
6603,6883.94677734375
6604,5803.46923828125
6605,3694.288818359375
6606,3194.7998046875
6607,6765.55859375
6608,4013.26123046875
6609,7973.6923828125
6610,3760.601318359375
6611,4231.8974609375
6612,5451.4541015625
6613,4838.484375
6614,4010.659912109375
6615,4475.86572265625
6616,5417.3369140625
6617,8127.02880859375
6618,7280.96533203125
6619,4947.2685546875
6620,3690.193603515625
6621,4758.52197265625
6622,5113.8369140625
6623,4316.7880859375
6624,5171.3994140625
6625,5161.92919921875
6626,9558.7353515625
6627,5666.74560546875
6628,5335.8369140625
6629,6595.05908203125
6630,3761.69873046875
6631,7614.97412109375
6632,4547.4169921875
6633,10490.9716796875
6634,5297.6767578125
6635,4726.892578125
6636,4322.62548828125
6637,3791.325439453125
6638,6509.86865234375
6639,16118.3955078125
6640,3371.865478515625
6641,3944.24951171875
6642,7895.89453125
6643,5322.3583984375
6644,5672.03857421875
6645,6670.26708984375
6646,4894.56201171875
6647,4316.89501953125
6648,3878.158935546875
6649,8066.80615234375
6650,4897.98974609375
6651,5978.6181640625
6652,6343.50732421875
6653,4277.7001953125
6654,6568.03759765625
6655,4984.9482421875
6656,3586.78955078125
6657,7228.67333984375
6658,7311.60302734375
6659,3630.561279296875
6660,6192.15869140625
6661,5669.83740234375
6662,4207.32177734375
6663,7596.11669921875
6664,5745.96337890625
6665,6809.7900390625
6666,4111.2431640625
6667,3903.546875
6668,5553.9140625
6669,3442.2607421875
6670,6518.6591796875
6671,3411.12060546875
6672,5151.05615234375
6673,4405.22998046875
6674,5187.7890625
6675,5929.42822265625
6676,5744.955078125
6677,5490.125
6678,7083.37109375
6679,4686.78125
6680,6114.5224609375
6681,5655.43505859375
6682,6483.3017578125
6683,7796.7177734375
6684,6061.91845703125
6685,2678.80224609375
6686,5208.3369140625
6687,6145.365234375
6688,3539.0908203125
6689,9877.3818359375
6690,4549.291015625
6691,5910.68994140625
6692,8894.5078125
6693,6121.93798828125
6694,3328.687744140625
6695,8717.1669921875
6696,8043.1240234375
6697,4552.42431640625
6698,6555.2216796875
6699,8342.669921875
6700,5181.96875
6701,4268.67724609375
6702,5591.17333984375
6703,4572.421875
6704,4817.314453125
6705,6075.17724609375
6706,4224.17578125
6707,5735.375
6708,5457.181640625
6709,5425.41845703125
6710,5842.6806640625
6711,5023.935546875
6712,5261.7314453125
6713,4208.38134765625
6714,6462.2392578125
6715,5603.81396484375
6716,5108.83056640625
6717,5439.59326171875
6718,5407.0400390625
6719,8151.9228515625
6720,4420.36328125
6721,4435.23974609375
6722,5247.4892578125
6723,6070.90869140625
6724,5249.1611328125
6725,4006.908935546875
6726,3702.927001953125
6727,6619.36865234375
6728,6484.32177734375
6729,4654.78955078125
6730,6423.20556640625
6731,5253.8134765625
6732,4919.4677734375
6733,4343.8828125
6734,3117.03564453125
6735,5429.2431640625
6736,5359.1787109375
6737,5235.7119140625
6738,8076.5673828125
6739,6510.7685546875
6740,4232.43798828125
6741,7750.99072265625
6742,3410.77880859375
6743,2898.466552734375
6744,6244.33203125
6745,9617.6220703125
6746,6922.50634765625
6747,5578.4169921875
6748,3470.3271484375
6749,5217.5634765625
6750,6723.78125
6751,4540.38818359375
6752,6575.88427734375
6753,4062.481689453125
6754,4060.18505859375
6755,4531.3994140625
6756,4596.17431640625
6757,4744.4111328125
6758,3989.092041015625
6759,3681.939697265625
6760,3676.59228515625
6761,5847.34619140625
6762,5452.8271484375
6763,4187.51513671875
6764,5516.78759765625
6765,5373.5439453125
6766,4468.5380859375
6767,4536.302734375
6768,6790.568359375
6769,6003.11669921875
6770,5169.9541015625
6771,3184.165771484375
6772,9314.166015625
6773,5606.3369140625
6774,4408.3564453125
6775,6757.34375
6776,6543.5478515625
6777,5952.0107421875
6778,4722.58935546875
6779,6300.84375
6780,7354.380859375
6781,9945.220703125
6782,3920.4736328125
6783,3678.2265625
6784,4539.0673828125
6785,5400.43359375
6786,4949.86865234375
6787,6704.54638671875
6788,7143.13525390625
6789,4770.0810546875
6790,3599.59912109375
6791,5103.7900390625
6792,7828.30126953125
6793,3985.39599609375
6794,5711.298828125
6795,3582.560791015625
6796,6263.89501953125
6797,6192.80810546875
6798,6143.83642578125
6799,6830.00439453125
6800,5330.57763671875
6801,3595.954833984375
6802,5594.61328125
6803,6190.89501953125
6804,7205.59619140625
6805,6154.826171875
6806,6642.07666015625
6807,5062.84130859375
6808,3736.0576171875
6809,7941.39404296875
6810,4317.17919921875
6811,9338.482421875
6812,5203.04443359375
6813,3557.3056640625
6814,5434.884765625
6815,5486.02734375
6816,6122.4052734375
6817,7087.7568359375
6818,3517.40478515625
6819,4048.793701171875
6820,5573.7802734375
6821,6411.8095703125
6822,8570.4541015625
6823,4717.7998046875
6824,5495.29541015625
6825,4463.6787109375
6826,5662.99072265625
6827,4668.05029296875
6828,8145.45703125
6829,6792.05712890625
6830,9686.8359375
6831,3653.53076171875
6832,4871.02783203125
6833,8846.0693359375
6834,7134.8427734375
6835,4000.826416015625
6836,8171.794921875
6837,5627.80712890625
6838,4539.357421875
6839,4357.74169921875
6840,3952.344970703125
6841,4604.82177734375
6842,4357.74169921875
6843,4020.394287109375
6844,3971.04345703125
6845,6931.9794921875
6846,6004.02197265625
6847,18857.275390625
6848,5627.03955078125
6849,3834.62255859375
6850,5892.40966796875
6851,7764.9814453125
6852,5536.62109375
6853,6077.06005859375
6854,5164.89794921875
6855,7100.31982421875
6856,6510.47021484375
6857,3756.46142578125
6858,4821.451171875
6859,5614.7001953125
6860,7058.42724609375
6861,5794.37158203125
6862,7468.53515625
6863,3675.35498046875
6864,3927.284423828125
6865,4271.849609375
6866,8217.6298828125
6867,8884.4609375
6868,7549.6279296875
6869,6275.29150390625
6870,3439.550048828125
6871,4621.85693359375
6872,3623.837158203125
6873,6801.3466796875
6874,8407.7099609375
6875,8256.7744140625
6876,4420.05126953125
6877,4249.56298828125
6878,3625.52392578125
6879,5418.01904296875
6880,9274.828125
6881,5345.46826171875
6882,4048.442138671875
6883,4204.43408203125
6884,6953.3251953125
6885,3093.170654296875
6886,6268.86181640625
6887,3353.1669921875
6888,5545.884765625
6889,5268.05224609375
6890,4749.2099609375
6891,6960.29833984375
6892,5581.349609375
6893,4357.74169921875
6894,5873.3115234375
6895,5583.42529296875
6896,8555.314453125
6897,5023.1259765625
6898,6764.79150390625
6899,7051.2353515625
6900,7953.52783203125
6901,5462.669921875
6902,7303.0234375
6903,3725.163818359375
6904,4357.74169921875
6905,5231.3701171875
6906,4951.0302734375
6907,7644.7353515625
6908,6388.31640625
6909,4563.708984375
6910,5978.03125
6911,6047.9677734375
6912,7485.3486328125
6913,3481.637939453125
6914,11895.8779296875
6915,3842.397705078125
6916,5578.47021484375
6917,7043.80224609375
6918,3630.6826171875
6919,4735.48828125
6920,5000.76611328125
6921,5938.26171875
6922,4289.9599609375
6923,4935.86328125
6924,6687.19677734375
6925,6387.54345703125
6926,5350.56298828125
6927,4370.6064453125
6928,6518.70849609375
6929,10084.701171875
6930,5789.71484375
6931,4260.3447265625
6932,5314.7197265625
6933,5661.5869140625
6934,4896.8876953125
6935,6626.34130859375
6936,3472.84716796875
6937,5984.97314453125
6938,5440.58349609375
6939,5842.7421875
6940,6509.76318359375
6941,4373.3623046875
6942,4338.50146484375
6943,3786.59130859375
6944,6772.6396484375
6945,7729.451171875
6946,4622.818359375
6947,3922.919677734375
6948,5923.1884765625
6949,5066.4541015625
6950,4748.8427734375
6951,7346.052734375
6952,5357.0068359375
6953,6990.85302734375
6954,4725.251953125
6955,4204.1533203125
6956,5035.78857421875
6957,6652.43408203125
6958,6448.43115234375
6959,6647.42431640625
6960,6488.02685546875
6961,4822.1083984375
6962,6916.45458984375
6963,4735.11328125
6964,5365.61181640625
6965,7481.3955078125
6966,5285.73681640625
6967,8276.025390625
6968,7349.77392578125
6969,5664.83837890625
6970,4674.59033203125
6971,6438.2861328125
6972,5976.8505859375
6973,5399.3310546875
6974,3432.298828125
6975,4717.18359375
6976,6933.24853515625
6977,4604.51025390625
6978,3515.888916015625
6979,6791.01513671875
6980,5605.8876953125
6981,5370.9208984375
6982,4946.18798828125
6983,4457.310546875
6984,5799.408203125
6985,5795.39990234375
6986,5039.4443359375
6987,4682.322265625
6988,5196.5087890625
6989,5510.24658203125
6990,2973.303466796875
6991,5132.505859375
6992,3855.855224609375
6993,7086.92529296875
6994,6605.1796875
6995,5443.28271484375
6996,9279.703125
6997,4831.75732421875
6998,4374.62646484375
6999,8798.9931640625
7000,5777.82275390625
7001,6757.08642578125
7002,6711.033203125
7003,3883.529541015625
7004,5493.62353515625
7005,4767.33837890625
7006,6451.60546875
7007,9345.1201171875
7008,5214.09716796875
7009,2400.634033203125
7010,4415.54296875
7011,6963.71142578125
7012,7392.6337890625
7013,4881.388671875
7014,5549.02197265625
7015,4188.0302734375
7016,4587.58251953125
7017,2987.3955078125
7018,4061.86572265625
7019,5124.91455078125
7020,5863.1435546875
7021,6125.23779296875
7022,5606.9248046875
7023,6822.99267578125
7024,7238.8974609375
7025,6763.88134765625
7026,3935.078369140625
7027,8229.1669921875
7028,8099.72314453125
7029,4403.48681640625
7030,6491.79638671875
7031,4032.162841796875
7032,5611.755859375
7033,2960.834716796875
7034,5740.42578125
7035,4019.247802734375
7036,8224.1142578125
7037,6114.9130859375
7038,6845.7138671875
7039,6828.95556640625
7040,4544.07470703125
7041,6808.7509765625
7042,16554.080078125
7043,7895.16357421875
7044,4408.66796875
7045,2307.2158203125
7046,4836.2470703125
7047,6727.58447265625
7048,5210.03564453125
7049,11253.0869140625
7050,16813.791015625
7051,3365.9794921875
7052,4351.15966796875
7053,6524.1689453125
7054,4586.28759765625
7055,6359.9228515625
7056,5134.6552734375
7057,6062.93017578125
7058,0
7059,5133.61669921875
7060,5221.46142578125
7061,6327.60400390625
7062,7205.69189453125
7063,5041.064453125
7064,4691.72265625
7065,6101.14306640625
7066,4357.74169921875
7067,4638.92919921875
7068,6481.92919921875
7069,4659.7109375
7070,4758.5263671875
7071,6003.099609375
7072,5114.44677734375
7073,5566.5029296875
7074,6128.94189453125
7075,5857.59326171875
7076,6838.56884765625
7077,6208.44921875
7078,6323.9482421875
7079,4963.99853515625
7080,3028.357666015625
7081,5153.17822265625
7082,5451.42333984375
7083,5324.86181640625
7084,3998.6826171875
7085,7159.0595703125
7086,5272.4404296875
7087,7985.98291015625
7088,6301.13232421875
7089,4375.15185546875
7090,4309.95556640625
7091,3934.102783203125
7092,7513.12646484375
7093,4321.25341796875
7094,6722.73583984375
7095,12565.8349609375
7096,6513.78125
7097,5245.29296875
7098,4219.4931640625
7099,4144.0654296875
7100,5824.0380859375
7101,3214.018798828125
7102,4907.453125
7103,8672.40625
7104,4310.0048828125
7105,11966.529296875
7106,11446.35546875
7107,4469.23291015625
7108,6034.46875
7109,5329.85107421875
7110,5675.19873046875
7111,4854.3330078125
7112,9268.365234375
7113,6102.98681640625
7114,7138.19140625
7115,3951.271484375
7116,6665.5419921875
7117,4241.68701171875
7118,7784.51123046875
7119,5445.0166015625
7120,4758.939453125
7121,5360.2109375
7122,5242.1875
7123,6498.275390625
7124,7905.06396484375
7125,5216.0263671875
7126,8010.26123046875
7127,5723.1142578125
7128,8408.4228515625
7129,5001.86328125
7130,4481.9736328125
7131,4258.31298828125
7132,7511.95849609375
7133,5293.09130859375
7134,5853.634765625
7135,5712.87890625
7136,7250.57421875
7137,4039.071044921875
7138,6668.84228515625
7139,5535.41748046875
7140,3328.20849609375
7141,11784.9267578125
7142,14364.107421875
7143,5606.98388671875
7144,5656.58935546875
7145,7019.7138671875
7146,8703.833984375
7147,9763.3779296875
7148,4546.8095703125
7149,6503.79931640625
7150,4707.494140625
7151,6910.599609375
7152,3631.728759765625
7153,4701.52294921875
7154,4387.47802734375
7155,5061.2626953125
7156,6617.5
7157,4822.26953125
7158,3402.854736328125
7159,5764.201171875
7160,3227.077880859375
7161,3755.1611328125
7162,4916.390625
7163,5464.9619140625
7164,7574.33544921875
7165,7677.48095703125
7166,6334.3359375
7167,5524.8271484375
7168,5572.451171875
7169,9603.4072265625
7170,6131.66650390625
7171,4347.9404296875
7172,4357.74169921875
7173,7554.8427734375
7174,4012.8291015625
7175,6178.626953125
7176,2929.502197265625
7177,4404.7470703125
7178,5709.1640625
7179,5432.6923828125
7180,4546.28515625
7181,7449.56298828125
7182,7885.86328125
7183,10514.1982421875
7184,5170.66455078125
7185,8129.2216796875
7186,2844.21533203125
7187,4641.8720703125
7188,5268.0478515625
7189,3199.217529296875
7190,6864.16845703125
7191,4178.53955078125
7192,4765.3291015625
7193,7506.3017578125
7194,9353.4658203125
7195,6758.47802734375
7196,4704.51416015625
7197,3866.4638671875
7198,8423.9541015625
7199,7580.759765625
7200,4996.5283203125
7201,4503.654296875
7202,5916.30126953125
7203,7571.04931640625
7204,3960.14404296875
7205,5404.64794921875
7206,6732.1484375
7207,6705.64599609375
7208,10646.9765625
7209,3884.837158203125
7210,10771.3291015625
7211,5623.18798828125
7212,4427.71337890625
7213,2765.223388671875
7214,5143.81982421875
7215,4732.5263671875
7216,4614.4228515625
7217,6010.48974609375
7218,4357.74169921875
7219,3588.661376953125
7220,5612.47265625
