Id,Sales
5200,7595.76171875
5201,3640.140625
5202,11054.6767578125
5203,3634.7568359375
5204,5368.4423828125
5205,7039.1015625
5206,3693.503173828125
5207,4946.06494140625
5208,5675.5615234375
5209,6167.36474609375
5210,4986.13720703125
5211,4679.59033203125
5212,7404.3388671875
5213,6718.10888671875
5214,5005.03662109375
5215,4514.77490234375
5216,6843.9970703125
5217,11238.76953125
5218,5850.296875
5219,3917.285888671875
5220,6005.10400390625
5221,5866.13525390625
5222,5237.580078125
5223,7032.0830078125
5224,3307.64111328125
5225,6775.61865234375
5226,5171.3154296875
5227,6047.36181640625
5228,6225.720703125
5229,4583.41943359375
5230,4431.51904296875
5231,3804.72705078125
5232,6734.9287109375
5233,7694.0615234375
5234,4447.18359375
5235,3911.70068359375
5236,5799.49658203125
5237,5468.38232421875
5238,4518.052734375
5239,7150.0869140625
5240,6023.4580078125
5241,6484.44580078125
5242,4687.07177734375
5243,4263.57177734375
5244,5146.9560546875
5245,7374.0517578125
5246,6069.36328125
5247,7008.689453125
5248,6749.78173828125
5249,4738.86279296875
5250,8177.69580078125
5251,4268.396484375
5252,5011.94287109375
5253,7857.1123046875
5254,5713.5712890625
5255,8335.115234375
5256,7296.04833984375
5257,6334.28173828125
5258,5165.54345703125
5259,6494.2734375
5260,6479.2099609375
5261,5411.95703125
5262,3249.291015625
5263,4415.404296875
5264,6506.62255859375
5265,4942.69873046875
5266,3684.279052734375
5267,7050.54931640625
5268,5929.919921875
5269,5513.51611328125
5270,4996.15625
5271,4419.03955078125
5272,5581.349609375
5273,5753.6240234375
5274,4954.4306640625
5275,4853.189453125
5276,5057.46533203125
5277,5304.88623046875
5278,3252.38818359375
5279,6015.5185546875
5280,3976.11767578125
5281,7428.3583984375
5282,6433.486328125
5283,5611.99169921875
5284,11239.541015625
5285,3988.433837890625
5286,5012.7080078125
5287,8924.8076171875
5288,6157.68505859375
5289,6947.5654296875
5290,6693.94091796875
5291,4823.9208984375
5292,5897.94775390625
5293,5077.31787109375
5294,6115.14013671875
5295,8885.80078125
5296,5395.29052734375
5297,2497.13623046875
5298,3945.15625
5299,6932.35595703125
5300,8264.69140625
5301,5185.93408203125
5302,5489.0576171875
5303,4176.12939453125
5304,3997.024169921875
5305,2885.776611328125
5306,3964.830078125
5307,5841.82861328125
5308,6202.14697265625
5309,5873.59228515625
5310,5646.05810546875
5311,7635.14697265625
5312,7758.0087890625
5313,6675.05224609375
5314,4138.24365234375
5315,8304.2587890625
5316,8252.7197265625
5317,4490.9931640625
5318,6116.67431640625
5319,4261.1689453125
5320,5948.7138671875
5321,3488.74072265625
5322,5324.02880859375
5323,4003.883544921875
5324,7966.71435546875
5325,6193.14453125
5326,6935.63623046875
5327,6817.6650390625
5328,5110.70751953125
5329,6712.23583984375
5330,16341.8505859375
5331,8249.6826171875
5332,3972.373046875
5333,2544.96240234375
5334,5450.7373046875
5335,6349.765625
5336,5832.50927734375
5337,11716.9912109375
5338,18398.95703125
5339,3380.45263671875
5340,4390.3701171875
5341,7995.515625
5342,3967.00439453125
5343,6245.5830078125
5344,5022.28271484375
5345,6184.46875
5346,0
5347,5593.482421875
5348,5615.7177734375
5349,6017.05615234375
5350,7611.65673828125
5351,5859.8232421875
5352,5792.59814453125
5353,6332.94091796875
5354,4167.0029296875
5355,4846.73779296875
5356,6907.14111328125
5357,5033.06591796875
5358,5015.103515625
5359,5989.07861328125
5360,5166.775390625
5361,5351.44140625
5362,6131.193359375
5363,5878.21533203125
5364,8430.720703125
5365,6989.65283203125
5366,6576.4931640625
5367,5143.8349609375
5368,3510.816162109375
5369,5178.6494140625
5370,5235.8671875
5371,5308.10986328125
5372,4186.13818359375
5373,6859.08447265625
5374,5474.001953125
5375,8574.173828125
5376,5747.01025390625
5377,4757.30615234375
5378,4248.21728515625
5379,4239.7421875
5380,8065.4375
5381,5117.42822265625
5382,7481.8095703125
5383,12228.6767578125
5384,6977.56494140625
5385,5116.8857421875
5386,4864.96533203125
5387,4034.740234375
5388,6410.6416015625
5389,3600.580810546875
5390,4685.76708984375
5391,8241.080078125
5392,4832.16259765625
5393,11849.2080078125
5394,10891.5859375
5395,4822.6279296875
5396,5804.4482421875
5397,5123.04833984375
5398,5985.138671875
5399,4625.044921875
5400,9991.5458984375
5401,6350.54638671875
5402,6819.96728515625
5403,3876.05517578125
5404,6715.6875
5405,5031.7177734375
5406,8103.58642578125
5407,6163.53125
5408,5431.5947265625
5409,6420.57763671875
5410,5793.2607421875
5411,7353.791015625
5412,7875.138671875
5413,5696.2099609375
5414,8335.6396484375
5415,6066.1748046875
5416,8008.93212890625
5417,4877.8564453125
5418,4245.85595703125
5419,4313.1669921875
5420,7566.26318359375
5421,6015.13427734375
5422,6840.75341796875
5423,5260.74267578125
5424,7654.84619140625
5425,4445.09765625
5426,7141.888671875
5427,5730.72802734375
5428,3556.308837890625
5429,11195.9892578125
5430,14762.7880859375
5431,6019.087890625
5432,5777.8447265625
5433,6922.84912109375
5434,8695.5625
5435,9809.9130859375
5436,4928.55419921875
5437,6457.47705078125
5438,4872.041015625
5439,7698.92822265625
5440,3853.78564453125
5441,4802.1455078125
5442,4758.6171875
5443,5073.576171875
5444,6717.57080078125
5445,4415.21484375
5446,3532.46826171875
5447,6502.59619140625
5448,3799.83154296875
5449,3977.634521484375
5450,5123.248046875
5451,4978.4775390625
5452,8222.03515625
5453,7907.07763671875
5454,5934.140625
5455,5961.435546875
5456,6082.05224609375
5457,9402.9248046875
5458,5268.67578125
5459,4953.0419921875
5460,4277.9365234375
5461,8763.662109375
5462,4299.765625
5463,6036.83447265625
5464,3014.486083984375
5465,3980.412109375
5466,5541.2431640625
5467,5542.92919921875
5468,5004.9072265625
5469,8294.6337890625
5470,8669.826171875
5471,10710.2490234375
5472,5325.5927734375
5473,9624.5126953125
5474,2694.026611328125
5475,4745.560546875
5476,5838.94873046875
5477,3678.60546875
5478,7974.5283203125
5479,4197.31884765625
5480,4611.55908203125
5481,8064.05322265625
5482,8654.849609375
5483,7150.10791015625
5484,4853.986328125
5485,4142.79638671875
5486,7741.17333984375
5487,7430.62548828125
5488,4692.61328125
5489,5067.875
5490,6005.49853515625
5491,7193.80615234375
5492,3896.33154296875
5493,5062.89404296875
5494,6954.8310546875
5495,6938.4013671875
5496,10591.8427734375
5497,5040.17041015625
5498,10417.2841796875
5499,6077.1708984375
5500,4646.54931640625
5501,2884.440673828125
5502,5055.9130859375
5503,5657.59814453125
5504,4924.189453125
5505,7702.1806640625
5506,4851.4404296875
5507,3695.874267578125
5508,6796.89794921875
5509,3203.400146484375
5510,7083.6142578125
5511,6082.80078125
5512,6736.0205078125
5513,7425.38427734375
5514,4421.9150390625
5515,8584.041015625
5516,5978.7890625
5517,4876.4287109375
5518,5462.0390625
5519,4321.3642578125
5520,8350.5341796875
5521,5493.6865234375
5522,4041.610595703125
5523,5827.1552734375
5524,7409.0224609375
5525,6163.17236328125
5526,5182.71484375
5527,7326.861328125
5528,5191.27294921875
5529,5715.98486328125
5530,4920.87548828125
5531,8493.21484375
5532,4728.32177734375
5533,5399.7587890625
5534,5104.623046875
5535,4871.2041015625
5536,3763.75146484375
5537,4824.6845703125
5538,7703.18017578125
5539,7840.0234375
5540,9608.7939453125
5541,9107.5361328125
5542,7734.78271484375
5543,4879.1640625
5544,4817.130859375
5545,10018.3291015625
5546,9637.095703125
5547,6392.7783203125
5548,7071.44482421875
5549,7116.33203125
5550,5036.59033203125
5551,3408.27197265625
5552,9351.56640625
5553,5424.81298828125
5554,5091.71923828125
5555,5192.40185546875
5556,1896.92578125
5557,8641.5712890625
5558,5901.7841796875
5559,4554.98193359375
5560,4936.7958984375
5561,4866.4541015625
5562,5492.52880859375
5563,5500.0927734375
5564,6638.30859375
5565,5067.85107421875
5566,3887.060791015625
5567,3076.87744140625
5568,2601.1787109375
5569,6323.6103515625
5570,16295.98828125
5571,3888.094970703125
5572,5294.1513671875
5573,5510.95068359375
5574,4917.06640625
5575,3954.38525390625
5576,4897.09765625
5577,3325.375244140625
5578,6881.2822265625
5579,5948.06689453125
5580,3141.677490234375
5581,8018.9443359375
5582,3791.856689453125
5583,4354.4765625
5584,8109.18359375
5585,5872.7236328125
5586,7816.4697265625
5587,4094.242919921875
5588,5723.63818359375
5589,4506.22314453125
5590,4080.093505859375
5591,11909.66015625
5592,9284.810546875
5593,6338.65673828125
5594,4147.77392578125
5595,4392.728515625
5596,5711.0322265625
5597,3678.6162109375
5598,7744.59130859375
5599,4537.41015625
5600,4484.16259765625
5601,6876.45361328125
5602,4344.44677734375
5603,5629.65966796875
5604,5603.1298828125
5605,6244.4990234375
5606,6206.19384765625
5607,3640.078125
5608,4969.6923828125
5609,5640.654296875
5610,7632.62060546875
5611,7634.06982421875
5612,6817.4248046875
5613,3626.319091796875
5614,7231.8525390625
5615,4856.162109375
5616,4412.9921875
5617,6333.44873046875
5618,6422.3837890625
5619,5597.16943359375
5620,5320.49609375
5621,5067.58984375
5622,5658.58544921875
5623,5074.61181640625
5624,6113.03564453125
5625,6835.63427734375
5626,4134.95751953125
5627,8369.5419921875
5628,5758.9208984375
5629,3963.71826171875
5630,10090.5986328125
5631,4450.83251953125
5632,2873.646240234375
5633,6536.42578125
5634,7956.22900390625
5635,8236.6806640625
5636,4478.4189453125
5637,5187.41259765625
5638,5104.09228515625
5639,6541.81982421875
5640,5295.96435546875
5641,6685.0732421875
5642,2862.994384765625
5643,4647.19189453125
5644,5013.7734375
5645,4334.39013671875
5646,4148.236328125
5647,6228.0537109375
5648,6669.84033203125
5649,5522.56787109375
5650,6690.6923828125
5651,5868.45166015625
5652,7311.875
5653,5019.52490234375
5654,5714.57373046875
5655,5690.6064453125
5656,7268.94873046875
5657,7270.501953125
5658,2883.54150390625
5659,8213.25
5660,5894.736328125
5661,5980.1689453125
5662,4300.791015625
5663,3465.5615234375
5664,6743.55419921875
5665,4659.0087890625
5666,7775.66015625
5667,5666.23193359375
5668,4616.9716796875
5669,6952.55615234375
5670,4993.82275390625
5671,4474.76904296875
5672,6653.58349609375
5673,4472.810546875
5674,7511.75146484375
5675,9078.43359375
5676,6369.00244140625
5677,4083.4921875
5678,4287.77197265625
5679,3613.976806640625
5680,2680.851806640625
5681,6431.56005859375
5682,5111.66259765625
5683,7794.830078125
5684,4040.018798828125
5685,5161.0234375
5686,5488.8583984375
5687,6885.3916015625
5688,4821.8603515625
5689,5085.4150390625
5690,3999.79248046875
5691,6747.33056640625
5692,4895.19677734375
5693,6001.22216796875
5694,7410.36474609375
5695,7703.54736328125
5696,6914.7529296875
5697,6467.28271484375
5698,5760.5908203125
5699,4147.6435546875
5700,5127.232421875
5701,9358.4267578125
5702,7246.03955078125
5703,6551.65966796875
5704,14841.2451171875
5705,4492.10693359375
5706,4234.69091796875
5707,5017.72509765625
5708,8253.4521484375
5709,8453.6748046875
5710,6464.6064453125
5711,6495.10302734375
5712,6987.8203125
5713,6109.11328125
5714,5553.01904296875
5715,4796.94091796875
5716,4279.16845703125
5717,4341.0087890625
5718,3419.458740234375
5719,4049.673828125
5720,7000.51416015625
5721,13778.9736328125
5722,5873.603515625
5723,4386.6875
5724,6011.07421875
5725,3450.747314453125
5726,5813.72802734375
5727,3947.94921875
5728,8209.9453125
5729,6052.31201171875
5730,5994.6328125
5731,10422.1728515625
5732,11989.294921875
5733,4151.06591796875
5734,6281.74609375
5735,3445.689697265625
5736,5064.76806640625
5737,4876.68017578125
5738,7303.587890625
5739,4217.2685546875
5740,4480.62744140625
5741,4688.685546875
5742,4968.2890625
5743,5839.47802734375
5744,5833.30517578125
5745,3931.28271484375
5746,6917.32568359375
5747,6866.94482421875
5748,5669.7021484375
5749,3657.811767578125
5750,3139.003173828125
5751,6605.85400390625
5752,4326.51904296875
5753,8250.91796875
5754,3964.765625
5755,4491.0146484375
5756,6225.6494140625
5757,4992.79345703125
5758,4099.83837890625
5759,4679.2822265625
5760,5378.40478515625
5761,8568.0517578125
5762,7398.20556640625
5763,5094.55078125
5764,3517.273681640625
5765,5053.88818359375
5766,5335.755859375
5767,4068.9453125
5768,5121.33349609375
5769,5405.24072265625
5770,9628.525390625
5771,6322.39892578125
5772,5913.169921875
5773,6135.97802734375
5774,3975.3857421875
5775,7897.814453125
5776,4637.86767578125
5777,9885.65625
5778,5768.31494140625
5779,4378.4453125
5780,4712.95263671875
5781,4044.297607421875
5782,6321.89794921875
5783,18450.6875
5784,3339.708984375
5785,4599.29150390625
5786,8448.3720703125
5787,5338.59033203125
5788,5641.60693359375
5789,7343.99365234375
5790,4763.0302734375
5791,4684.95361328125
5792,3784.6455078125
5793,8690.455078125
5794,5246.25341796875
5795,5950.82421875
5796,6785.6416015625
5797,4191.65869140625
5798,6465.92578125
5799,5974.83349609375
5800,3446.03125
5801,7203.31396484375
5802,8420.34765625
5803,3892.6064453125
5804,6786.98779296875
5805,6062.26513671875
5806,4772.52880859375
5807,8452.95703125
5808,6242.13525390625
5809,7275.8984375
5810,4405.28076171875
5811,4197.81103515625
5812,5461.7216796875
5813,3535.4677734375
5814,6951.99951171875
5815,3204.371826171875
5816,5548.45556640625
5817,4254.2177734375
5818,5574.64111328125
5819,5404.0859375
5820,5984.8876953125
5821,5841.0869140625
5822,8043.30810546875
5823,5315.4453125
5824,6078.6494140625
5825,5263.5185546875
5826,7288.1484375
5827,8322.2236328125
5828,6328.02001953125
5829,3297.55615234375
5830,5440.9365234375
5831,6067.34423828125
5832,3383.9521484375
5833,11141.7412109375
5834,4779.306640625
5835,5707.85791015625
5836,8745.4365234375
5837,6096.09423828125
5838,3410.557861328125
5839,9007.26953125
5840,8645.5439453125
5841,5143.099609375
5842,6629.29296875
5843,7910.07177734375
5844,5898.6669921875
5845,4640.16796875
5846,6113.56591796875
5847,4623.3515625
5848,5371.60205078125
5849,6692.5234375
5850,3867.639892578125
5851,6554.07177734375
5852,6218.83056640625
5853,5206.06201171875
5854,5771.58349609375
5855,5099.96630859375
5856,5152.908203125
5857,3481.611328125
5858,6582.37890625
5859,6138.86376953125
5860,5446.4814453125
5861,5510.24658203125
5862,6201.24755859375
5863,8250.556640625
5864,5092.7001953125
5865,4262.29931640625
5866,5643.091796875
5867,6605.4951171875
5868,5047.5634765625
5869,3998.6328125
5870,3695.310791015625
5871,6498.48681640625
5872,7087.83154296875
5873,5009.62548828125
5874,6652.884765625
5875,5870.50634765625
5876,4903.8603515625
5877,4350.736328125
5878,2761.159912109375
5879,5773.59814453125
5880,5995.66162109375
5881,5202.65234375
5882,7872.35986328125
5883,6422.892578125
5884,4310.11962890625
5885,6759.60546875
5886,3363.24560546875
5887,2478.632080078125
5888,6081.40869140625
5889,10238.501953125
5890,6664.8935546875
5891,5653.29931640625
5892,3309.4267578125
5893,5596.9453125
5894,6112.38818359375
5895,4647.96728515625
5896,7360.03564453125
5897,3891.711669921875
5898,3983.693359375
5899,4523.1181640625
5900,5090.81640625
5901,4806.94287109375
5902,4126.759765625
5903,4088.43310546875
5904,3936.72607421875
5905,6197.369140625
5906,5867.8701171875
5907,4355.29052734375
5908,5435.83837890625
5909,6431.34521484375
5910,4573.84326171875
5911,4362.86083984375
5912,8486.0576171875
5913,5525.712890625
5914,5065.671875
5915,3115.050048828125
5916,9867.0546875
5917,5955.900390625
5918,4332.7373046875
5919,7259.326171875
5920,6818.0166015625
5921,5621.5849609375
5922,5645.75634765625
5923,6488.107421875
5924,8107.6064453125
5925,10104.83203125
5926,4017.538330078125
5927,3609.247802734375
5928,4790.05224609375
5929,5132.34423828125
5930,5485.9853515625
5931,6468.732421875
5932,7462.796875
5933,5004.0625
5934,3455.64453125
5935,4902.228515625
5936,7673.78466796875
5937,4479.70068359375
5938,6297.58740234375
5939,3338.3330078125
5940,6463.8974609375
5941,5966.76513671875
5942,6203.578125
5943,6033.61083984375
5944,5572.99853515625
5945,3839.511474609375
5946,6038.86669921875
5947,6609.0869140625
5948,7350.5380859375
5949,6363.9638671875
5950,7400.97900390625
5951,4888.23681640625
5952,3958.80712890625
5953,8156.736328125
5954,4135.95947265625
5955,9480.3427734375
5956,5801.283203125
5957,4097.25
5958,5862.20947265625
5959,5178.51611328125
5960,6481.8486328125
5961,7098.580078125
5962,3374.905517578125
5963,4260.97802734375
5964,6025.7734375
5965,6773.5126953125
5966,8825.11328125
5967,5130.91552734375
5968,5272.06884765625
5969,4482.04638671875
5970,5829.21142578125
5971,4514.7919921875
5972,8767.4150390625
5973,7660.4482421875
5974,10270.9990234375
5975,4073.783203125
5976,4915.0830078125
5977,9515.6416015625
5978,6442.03271484375
5979,3989.8720703125
5980,8800.4130859375
5981,5623.6171875
5982,4782.35595703125
5983,4518.39697265625
5984,4162.39990234375
5985,4672.81591796875
5986,4618.0419921875
5987,4126.314453125
5988,3882.529296875
5989,6878.76904296875
5990,5725.5712890625
5991,19638.4453125
5992,5936.087890625
5993,3472.687744140625
5994,5693.72802734375
5995,7782.2548828125
5996,5696.818359375
5997,5976.498046875
5998,5128.2587890625
5999,6719.90966796875
6000,5938.73779296875
6001,3599.306884765625
6002,4860.4248046875
6003,5421.79248046875
6004,6817.8544921875
6005,5874.3369140625
6006,8716.775390625
6007,3936.6025390625
6008,4046.111083984375
6009,4317.986328125
6010,7871.6318359375
6011,8865.30859375
6012,7350.86767578125
6013,6136.13037109375
6014,3776.645263671875
6015,4720.2080078125
6016,3386.512451171875
6017,6501.5546875
6018,8670.8603515625
6019,8126.96630859375
6020,4335.80859375
6021,3890.8583984375
6022,3638.93603515625
6023,5561.7900390625
6024,8307.1103515625
6025,5366.880859375
6026,4332.80322265625
6027,3986.483154296875
6028,6536.3203125
6029,3141.263916015625
6030,6414.3173828125
6031,3495.76806640625
6032,5919.9638671875
6033,5210.572265625
6034,4717.35888671875
6035,6742.3642578125
6036,5548.50341796875
6037,3899.88916015625
6038,5881.78173828125
6039,5685.87646484375
6040,9225.2333984375
6041,5386.185546875
6042,6502.57177734375
6043,6419.86181640625
6044,7641.236328125
6045,5335.9384765625
6046,7030.8359375
6047,3422.169677734375
6048,4399.1298828125
6049,5085.828125
6050,5287.50634765625
6051,8150.67822265625
6052,6180.2177734375
6053,4664.82861328125
6054,6295.5400390625
6055,5786.00048828125
6056,7798.26513671875
6057,3311.154052734375
6058,11040.390625
6059,3636.6396484375
6060,5371.30029296875
6061,7005.95703125
6062,3625.74169921875
6063,4801.609375
6064,4886.55419921875
6065,5971.3076171875
6066,4639.58349609375
6067,4603.46923828125
6068,7227.529296875
6069,6121.8154296875
6070,5046.3701171875
6071,4168.38232421875
6072,6366.1005859375
6073,10513.3759765625
6074,5510.5615234375
6075,3985.2099609375
6076,5452.91064453125
6077,5430.2734375
6078,4910.94091796875
6079,6470.82373046875
6080,3249.210693359375
6081,6047.03857421875
6082,5073.14111328125
6083,5669.32373046875
6084,6146.1513671875
6085,3942.106201171875
6086,4170.10791015625
6087,3647.8662109375
6088,6509.20361328125
6089,7799.26171875
6090,4367.7021484375
6091,3831.328857421875
6092,5790.0908203125
6093,4953.09423828125
6094,4467.6396484375
6095,6677.79638671875
6096,5705.02783203125
6097,6629.95068359375
6098,4607.69091796875
6099,3916.684326171875
6100,4829.3154296875
6101,7588.4267578125
6102,6401.10498046875
6103,6499.36572265625
6104,6254.84619140625
6105,4793.50244140625
6106,7304.8349609375
6107,4145.1005859375
6108,5169.30810546875
6109,7645.7265625
6110,5203.53076171875
6111,8441.9365234375
6112,6518.31689453125
6113,5830.896484375
6114,4877.57763671875
6115,6117.73046875
6116,5856.359375
6117,5259.89501953125
6118,3195.01904296875
6119,4483.3759765625
6120,6326.63232421875
6121,4592.69091796875
6122,3443.314697265625
6123,7049.130859375
6124,5887.57861328125
6125,5324.17626953125
6126,4828.1181640625
6127,4489.19873046875
6128,5842.5634765625
6129,5774.23193359375
6130,5121.54345703125
6131,4469.5869140625
6132,4960.9794921875
6133,5211.8349609375
6134,3133.74169921875
6135,5217.3447265625
6136,3761.003173828125
6137,6870.2919921875
6138,6062.9189453125
6139,5481.71240234375
6140,10391.0908203125
6141,4139.89404296875
6142,4601.83203125
6143,8456.6259765625
6144,5161.94873046875
6145,6580.32568359375
6146,6414.20703125
6147,4497.2509765625
6148,5670.73486328125
6149,4735.44287109375
6150,6895.0048828125
6151,9110.90625
6152,5513.60009765625
6153,2351.38916015625
6154,3771.185546875
6155,6631.740234375
6156,7253.119140625
6157,4934.9697265625
6158,5410.16064453125
6159,4078.860107421875
6160,4488.43701171875
6161,2848.619873046875
6162,4068.258544921875
6163,5332.525390625
6164,5854.73974609375
6165,5719.54638671875
6166,5342.71044921875
6167,7080.20361328125
6168,7465.20947265625
6169,6433.873046875
6170,3736.877197265625
6171,8182.0498046875
6172,7739.23193359375
6173,4256.26318359375
6174,6115.86376953125
6175,4119.09228515625
6176,5368.626953125
6177,3187.3134765625
6178,5920.22998046875
6179,3711.472412109375
6180,7820.220703125
6181,5989.2158203125
6182,6643.818359375
6183,6942.498046875
6184,4751.33447265625
6185,6377.1953125
6186,16658.90625
6187,7973.8671875
6188,4156.45361328125
6189,2251.369873046875
6190,4978.0927734375
6191,6606.71142578125
6192,5527.4462890625
6193,11559.1787109375
6194,16637.646484375
6195,3300.110595703125
6196,4380.9013671875
6197,8610.056640625
6198,3780.12939453125
6199,6186.9111328125
6200,5078.0390625
6201,6147.35302734375
6202,4152.4482421875
6203,5026.470703125
6204,5019.30908203125
6205,6053.60498046875
6206,7457.58203125
6207,5389.474609375
6208,4972.119140625
6209,6449.7353515625
6210,3988.1904296875
6211,4326.1435546875
6212,6705.08349609375
6213,4974.24853515625
6214,4649.54541015625
6215,5652.19970703125
6216,5443.35546875
6217,5466.087890625
6218,6094.98974609375
6219,5541.82470703125
6220,7665.89990234375
6221,6182.1865234375
6222,6340.8515625
6223,4614.73095703125
6224,3052.48193359375
6225,5061.01171875
6226,5523.88427734375
6227,5017.75390625
6228,4217.376953125
6229,6887.32177734375
6230,5690.1884765625
6231,7719.4326171875
6232,5765.482421875
6233,4511.611328125
6234,4295.98681640625
6235,4002.524658203125
6236,7838.69287109375
6237,4424.0322265625
6238,6653.06884765625
6239,13107.9111328125
6240,6621.21826171875
6241,6897.51025390625
6242,4296.056640625
6243,3927.0146484375
6244,5834.58447265625
6245,3339.0654296875
6246,4780.57373046875
6247,8568.9267578125
6248,4448.82958984375
6249,12126.7451171875
6250,10951.455078125
6251,4256.234375
6252,5448.2685546875
6253,5107.25732421875
6254,5546.064453125
6255,4501.580078125
6256,9756.220703125
6257,6099.0302734375
6258,7412.0615234375
6259,3966.45263671875
6260,6431.56591796875
6261,4517.56591796875
6262,8058.89404296875
6263,5602.98046875
6264,5141.95166015625
6265,5677.47216796875
6266,5552.70654296875
6267,6525.07177734375
6268,8406.337890625
6269,5024.68798828125
6270,7823.0625
6271,5746.083984375
6272,8104.18115234375
6273,4784.02587890625
6274,4100.7333984375
6275,4054.639892578125
6276,7273.64990234375
6277,5362.650390625
6278,6474.74365234375
6279,5136.77587890625
6280,7277.96630859375
6281,3927.164306640625
6282,7123.4345703125
6283,5933.07080078125
6284,3596.150390625
6285,10768.0224609375
6286,14968.53515625
6287,5447.73876953125
6288,5219.2314453125
6289,7159.865234375
6290,8592.1748046875
6291,9977.9580078125
6292,4675.517578125
6293,6316.11865234375
6294,4711.53662109375
6295,6884.2158203125
6296,3486.688720703125
6297,4730.79345703125
6298,4046.006591796875
6299,4927.92919921875
6300,6275.380859375
6301,4445.16943359375
6302,3577.640869140625
6303,5908.931640625
6304,3397.4267578125
6305,3651.134033203125
6306,4996.1279296875
6307,4898.19970703125
6308,7502.171875
6309,7800.34033203125
6310,6357.478515625
6311,5457.81103515625
6312,5656.45947265625
6313,9907.9775390625
6314,5576.14599609375
6315,4246.443359375
6316,4261.88037109375
6317,7322.78173828125
6318,3799.78076171875
6319,5848.7236328125
6320,3069.1728515625
6321,4094.133056640625
6322,5557.85595703125
6323,5456.90576171875
6324,4558.20654296875
6325,8111.2255859375
6326,8773.4970703125
6327,10863.9296875
6328,5165.9033203125
6329,8741.2001953125
6330,2614.01806640625
6331,4317.74755859375
6332,5211.51123046875
6333,3364.249755859375
6334,6939.77783203125
6335,4099.0439453125
6336,4331.02685546875
6337,7338.720703125
6338,9188.470703125
6339,8660.76953125
6340,4608.9736328125
6341,3780.99462890625
6342,7793.439453125
6343,6732.95068359375
6344,5038.583984375
6345,4622.74755859375
6346,5535.9296875
6347,8146.87158203125
6348,3608.2529296875
6349,5295.1259765625
6350,6276.3271484375
6351,6287.99169921875
6352,11618.671875
6353,4140.35986328125
6354,9796.9091796875
6355,5819.43603515625
6356,4428.94189453125
6357,3001.50244140625
6358,4834.33837890625
6359,5303.6318359375
6360,4602.859375
6361,6324.08740234375
6362,4245.337890625
6363,3794.012451171875
6364,5839.1044921875
6365,2896.361083984375
6366,7144.982421875
6367,5602.11962890625
6368,7120.982421875
6369,6902.34033203125
6370,4255.06982421875
6371,7945.3251953125
6372,5813.91064453125
6373,4573.83056640625
6374,4936.52294921875
6375,4197.4072265625
6376,8389.4716796875
6377,5568.05322265625
6378,4019.209716796875
6379,5605.03759765625
6380,6854.23876953125
6381,5817.84326171875
6382,4938.373046875
6383,6879.22802734375
6384,4859.7939453125
6385,5404.2197265625
6386,5013.046875
6387,7456.3583984375
6388,5253.39306640625
6389,5212.3466796875
6390,4432.06005859375
6391,4261.40478515625
6392,3546.429443359375
6393,4540.97314453125
6394,7237.158203125
6395,7756.6845703125
6396,8886.8515625
6397,8526.537109375
6398,6913.91552734375
6399,5233.62548828125
6400,4699.44287109375
6401,9837.8046875
6402,8867.3037109375
6403,5723.98779296875
6404,7387.5810546875
6405,6527.05712890625
6406,5042.646484375
6407,3389.15185546875
6408,9355.6611328125
6409,5542.0888671875
6410,5280.0537109375
6411,5113.45166015625
6412,2028.049072265625
6413,8991.9921875
6414,5899.876953125
6415,4306.34814453125
6416,4269.01123046875
6417,4504.43603515625
6418,5545.6943359375
6419,5729.49853515625
6420,6042.16796875
6421,4981.07080078125
6422,3687.783447265625
6423,3135.140869140625
6424,2548.52685546875
6425,5969.8671875
6426,15160.9775390625
6427,4082.02392578125
6428,4963.5771484375
6429,5363.86767578125
6430,4547.50830078125
6431,4032.85888671875
6432,4263.384765625
6433,3390.752197265625
6434,6316.2509765625
6435,5671.703125
6436,3103.234375
6437,7342.03271484375
6438,3904.83154296875
6439,4036.37939453125
6440,7490.0048828125
6441,5707.70556640625
6442,8568.1171875
6443,4046.28857421875
6444,5734.341796875
6445,4213.52978515625
6446,3984.639404296875
6447,11756.423828125
6448,9132.4208984375
6449,5615.96435546875
6450,4186.32177734375
6451,3931.97607421875
6452,4977.4853515625
6453,4183.03271484375
6454,9789.8486328125
6455,4558.65869140625
6456,4495.05078125
6457,5888.853515625
6458,3756.89501953125
6459,5707.6728515625
6460,5850.20751953125
6461,6005.2470703125
6462,5579.19921875
6463,3460.148681640625
6464,4918.0791015625
6465,5324.1455078125
6466,7405.20751953125
6467,7116.80078125
6468,6200.90478515625
6469,3576.651611328125
6470,7049.2451171875
6471,4742.873046875
6472,3988.178955078125
6473,5969.71875
6474,6227.3115234375
6475,5440.53759765625
6476,4979.31787109375
6477,4900.99365234375
6478,5374.451171875
6479,4788.1337890625
6480,6086.25927734375
6481,6123.59619140625
6482,4075.279052734375
6483,8051.77978515625
6484,5278.462890625
6485,3740.888671875
6486,9533.2265625
6487,4861.3056640625
6488,2960.213623046875
6489,6281.8603515625
6490,7584.49072265625
6491,8487.78125
6492,4721.369140625
6493,4668.58056640625
6494,5005.041015625
6495,6181.22021484375
6496,4726.4375
6497,6520.0888671875
6498,2763.60595703125
6499,4763.6572265625
6500,5048.51220703125
6501,4570.0546875
6502,4095.410400390625
6503,5810.67333984375
6504,6135.07080078125
6505,5212.4013671875
