Id,Sales
7428,3911.4287109375
7429,4101.99267578125
7430,3482.431640625
7431,3962.47509765625
7432,6680.3759765625
7433,14006.3759765625
7434,6084.2744140625
7435,4312.142578125
7436,6050.26953125
7437,3056.355712890625
7438,4980.595703125
7439,3288.17919921875
7440,7615.72265625
7441,5336.025390625
7442,5099.859375
7443,10552.19921875
7444,11140.158203125
7445,4530.0859375
7446,5843.4443359375
7447,3494.29833984375
7448,5005.0078125
7449,5128.5771484375
7450,7182.71435546875
7451,3898.097412109375
7452,3431.735595703125
7453,4847.583984375
7454,4630.14697265625
7455,5414.01123046875
7456,5168.26806640625
7457,3811.69970703125
7458,5868.771484375
7459,6903.9267578125
7460,5484.740234375
7461,3415.179931640625
7462,3228.056640625
7463,6388.7861328125
7464,4262.50244140625
7465,8261.0830078125
7466,3592.7841796875
7467,3967.069091796875
7468,5183.43212890625
7469,4789.72314453125
7470,3822.35107421875
7471,4288.36474609375
7472,5470.99609375
7473,8589.2666015625
7474,7481.85888671875
7475,4509.79150390625
7476,3432.098876953125
7477,5175.27734375
7478,5227.8193359375
7479,4113.9140625
7480,4936.57958984375
7481,5205.92333984375
7482,10182.1025390625
7483,5557.533203125
7484,5202.39453125
7485,6805.56298828125
7486,4124.890625
7487,8053.9228515625
7488,4799.6318359375
7489,10833.376953125
7490,4902.943359375
7491,4070.889892578125
7492,4167.98095703125
7493,3453.5751953125
7494,6711.5517578125
7495,16460.505859375
7496,3497.0322265625
7497,3848.254638671875
7498,7227.880859375
7499,5301.138671875
7500,6061.29931640625
7501,6980.64013671875
7502,4751.12646484375
7503,4304.45947265625
7504,3874.25927734375
7505,8680.6240234375
7506,4982.638671875
7507,6427.24951171875
7508,6696.130859375
7509,4418.466796875
7510,6491.697265625
7511,4851.583984375
7512,3618.949951171875
7513,7548.97314453125
7514,7197.93017578125
7515,4020.32861328125
7516,6237.4990234375
7517,5162.20458984375
7518,4028.745849609375
7519,7536.27001953125
7520,5387.49072265625
7521,6074.302734375
7522,3704.841552734375
7523,3628.187255859375
7524,6680.17236328125
7525,2898.480224609375
7526,6779.81298828125
7527,3494.81787109375
7528,5496.69482421875
7529,4308.5830078125
7530,4741.7607421875
7531,6046.98095703125
7532,5762.8603515625
7533,5270.97705078125
7534,7254.537109375
7535,4838.4619140625
7536,6111.55517578125
7537,6067.7431640625
7538,6701.04931640625
7539,8240.8994140625
7540,6214.49169921875
7541,2585.9140625
7542,5406.947265625
7543,6320.14990234375
7544,4024.994140625
7545,9866.4150390625
7546,4827.4462890625
7547,5760.31103515625
7548,8662.4951171875
7549,5675.2041015625
7550,3104.436279296875
7551,8956.5517578125
7552,8567.357421875
7553,4851.4638671875
7554,6843.5068359375
7555,7932.81005859375
7556,5129.11474609375
7557,4538.435546875
7558,5494.2890625
7559,4887.27197265625
7560,5501.51953125
7561,5959.45703125
7562,3803.779541015625
7563,6026.96337890625
7564,5493.21533203125
7565,5316.119140625
7566,5786.73974609375
7567,5107.9248046875
7568,5168.26806640625
7569,3701.927978515625
7570,6421.50244140625
7571,5550.5625
7572,4991.17041015625
7573,5950.2177734375
7574,5612.01806640625
7575,7952.48876953125
7576,4424.89306640625
7577,4429.2294921875
7578,4552.73681640625
7579,5876.75732421875
7580,5806.275390625
7581,4142.58349609375
7582,3483.46142578125
7583,7934.29296875
7584,6335.80419921875
7585,4687.5048828125
7586,6382.470703125
7587,5006.1728515625
7588,6027.7734375
7589,3591.9482421875
7590,2777.8642578125
7591,5456.421875
7592,5204.72705078125
7593,5059.607421875
7594,8247.802734375
7595,7173.59619140625
7596,4326.6591796875
7597,6599.78369140625
7598,3777.159912109375
7599,2699.506103515625
7600,6068.9873046875
7601,11045.845703125
7602,6128.52734375
7603,5953.65185546875
7604,3409.003662109375
7605,5596.58251953125
7606,6634.16943359375
7607,4670.86474609375
7608,6650.04931640625
7609,3924.5888671875
7610,4149.36083984375
7611,4621.892578125
7612,4269.67919921875
7613,4819.20751953125
7614,4054.6708984375
7615,3340.944580078125
7616,3707.9345703125
7617,6238.93359375
7618,5326.771484375
7619,3994.42919921875
7620,5365.07470703125
7621,5330.82666015625
7622,4502.37890625
7623,4546.6015625
7624,7004.73388671875
7625,5674.1865234375
7626,4647.81689453125
7627,3149.35693359375
7628,8747.087890625
7629,4835.68017578125
7630,4016.3544921875
7631,7024.67578125
7632,7552.703125
7633,5851.20703125
7634,4730.4326171875
7635,6307.89599609375
7636,7267.9990234375
7637,10802.8486328125
7638,3796.8828125
7639,3832.3779296875
7640,3960.68408203125
7641,5253.84375
7642,4226.291015625
7643,7493.27734375
7644,6666.7177734375
7645,4977.689453125
7646,3327.703857421875
7647,5225.59130859375
7648,7626.755859375
7649,3778.36328125
7650,5735.9443359375
7651,3481.2197265625
7652,5636.927734375
7653,7001.8955078125
7654,6142.74609375
7655,7007.2001953125
7656,5265.21484375
7657,3589.445068359375
7658,5234.9580078125
7659,6067.1298828125
7660,7243.1787109375
7661,6113.6533203125
7662,6254.98828125
7663,4725.630859375
7664,3819.1591796875
7665,8044.22021484375
7666,4063.857421875
7667,9491.134765625
7668,4782.43896484375
7669,3597.638916015625
7670,5787.0380859375
7671,5388.80615234375
7672,6330.33251953125
7673,7338.26611328125
7674,3230.33251953125
7675,3815.56982421875
7676,5798.67724609375
7677,6574.44189453125
7678,9422.1162109375
7679,4975.15966796875
7680,5377.52734375
7681,4357.75
7682,5289.26611328125
7683,4232.296875
7684,8135.52783203125
7685,7302.22998046875
7686,10774.8017578125
7687,3898.2607421875
7688,4620.50439453125
7689,9272.2548828125
7690,7198.0126953125
7691,3862.152099609375
7692,8319.9140625
7693,5903.7158203125
7694,4475.5068359375
7695,3967.156005859375
7696,3865.37255859375
7697,4644.6796875
7698,4558.67578125
7699,4096.42578125
7700,4059.209228515625
7701,6713.9140625
7702,5776.759765625
7703,19135.958984375
7704,5242.64208984375
7705,3863.994140625
7706,5446.65283203125
7707,9077.03125
7708,5849.6162109375
7709,6206.8212890625
7710,5379.6865234375
7711,6805.1025390625
7712,6403.70654296875
7713,3686.760498046875
7714,4945.33447265625
7715,5648.8427734375
7716,7373.27099609375
7717,6129.60302734375
7718,8053.685546875
7719,4012.02490234375
7720,3972.293212890625
7721,3936.441162109375
7722,8042.302734375
7723,9660.69921875
7724,7765.23291015625
7725,6659.30908203125
7726,3640.1787109375
7727,4695.2900390625
7728,3567.718994140625
7729,6797.3642578125
7730,8412.2412109375
7731,8930.103515625
7732,4472.11083984375
7733,3921.442138671875
7734,3890.94384765625
7735,5346.92138671875
7736,8909.6611328125
7737,5445.4111328125
7738,3726.68798828125
7739,4329.5322265625
7740,6573.3388671875
7741,3210.878173828125
7742,6152.70166015625
7743,3065.747314453125
7744,5646.73681640625
7745,5041.72314453125
7746,4830.05712890625
7747,6615.88427734375
7748,5749.89404296875
7749,4496.98046875
7750,6319.24560546875
7751,5342.6396484375
7752,8711.9970703125
7753,4990.6611328125
7754,6931.8798828125
7755,6733.54833984375
7756,8133.41015625
7757,5532.1083984375
7758,7384.8193359375
7759,3530.847900390625
7760,4817.53955078125
7761,5099.33935546875
7762,5179.06884765625
7763,7854.6328125
7764,5994.6611328125
7765,4507.4443359375
7766,5830.33447265625
7767,6235.74462890625
7768,7499.28955078125
7769,3365.66162109375
7770,11405.546875
7771,3780.382080078125
7772,5734.50048828125
7773,7140.45166015625
7774,3844.43212890625
7775,4610.275390625
7776,5000.61328125
7777,5883.5205078125
7778,4230.6826171875
7779,4594.42578125
7780,7211.6865234375
7781,6521.3076171875
7782,5269.11767578125
7783,4275.83251953125
7784,6752.248046875
7785,11027.05859375
7786,5835.00146484375
7787,4043.195068359375
7788,5151.0859375
7789,5950.8701171875
7790,4995.9658203125
7791,6712.13427734375
7792,3451.66552734375
7793,6410.5439453125
7794,5336.38134765625
7795,5929.111328125
7796,6709.18408203125
7797,4382.35546875
7798,4206.310546875
7799,3907.767333984375
7800,6607.80712890625
7801,8139.2138671875
7802,4693.1904296875
7803,3853.0576171875
7804,6058.0
7805,4626.92919921875
7806,4537.912109375
7807,7964.83837890625
7808,5892.6513671875
7809,6932.22412109375
7810,4866.755859375
7811,4147.76171875
7812,5074.0068359375
7813,7263.703125
7814,6602.59765625
7815,6512.79296875
7816,6465.4150390625
7817,5232.24853515625
7818,7060.0029296875
7819,4610.2490234375
7820,5078.1552734375
7821,7516.681640625
7822,5512.1123046875
7823,8764.7578125
7824,6774.3134765625
7825,6241.21826171875
7826,4588.04638671875
7827,6321.921875
7828,5864.46337890625
7829,5437.2275390625
7830,3657.655029296875
7831,4559.63720703125
7832,6518.1494140625
7833,4923.24560546875
7834,3768.611083984375
7835,7041.8740234375
7836,6217.06982421875
7837,5716.41015625
7838,4875.275390625
7839,4461.9375
7840,6079.44384765625
7841,5902.4091796875
7842,5031.8515625
7843,4421.42138671875
7844,5010.72900390625
7845,5484.08642578125
7846,3177.46484375
7847,6364.1025390625
7848,3843.434814453125
7849,7134.92431640625
7850,6929.07080078125
7851,5733.8984375
7852,10393.3193359375
7853,4135.2255859375
7854,4146.29443359375
7855,8897.0263671875
7856,5653.1806640625
7857,6482.88134765625
7858,6935.642578125
7859,3825.33056640625
7860,5381.9345703125
7861,5081.294921875
7862,7012.40771484375
7863,9207.8916015625
7864,5573.65771484375
7865,2523.80224609375
7866,3825.954345703125
7867,6963.65185546875
7868,6861.9951171875
7869,4916.55029296875
7870,5655.5751953125
7871,4077.728759765625
7872,4443.8212890625
7873,2942.06884765625
7874,4109.16943359375
7875,5254.9462890625
7876,5771.22607421875
7877,6326.8740234375
7878,5446.60595703125
7879,7193.8681640625
7880,7124.96337890625
7881,6849.0771484375
7882,3827.381591796875
7883,8907.6474609375
7884,8303.0546875
7885,4412.828125
7886,6593.34765625
7887,3744.761474609375
7888,5543.7646484375
7889,2708.064208984375
7890,5989.66064453125
7891,3958.86376953125
7892,8556.228515625
7893,6444.15869140625
7894,6685.74853515625
7895,7229.64599609375
7896,4360.697265625
7897,6908.9658203125
7898,17015.37890625
7899,7957.2919921875
7900,4341.576171875
7901,2274.487060546875
7902,5078.96435546875
7903,6825.3486328125
7904,5327.1884765625
7905,11829.2001953125
7906,16899.265625
7907,3635.3564453125
7908,4339.8876953125
7909,6828.681640625
7910,3939.922607421875
7911,6758.7939453125
7912,4876.28955078125
7913,6029.49853515625
7914,0
7915,5585.896484375
7916,5030.08154296875
7917,6438.5126953125
7918,7549.9521484375
7919,4963.046875
7920,4623.11376953125
7921,6452.01708984375
7922,4355.36083984375
7923,4557.42431640625
7924,7093.8564453125
7925,4335.68017578125
7926,4738.248046875
7927,6108.5244140625
7928,5993.68359375
7929,4973.05322265625
7930,6215.9912109375
7931,5911.48486328125
7932,7143.966796875
7933,7059.6259765625
7934,6710.09228515625
7935,5162.78076171875
7936,2979.15185546875
7937,4976.08984375
7938,5751.9287109375
7939,4872.7236328125
7940,4005.732177734375
7941,6877.11572265625
7942,5463.9306640625
7943,7959.02197265625
7944,6361.52978515625
7945,4225.75537109375
7946,4386.60009765625
7947,3829.03857421875
7948,7939.296875
7949,4211.826171875
7950,6728.86865234375
7951,14082.5048828125
7952,6577.60302734375
7953,5255.8984375
7954,3960.6728515625
7955,4061.21142578125
7956,5940.20458984375
7957,3333.70703125
7958,4962.8671875
7959,9282.3583984375
7960,4406.6884765625
7961,13101.0517578125
7962,12220.0625
7963,4224.30078125
7964,5767.11572265625
7965,5310.4794921875
7966,5605.5458984375
7967,4789.73193359375
7968,10072.138671875
7969,5890.20703125
7970,7857.59912109375
7971,4145.21923828125
7972,6751.70068359375
7973,4007.19921875
7974,8438.515625
7975,5047.9873046875
7976,4908.48291015625
7977,5539.97509765625
7978,5645.078125
7979,6592.91455078125
7980,8861.4365234375
7981,5192.3974609375
7982,8182.6025390625
7983,5456.79638671875
7984,8912.3720703125
7985,4970.96728515625
7986,4282.0224609375
7987,4030.932373046875
7988,7355.5029296875
7989,5127.3984375
7990,5967.71533203125
7991,5254.0595703125
7992,7182.1943359375
7993,3688.322021484375
7994,7663.43701171875
7995,5955.224609375
7996,3373.547607421875
7997,11210.6376953125
7998,15054.05859375
7999,5692.00732421875
8000,5560.44921875
8001,7549.2890625
8002,8899.48828125
8003,10918.8857421875
8004,4717.09375
8005,6501.94482421875
8006,4687.01806640625
8007,6604.25390625
8008,3602.614013671875
8009,4619.2705078125
8010,4303.32275390625
8011,4897.27490234375
8012,6763.3779296875
8013,4626.72607421875
8014,3477.99072265625
8015,5549.064453125
8016,3110.5556640625
8017,3733.350830078125
8018,4964.955078125
8019,4983.7080078125
8020,7316.8544921875
8021,8078.11572265625
8022,6574.79296875
8023,5183.04150390625
8024,5320.3798828125
8025,10148.75390625
8026,5937.9501953125
8027,4411.43994140625
8028,4319.7822265625
8029,7095.236328125
8030,4067.890380859375
8031,6059.427734375
8032,2915.164794921875
8033,4342.01904296875
8034,5704.609375
8035,5285.751953125
8036,4242.7958984375
8037,7910.16943359375
8038,8101.4384765625
8039,11868.0146484375
8040,5385.9033203125
8041,8397.65234375
8042,2715.61181640625
8043,4771.123046875
8044,5042.5068359375
8045,3276.69677734375
8046,7196.578125
8047,4143.21923828125
8048,4853.287109375
8049,7720.43359375
8050,9430.494140625
8051,6752.67919921875
8052,4777.35595703125
8053,3863.90185546875
8054,8402.6357421875
8055,6804.76513671875
8056,4854.64794921875
8057,4227.99658203125
8058,5758.50927734375
8059,8127.5556640625
8060,3795.337158203125
8061,5444.9853515625
8062,6406.6142578125
8063,6500.166015625
8064,11743.2021484375
8065,3622.05078125
8066,10457.8271484375
8067,5710.96728515625
8068,4471.39013671875
8069,2890.800537109375
8070,5259.203125
8071,5281.720703125
8072,4470.6142578125
8073,5809.87548828125
8074,4442.5166015625
8075,3506.428955078125
8076,5452.509765625
8077,2999.923095703125
8078,7530.97509765625
8079,5732.1435546875
8080,7097.83544921875
8081,7226.5712890625
8082,3824.291015625
8083,8809.7587890625
8084,6517.994140625
8085,4824.9931640625
8086,5534.1240234375
8087,4097.50048828125
8088,8881.158203125
8089,5904.1943359375
8090,4202.349609375
8091,5947.4091796875
8092,6670.1650390625
8093,5600.28759765625
8094,5028.810546875
8095,7152.43359375
8096,5382.2626953125
8097,5290.8408203125
8098,5371.5556640625
8099,7182.515625
8100,5088.025390625
8101,5086.74951171875
8102,4530.353515625
8103,3938.55908203125
8104,3367.864013671875
8105,3908.3525390625
8106,7471.24267578125
8107,7715.826171875
8108,9287.2373046875
8109,8644.03515625
8110,6477.07275390625
8111,5537.064453125
8112,5134.11181640625
8113,10474.8759765625
8114,9149.2880859375
8115,5778.3798828125
8116,7274.78125
8117,7516.6103515625
8118,5460.97705078125
8119,3676.84814453125
8120,10036.4501953125
8121,5693.6083984375
8122,5599.67919921875
8123,5650.9814453125
8124,1956.0343017578125
8125,8856.494140625
8126,5519.392578125
8127,4341.5263671875
8128,4424.9267578125
8129,4767.65673828125
8130,6347.4521484375
8131,6032.77099609375
8132,5878.26025390625
8133,5338.10205078125
8134,3620.247802734375
8135,3143.409912109375
8136,2637.6650390625
8137,5777.712890625
8138,16750.541015625
8139,3937.432373046875
8140,4639.5927734375
8141,5554.1630859375
8142,4922.91259765625
8143,4216.970703125
8144,4207.626953125
8145,3391.056396484375
8146,6679.1337890625
8147,5460.3984375
8148,3151.733642578125
8149,7319.00439453125
8150,4359.7744140625
8151,4234.02490234375
8152,8047.38232421875
8153,5890.42626953125
8154,9615.953125
8155,4420.8056640625
8156,5993.23779296875
8157,3915.8662109375
8158,4474.0048828125
8159,12483.9541015625
8160,9502.7998046875
8161,5476.236328125
8162,4344.98095703125
8163,3703.040283203125
8164,4944.443359375
8165,3967.564697265625
8166,8626.9140625
8167,4818.03125
8168,4975.15478515625
8169,5606.3369140625
8170,3830.167236328125
8171,5674.97119140625
8172,6480.96484375
8173,5918.12939453125
8174,5674.40869140625
8175,3365.966552734375
8176,5419.88427734375
8177,5169.5400390625
8178,7658.84814453125
8179,7540.67626953125
8180,5932.7998046875
8181,3793.734130859375
8182,7246.5712890625
8183,4993.45068359375
8184,3739.36181640625
8185,6077.791015625
8186,5957.68994140625
8187,5393.46484375
8188,4886.31640625
8189,5429.90576171875
8190,5368.513671875
8191,5230.5322265625
8192,6229.06396484375
8193,6222.02294921875
8194,4446.53466796875
8195,7971.1220703125
8196,4902.78955078125
8197,3742.041015625
8198,9487.7509765625
8199,4555.8427734375
8200,3107.881591796875
8201,7309.72705078125
8202,7952.95166015625
8203,8741.7587890625
8204,4839.56494140625
8205,4720.77978515625
8206,5633.2626953125
8207,6615.115234375
8208,5190.60498046875
8209,6616.60986328125
8210,2814.8994140625
8211,4745.6875
8212,4831.66015625
8213,4751.79248046875
8214,4134.06689453125
8215,6154.20361328125
8216,6403.37646484375
8217,5468.77880859375
8218,6984.681640625
8219,4949.5576171875
8220,6990.38623046875
8221,3744.486572265625
8222,5805.50634765625
8223,5757.048828125
8224,6476.08447265625
8225,6809.7119140625
8226,2897.884765625
8227,7891.0615234375
8228,5791.189453125
8229,6159.73486328125
8230,4379.76123046875
8231,3251.798828125
8232,6960.7900390625
8233,4837.2255859375
8234,7704.56884765625
8235,5278.13525390625
8236,4822.60986328125
8237,6171.43603515625
8238,5245.568359375
8239,4949.69384765625
8240,6937.31005859375
8241,4549.86328125
8242,7863.25830078125
8243,8718.572265625
8244,6849.17529296875
8245,3761.738525390625
8246,4387.52001953125
8247,3317.0166015625
8248,2842.981689453125
8249,6948.98974609375
8250,4378.31591796875
8251,7881.720703125
8252,3480.021484375
8253,5398.1572265625
8254,5337.6181640625
8255,7009.130859375
8256,4190.43994140625
8257,4733.8486328125
8258,4270.70556640625
8259,7004.720703125
8260,4608.328125
8261,5707.0146484375
8262,6652.416015625
8263,8396.2431640625
8264,6496.22509765625
8265,6224.78271484375
8266,4811.345703125
8267,3955.26025390625
8268,4220.4189453125
8269,9246.3818359375
8270,7336.26513671875
8271,6549.46044921875
8272,14157.443359375
8273,4679.72900390625
8274,4230.529296875
8275,5241.8623046875
8276,7299.58447265625
8277,8192.9111328125
8278,5548.9638671875
8279,7377.92822265625
8280,6339.2734375
8281,6413.3623046875
8282,5332.072265625
8283,4254.501953125
8284,4117.45849609375
8285,4111.2744140625
8286,3398.609375
8287,4040.43896484375
8288,6945.7568359375
8289,13764.75
8290,6161.3095703125
8291,4274.005859375
8292,5723.32177734375
8293,3139.877197265625
8294,4823.3271484375
8295,3343.552001953125
8296,8188.20068359375
8297,5377.61474609375
8298,5289.2314453125
8299,10565.2998046875
8300,10929.095703125
8301,4539.396484375
8302,6159.9111328125
8303,3381.377685546875
8304,5103.0166015625
8305,5339.31396484375
8306,7395.04541015625
8307,3947.67822265625
8308,3460.003662109375
8309,4941.8271484375
8310,4791.45947265625
8311,5988.97021484375
8312,5207.984375
8313,3941.38037109375
8314,5909.55126953125
8315,7190.939453125
8316,5473.64697265625
8317,3459.970947265625
8318,3193.1181640625
8319,6837.5966796875
8320,4220.1572265625
8321,8490.185546875
8322,3544.36328125
8323,4026.687255859375
8324,5099.09619140625
8325,4730.1982421875
8326,4260.9619140625
8327,4515.287109375
8328,5573.6845703125
8329,8685.3017578125
8330,7396.27197265625
8331,4615.541015625
8332,3667.13037109375
8333,5525.955078125
8334,5371.75048828125
8335,4438.42578125
8336,5192.6494140625
8337,5305.58935546875
8338,10321.6865234375
8339,5268.203125
8340,5500.7119140625
8341,6760.6630859375
8342,4073.367431640625
8343,8089.263671875
8344,4948.93408203125
8345,11411.4765625
8346,4978.78125
8347,4278.46728515625
8348,4271.02734375
8349,3759.077392578125
8350,6863.251953125
8351,17626.044921875
8352,3162.24072265625
8353,3907.253173828125
8354,8247.158203125
8355,5397.30810546875
8356,6222.44384765625
8357,6757.83935546875
8358,4818.0634765625
8359,4322.04443359375
8360,4089.35302734375
8361,8951.9912109375
8362,5194.45751953125
8363,6248.23388671875
8364,6474.095703125
8365,4538.14990234375
8366,6787.27880859375
8367,5315.91162109375
8368,3536.72900390625
8369,7972.2470703125
8370,8239.783203125
8371,4070.672607421875
8372,6154.38037109375
8373,5208.80908203125
8374,3993.076904296875
8375,7786.11474609375
8376,5346.064453125
8377,6280.50634765625
8378,3740.335693359375
8379,3697.771484375
8380,5984.76171875
8381,2893.6640625
8382,7130.9248046875
8383,3242.273681640625
8384,5485.71826171875
8385,4480.81591796875
8386,5030.7099609375
8387,5992.8203125
8388,5961.25927734375
8389,5361.0087890625
8390,7335.89501953125
8391,4956.07568359375
8392,6175.08056640625
8393,5725.5439453125
8394,6312.1630859375
8395,8272.1826171875
8396,6356.36279296875
8397,2903.895263671875
8398,5519.61376953125
8399,6569.52197265625
8400,3997.401611328125
8401,10396.927734375
8402,4931.8359375
8403,5692.44677734375
8404,8963.3017578125
8405,6198.46875
8406,3150.991455078125
8407,9060.642578125
8408,8543.451171875
8409,4822.361328125
8410,7252.11572265625
8411,9220.052734375
8412,5000.30322265625
8413,4727.1494140625
8414,5730.75
8415,4958.5146484375
8416,5521.44580078125
8417,5991.78076171875
8418,3978.059326171875
8419,6641.6328125
8420,5572.21728515625
8421,5518.92919921875
8422,5773.68115234375
8423,5362.71142578125
8424,5158.6806640625
8425,3859.55224609375
8426,6828.95556640625
8427,5597.20166015625
8428,5133.16650390625
8429,5851.37939453125
8430,5869.884765625
8431,8421.560546875
8432,4354.37255859375
8433,4503.869140625
8434,4771.25
8435,5851.7529296875
8436,5897.43017578125
8437,4131.01171875
8438,3558.049072265625
8439,7009.50537109375
8440,6507.71435546875
8441,4828.9013671875
8442,6686.10009765625
8443,5524.56396484375
8444,5161.21044921875
8445,3707.428466796875
8446,2899.37060546875
8447,5544.5791015625
8448,5379.95361328125
8449,5861.43798828125
8450,8162.3701171875
8451,6623.2138671875
8452,4434.82080078125
8453,6869.767578125
8454,3758.177734375
8455,2905.406005859375
8456,6300.4111328125
8457,11448.025390625
8458,6244.63525390625
8459,5973.841796875
8460,3447.67822265625
8461,5680.74365234375
8462,6354.66552734375
8463,4718.4658203125
8464,7123.984375
8465,3889.315185546875
8466,4333.60498046875
8467,4669.720703125
8468,4286.8525390625
8469,4920.04443359375
8470,4008.013427734375
8471,3502.672607421875
8472,3851.8818359375
8473,5950.12060546875
8474,6019.73681640625
8475,4022.91748046875
8476,5704.20654296875
8477,5230.20263671875
8478,4433.31982421875
8479,4580.8193359375
8480,6560.68798828125
8481,5719.3935546875
8482,4693.2490234375
8483,3149.7265625
8484,10697.9482421875
8485,5024.19873046875
8486,4241.861328125
8487,7012.66796875
8488,7360.41455078125
8489,5797.93115234375
8490,4736.08447265625
8491,6541.71435546875
8492,8102.51220703125
8493,11145.8115234375
8494,4085.7861328125
8495,3897.09375
8496,3929.46826171875
8497,5089.486328125
8498,4495.2568359375
8499,6675.63134765625
8500,6817.04833984375
8501,5015.6201171875
8502,3422.189453125
8503,5505.765625
8504,8047.1904296875
8505,3868.698486328125
8506,5954.26513671875
8507,3542.798828125
8508,5711.947265625
8509,7236.11572265625
8510,6139.54248046875
8511,6788.14599609375
8512,5507.19921875
8513,3610.052978515625
8514,5263.5830078125
8515,6393.65576171875
8516,7392.87353515625
8517,6144.17626953125
8518,6370.96533203125
8519,4817.81982421875
8520,3841.89599609375
8521,8194.1455078125
8522,4113.14501953125
8523,9845.9140625
8524,5063.7158203125
8525,3583.34326171875
8526,5839.33837890625
8527,5697.6171875
8528,6352.14501953125
8529,7593.4873046875
8530,3402.3291015625
8531,3914.768310546875
8532,6174.337890625
8533,6794.0849609375
8534,9381.66015625
8535,5189.43701171875
8536,5805.16845703125
8537,4447.94775390625
8538,5239.013671875
8539,4342.52880859375
8540,8248.486328125
8541,7214.12890625
8542,11064.6123046875
8543,3936.504638671875
8544,4815.43115234375
8545,9521.341796875
8546,7557.033203125
8547,4138.2197265625
8548,8476.4482421875
8549,5840.6357421875
8550,4594.0361328125
8551,4180.2451171875
8552,3883.088623046875
8553,4883.8896484375
8554,4668.0595703125
8555,4184.517578125
8556,4178.73046875
8557,6828.65576171875
8558,5774.0771484375
8559,19611.232421875
8560,5216.64306640625
8561,4162.3046875
8562,5458.48291015625
8563,9499.7919921875
8564,6105.21044921875
8565,6725.853515625
8566,5615.4443359375
8567,7041.619140625
8568,6901.18212890625
8569,4167.18603515625
8570,5222.42724609375
8571,6115.962890625
8572,7849.29296875
8573,6506.32421875
8574,8678.2548828125
8575,4457.18310546875
8576,4456.63037109375
8577,4371.302734375
8578,8212.6318359375
8579,10276.5751953125
8580,7693.716796875
8581,7141.384765625
8582,3322.978759765625
8583,5033.86279296875
8584,3816.064453125
8585,7335.77587890625
8586,9274.2275390625
8587,10236.67578125
8588,4988.49560546875
8589,3975.620849609375
8590,3520.6767578125
8591,5822.22216796875
8592,9244.4248046875
8593,5800.6689453125
8594,4398.77734375
8595,4828.638671875
8596,7348.75048828125
8597,3456.959228515625
8598,6603.71240234375
8599,3399.533447265625
8600,6461.66064453125
8601,5592.19677734375
8602,5113.36376953125
8603,7221.18359375
8604,6248.048828125
8605,4807.78173828125
8606,6471.330078125
8607,5880.19970703125
8608,9065.1455078125
8609,5547.953125
8610,7584.52001953125
8611,7314.62939453125
8612,8283.2353515625
8613,6083.6943359375
8614,7543.9130859375
8615,3786.540771484375
8616,4895.677734375
8617,5244.51806640625
8618,5857.8671875
8619,8988.5546875
8620,6793.17822265625
8621,4885.54296875
8622,6750.49072265625
8623,7016.24072265625
8624,7809.91259765625
8625,3547.765380859375
8626,12009.1708984375
8627,3707.559814453125
8628,6367.3388671875
8629,7247.23486328125
8630,4067.016845703125
8631,5000.97119140625
8632,5142.93212890625
8633,6582.755859375
8634,4547.8984375
8635,5161.32373046875
8636,8240.59375
8637,7154.31591796875
8638,5455.27685546875
8639,4772.505859375
8640,7356.990234375
8641,12848.9658203125
8642,6504.1962890625
8643,4561.23291015625
8644,5608.65283203125
8645,6326.23486328125
8646,5677.57470703125
8647,7907.65771484375
8648,3774.74755859375
8649,7555.87939453125
8650,5888.54443359375
8651,6668.35205078125
8652,8367.203125
8653,4385.49169921875
8654,4587.93701171875
8655,4664.6103515625
8656,7212.11279296875
8657,8366.1416015625
8658,5299.3291015625
8659,4141.59619140625
8660,7063.720703125
8661,5180.9560546875
8662,4683.8232421875
8663,8577.68359375
8664,6336.06396484375
8665,6947.705078125
8666,5239.208984375
8667,4449.47021484375
8668,5756.54345703125
8669,7417.03955078125
8670,6957.79638671875
8671,7016.01220703125
8672,7297.54443359375
8673,5552.69580078125
8674,7945.43115234375
8675,4984.72509765625
8676,5312.1259765625
8677,8443.5546875
8678,6527.3935546875
8679,8839.77734375
8680,7116.4072265625
8681,6922.7763671875
8682,4828.86865234375
8683,6782.27099609375
8684,6215.92626953125
8685,6027.2216796875
8686,3871.24560546875
8687,4576.75390625
8688,6872.21826171875
8689,5209.69287109375
8690,3517.65625
8691,7672.28466796875
8692,6890.53466796875
8693,6387.951171875
8694,5437.62744140625
8695,4642.49658203125
8696,5833.09375
8697,6690.685546875
8698,5387.88623046875
8699,4833.33349609375
8700,5429.08837890625
8701,5867.2099609375
8702,3389.180908203125
8703,6329.96435546875
8704,4424.14599609375
8705,7936.888671875
8706,7517.3623046875
8707,6202.19384765625
8708,11893.689453125
8709,4122.01953125
8710,4559.732421875
8711,9291.6669921875
8712,6198.509765625
8713,7351.806640625
8714,7319.08837890625
8715,4190.84716796875
8716,5849.248046875
8717,5712.8193359375
8718,7055.29150390625
8719,10451.1171875
8720,6693.474609375
8721,2775.00732421875
8722,4191.52685546875
8723,7236.267578125
8724,7661.78466796875
8725,5419.947265625
8726,6039.6962890625
8727,4566.59130859375
8728,4714.78173828125
8729,3051.410888671875
8730,4174.154296875
8731,5791.1181640625
8732,6333.23095703125
8733,6495.51220703125
8734,6096.9716796875
8735,7521.88720703125
8736,7793.26953125
