Id,Sales
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3303.514404296875
3992,16720.6953125
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,12583.3203125
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2558.67236328125
4091,0
4092,0
4093,0
4094,2351.1806640625
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1713.9158935546875
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,10932.03515625
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3896.914794921875
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,13674.548828125
4266,4381.09326171875
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4179.95068359375
4282,4249.46142578125
4283,6224.10009765625
4284,3729.2158203125
4285,6628.73046875
4286,5254.9462890625
4287,5583.92626953125
4288,6106.34619140625
4289,4110.1376953125
4290,3544.44775390625
4291,5803.65673828125
4292,5219.19091796875
4293,4495.53076171875
4294,5992.71826171875
4295,4892.37353515625
4296,3283.18115234375
4297,4369.9228515625
4298,7296.619140625
4299,8391.671875
4300,7024.43505859375
4301,7773.53173828125
4302,3797.2451171875
4303,5272.99365234375
4304,2361.604736328125
4305,7977.12255859375
4306,7964.7314453125
4307,9343.35546875
4308,6337.8291015625
4309,3045.93603515625
4310,4678.70751953125
4311,5750.77099609375
4312,8093.291015625
4313,4268.8037109375
4314,5380.89794921875
4315,4647.69287109375
4316,5804.22705078125
4317,2686.327392578125
4318,7109.7451171875
4319,3989.39990234375
4320,7227.97705078125
4321,5685.01904296875
4322,3498.135986328125
4323,8310.4931640625
4324,6025.41162109375
4325,4419.79443359375
4326,3932.880126953125
4327,7665.29296875
4328,10653.99609375
4329,5840.7587890625
4330,5306.6318359375
4331,8779.4228515625
4332,7177.71630859375
4333,6021.35595703125
4334,6758.9287109375
4335,2241.816162109375
4336,2489.728759765625
4337,4861.88525390625
4338,6002.28662109375
4339,7949.5703125
4340,7767.1591796875
4341,4054.087158203125
4342,8397.9560546875
4343,8482.513671875
4344,5631.95751953125
4345,3197.87548828125
4346,11192.92578125
4347,3713.05810546875
4348,4480.79443359375
4349,7581.9453125
4350,3262.129638671875
4351,6319.87841796875
4352,2988.50390625
4353,5959.4287109375
4354,5269.263671875
4355,5528.384765625
4356,8052.333984375
4357,6989.259765625
4358,5657.10205078125
4359,3283.372314453125
4360,7765.0478515625
4361,11878.83984375
4362,5345.36083984375
4363,2995.691650390625
4364,6422.396484375
4365,6104.896484375
4366,6021.46533203125
4367,9407.6513671875
4368,2192.7958984375
4369,7555.52734375
4370,4618.1650390625
4371,5782.02880859375
4372,7210.373046875
4373,2733.978515625
4374,4738.48779296875
4375,4840.5986328125
4376,7472.55322265625
4377,7027.2021484375
4378,4373.3251953125
4379,4512.61865234375
4380,6608.87890625
4381,6280.14111328125
4382,4698.73486328125
4383,6073.64794921875
4384,4495.01708984375
4385,6475.69482421875
4386,4152.84814453125
4387,3069.140625
4388,5245.4580078125
4389,5579.08251953125
4390,6204.40087890625
4391,7324.61865234375
4392,8158.57275390625
4393,3762.775146484375
4394,7918.14697265625
4395,3218.1806640625
4396,3407.826904296875
4397,7630.39306640625
4398,6668.94384765625
4399,7670.57958984375
4400,9611.4521484375
4401,6470.373046875
4402,4991.17041015625
4403,6949.96435546875
4404,7297.14111328125
4405,4156.71533203125
4406,2777.703857421875
4407,5234.78369140625
4408,4814.47607421875
4409,5061.89013671875
4410,3531.784423828125
4411,5784.8642578125
4412,7276.3349609375
4413,5935.0458984375
4414,6122.166015625
4415,3064.443603515625
4416,6326.01123046875
4417,7156.67041015625
4418,3324.189208984375
4419,5230.2724609375
4420,3335.189208984375
4421,5402.62255859375
4422,3530.17138671875
4423,4225.0458984375
4424,4669.75146484375
4425,6943.85595703125
4426,6606.40185546875
4427,7421.44091796875
4428,14009.20703125
4429,4022.296142578125
4430,4390.11083984375
4431,10438.1083984375
4432,5872.8134765625
4433,7925.6943359375
4434,6739.689453125
4435,5281.1611328125
4436,6569.12744140625
4437,4404.3564453125
4438,4785.052734375
4439,8099.21337890625
4440,5120.67431640625
4441,2695.811767578125
4442,3328.5224609375
4443,7606.15625
4444,10127.0205078125
4445,5943.4287109375
4446,6256.70703125
4447,4352.724609375
4448,2293.60205078125
4449,1891.2457275390625
4450,3859.1328125
4451,5430.44970703125
4452,6990.61279296875
4453,5402.76171875
4454,4734.32763671875
4455,8524.390625
4456,7438.6728515625
4457,7437.8720703125
4458,4854.14306640625
4459,8521.505859375
4460,9396.5068359375
4461,3402.036865234375
4462,5565.828125
4463,5256.24462890625
4464,6489.04833984375
4465,3028.74169921875
4466,4921.02099609375
4467,4719.30322265625
4468,8790.36328125
4469,5918.8466796875
4470,6825.224609375
4471,6771.31591796875
4472,4640.052734375
4473,8136.1796875
4474,17513.4140625
4475,8537.302734375
4476,3657.25390625
4477,3316.9755859375
4478,6632.328125
4479,7540.23046875
4480,4444.14404296875
4481,9346.8935546875
4482,17057.947265625
4483,4970.8154296875
4484,2727.335205078125
4485,10091.4638671875
4486,3347.22412109375
4487,6298.87939453125
4488,3351.878662109375
4489,6155.04345703125
4490,0
4491,6174.5859375
4492,4580.18115234375
4493,5006.091796875
4494,8873.84375
4495,5567.19775390625
4496,5911.4677734375
4497,7891.0458984375
4498,5360.24169921875
4499,6759.8125
4500,9099.140625
4501,4541.49658203125
4502,5472.7490234375
4503,4339.51513671875
4504,3599.104248046875
4505,5630.31396484375
4506,4795.994140625
4507,4646.0576171875
4508,7951.0634765625
4509,7730.4462890625
4510,7686.1181640625
4511,4216.94677734375
4512,4002.440673828125
4513,4328.31005859375
4514,4628.22607421875
4515,6343.6708984375
4516,2878.853759765625
4517,6807.62744140625
4518,5406.447265625
4519,7846.3662109375
4520,5686.57568359375
4521,4186.62109375
4522,3348.565185546875
4523,2551.51708984375
4524,8633.546875
4525,5643.72216796875
4526,5290.93115234375
4527,11769.5048828125
4528,7215.90380859375
4529,4297.63818359375
4530,5688.85400390625
4531,2799.9970703125
4532,4278.279296875
4533,4373.13720703125
4534,3649.021240234375
4535,8838.623046875
4536,4683.4658203125
4537,9104.9228515625
4538,10882.9892578125
4539,5501.27294921875
4540,5643.376953125
4541,4575.0517578125
4542,5212.744140625
4543,4945.14599609375
4544,10588.955078125
4545,6210.0419921875
4546,6921.4228515625
4547,3067.76220703125
4548,5708.1083984375
4549,5316.611328125
4550,8318.64453125
4551,6499.42236328125
4552,5771.0224609375
4553,6664.54443359375
4554,4765.00634765625
4555,8814.7080078125
4556,6637.33984375
4557,6246.38720703125
4558,9429.333984375
4559,6693.9091796875
4560,8792.42578125
4561,3428.745849609375
4562,5599.2783203125
4563,4750.083984375
4564,8091.76318359375
4565,7106.03076171875
4566,7384.10107421875
4567,6031.13720703125
4568,8424.853515625
4569,4535.68408203125
4570,6782.7109375
4571,6307.32421875
4572,3097.273681640625
4573,13303.669921875
4574,16506.61328125
4575,6838.22314453125
4576,6227.1572265625
4577,7157.373046875
4578,8327.9326171875
4579,8291.470703125
4580,2801.5009765625
4581,4795.9716796875
4582,5581.19482421875
4583,8422.8046875
4584,2617.2158203125
4585,4591.62255859375
4586,5172.14404296875
4587,4895.341796875
4588,4758.8037109375
4589,2942.66943359375
4590,3141.216064453125
4591,6753.767578125
4592,3789.915283203125
4593,4570.02001953125
4594,5601.5908203125
4595,5384.78369140625
4596,9072.98046875
4597,10771.78125
4598,4834.2734375
4599,7305.908203125
4600,6436.03271484375
4601,10732.85546875
4602,4824.5146484375
4603,2884.81640625
4604,5049.3837890625
4605,11457.603515625
4606,4176.6826171875
4607,7050.0986328125
4608,2229.42919921875
4609,4102.0478515625
4610,5628.220703125
4611,6263.20849609375
4612,4724.97265625
4613,8525.529296875
4614,9044.515625
4615,8086.1474609375
4616,4119.5712890625
4617,10966.3681640625
4618,2032.133056640625
4619,3507.0078125
4620,6790.54833984375
4621,4593.6328125
4622,11124.9013671875
4623,2448.931640625
4624,5274.9248046875
4625,5661.0361328125
4626,7849.01611328125
4627,8909.390625
4628,4989.0380859375
4629,2911.2333984375
4630,8276.349609375
4631,9123.828125
4632,4627.53369140625
4633,5119.3408203125
4634,9189.57421875
4635,5864.216796875
4636,4278.9892578125
4637,4062.427734375
4638,7751.6923828125
4639,4343.63916015625
4640,12967.3505859375
4641,6416.470703125
4642,13207.2919921875
4643,6510.22216796875
4644,4515.58447265625
4645,2086.718017578125
4646,6639.03662109375
4647,5756.12109375
4648,5148.53125
4649,9010.1484375
4650,5300.72412109375
4651,2933.722412109375
4652,7129.4423828125
4653,3209.264892578125
4654,9038.359375
4655,6502.34228515625
4656,6549.62255859375
4657,8088.41455078125
4658,4735.83154296875
4659,6988.79345703125
4660,7926.31396484375
4661,5036.69140625
4662,6313.16796875
4663,3640.376953125
4664,8605.369140625
4665,6194.787109375
4666,3401.9560546875
4667,5062.68701171875
4668,8227.4248046875
4669,6122.533203125
4670,3789.687744140625
4671,5081.265625
4672,5559.509765625
4673,4828.9287109375
4674,4492.44091796875
4675,9904.60546875
4676,4774.5732421875
4677,3685.17138671875
4678,5823.34375
4679,5569.1630859375
4680,2963.947998046875
4681,4578.87109375
4682,8184.60888671875
4683,6976.8662109375
4684,10274.06640625
4685,8424.9091796875
4686,7218.57421875
4687,5544.419921875
4688,4666.8447265625
4689,10327.7529296875
4690,7002.349609375
4691,6867.5927734375
4692,5425.94091796875
4693,5618.72802734375
4694,4836.14599609375
4695,2428.60791015625
4696,12146.45703125
4697,6055.083984375
4698,5717.87744140625
4699,4589.9541015625
4700,1323.600341796875
4701,7781.2236328125
4702,5597.13232421875
4703,4079.506103515625
4704,4084.25537109375
4705,6141.48095703125
4706,4994.05078125
4707,4037.6923828125
4708,8491.68359375
4709,4478.708984375
4710,4087.739013671875
4711,3603.86474609375
4712,2746.273681640625
4713,5021.8232421875
4714,12892.650390625
4715,4429.2587890625
4716,5982.4052734375
4717,5097.00537109375
4718,4195.47412109375
4719,3186.173828125
4720,6028.37158203125
4721,2894.71142578125
4722,9674.75
4723,5902.4150390625
4724,2562.2080078125
4725,8156.29345703125
4726,2329.81103515625
4727,3551.143798828125
4728,9504.8310546875
4729,7310.87060546875
4730,8700.1337890625
4731,2366.1865234375
4732,5156.04931640625
4733,4624.85986328125
4734,3993.55322265625
4735,16609.158203125
4736,10470.4208984375
4737,4972.8115234375
4738,2840.669677734375
4739,5264.1552734375
4740,4092.239990234375
4741,2573.750244140625
4742,7744.65087890625
4743,4826.38720703125
4744,5523.69970703125
4745,6916.3359375
4746,4896.23828125
4747,4802.7958984375
4748,5916.82568359375
4749,6223.482421875
4750,6807.13427734375
4751,2923.264892578125
4752,5694.40625
4753,6024.0556640625
4754,7688.6328125
4755,5752.43896484375
4756,7511.916015625
4757,2105.052734375
4758,9168.0146484375
4759,5254.14990234375
4760,2837.255615234375
4761,4469.322265625
4762,4202.50537109375
4763,4971.20947265625
4764,7047.853515625
4765,3988.490966796875
4766,5057.5185546875
4767,4645.52587890625
4768,7803.361328125
4769,8134.19287109375
4770,4450.75634765625
4771,7210.978515625
4772,5676.8115234375
4773,2589.714599609375
4774,11076.4482421875
4775,3766.00634765625
4776,3298.59716796875
4777,6194.6982421875
4778,9643.66015625
4779,9450.9599609375
4780,4329.259765625
4781,4505.080078125
4782,6540.25390625
4783,7211.466796875
4784,4507.822265625
4785,8206.830078125
4786,2996.53466796875
4787,4819.2763671875
4788,3878.12548828125
4789,3436.9169921875
4790,2739.57568359375
4791,7515.5771484375
4792,6910.3759765625
4793,5054.0810546875
4794,4977.05810546875
4795,7217.0390625
4796,7610.7705078125
4797,4267.00048828125
4798,5143.8349609375
4799,5165.1396484375
4800,6743.70849609375
4801,5109.81494140625
4802,1981.89501953125
4803,6064.45703125
4804,5806.44189453125
4805,6310.54931640625
4806,5763.45361328125
4807,2749.912353515625
4808,9361.7119140625
4809,2872.61474609375
4810,8932.11328125
4811,5109.625
4812,4840.072265625
4813,7876.197265625
4814,3757.8369140625
4815,4201.93310546875
4816,8524.1396484375
4817,2773.911865234375
4818,6526.57763671875
4819,9571.9990234375
4820,6801.00244140625
4821,2328.339599609375
4822,4696.90283203125
4823,3446.38330078125
4824,2311.252685546875
4825,5172.109375
4826,6125.4013671875
4827,4966.02001953125
4828,4336.01123046875
4829,4825.673828125
4830,4481.08056640625
4831,8492.2421875
4832,4628.80908203125
4833,5798.02490234375
4834,4002.06640625
4835,5729.03369140625
4836,5450.341796875
4837,5925.68017578125
4838,7971.02392578125
4839,8468.3681640625
4840,7806.1669921875
4841,5846.013671875
4842,5253.2880859375
4843,2811.246826171875
4844,5325.578125
4845,9027.3408203125
4846,6804.53857421875
4847,6218.4697265625
4848,13427.1552734375
4849,3340.17724609375
4850,4386.39453125
4851,4301.12353515625
4852,8589.3564453125
4853,8654.6181640625
4854,7520.57470703125
4855,7554.59765625
4856,7451.58154296875
4857,7609.35595703125
4858,5946.2236328125
4859,5179.083984375
4860,2110.5263671875
4861,4523.54931640625
4862,3452.442626953125
4863,3161.72265625
4864,7020.0556640625
4865,16929.9140625
4866,5274.79931640625
4867,3030.876953125
4868,4836.7685546875
4869,3637.3818359375
4870,5709.95947265625
4871,2018.858642578125
4872,6280.31494140625
4873,6127.849609375
4874,3509.865478515625
4875,10179.2685546875
4876,11192.4130859375
4877,3289.84765625
4878,5259.3330078125
4879,3700.579345703125
4880,3938.570068359375
4881,4068.409912109375
4882,7724.82373046875
4883,3810.31884765625
4884,4312.9326171875
4885,5032.4130859375
4886,5240.7978515625
4887,4776.38525390625
4888,6881.86572265625
4889,3072.66357421875
4890,8033.2958984375
4891,6953.703125
4892,4772.38818359375
4893,4014.41357421875
4894,3788.213623046875
4895,4893.8388671875
4896,4531.4208984375
4897,9542.951171875
4898,4300.28662109375
4899,3661.22509765625
4900,6279.79345703125
4901,5038.44482421875
4902,5414.8935546875
4903,4436.5302734375
4904,5566.9541015625
4905,10035.25390625
4906,7120.8876953125
4907,5731.2197265625
4908,3537.376953125
4909,4530.5478515625
4910,5707.9609375
4911,3856.75244140625
4912,5015.9833984375
4913,4995.75634765625
4914,11246.9931640625
4915,7113.27880859375
4916,4403.48681640625
4917,5579.2578125
4918,4768.59814453125
4919,6704.43798828125
4920,5658.49365234375
4921,9446.228515625
4922,6570.9130859375
4923,4792.30029296875
4924,4183.39599609375
4925,1745.78515625
4926,4005.11767578125
4927,18935.775390625
4928,2037.1646728515625
4929,5171.77392578125
4930,5957.20166015625
4931,6954.08837890625
4932,5467.208984375
4933,8740.44140625
4934,5589.6220703125
4935,5359.56201171875
4936,2707.9775390625
4937,7497.68701171875
4938,3900.595947265625
4939,6569.9853515625
4940,9231.4736328125
4941,4260.22265625
4942,7296.77978515625
4943,6930.49853515625
4944,3159.190673828125
4945,5896.8896484375
4946,6516.77587890625
4947,2853.4130859375
4948,8697.3544921875
4949,6427.00439453125
4950,4769.5712890625
4951,9254.2333984375
4952,8274.953125
4953,6747.37548828125
4954,4660.3779296875
4955,3329.0654296875
4956,5113.705078125
4957,0
4958,6049.68701171875
4959,2477.725830078125
4960,5956.86572265625
4961,2963.468994140625
4962,5053.0205078125
4963,5504.154296875
4964,4892.94775390625
4965,5410.599609375
4966,8535.15234375
4967,5019.85498046875
4968,7023.45068359375
4969,5477.34912109375
4970,6138.54736328125
4971,8847.7822265625
4972,6920.32080078125
4973,3601.518310546875
4974,5393.79833984375
4975,4998.85888671875
4976,4056.195068359375
4977,11841.5712890625
4978,5278.6337890625
4979,5590.1015625
4980,8739.94140625
4981,6789.078125
4982,2034.1041259765625
4983,8551.7333984375
4984,8085.2529296875
4985,6823.4482421875
4986,7830.32568359375
4987,6495.400390625
4988,7877.47509765625
4989,5586.75439453125
4990,4289.27734375
4991,3080.69140625
4992,5954.66796875
4993,8039.68017578125
4994,2766.8642578125
4995,7318.79541015625
4996,6887.6044921875
4997,5092.97216796875
4998,7110.701171875
4999,4519.11279296875
5000,7011.41064453125
5001,2459.416015625
5002,4410.345703125
5003,4844.810546875
5004,3497.03857421875
5005,6552.5595703125
5006,7196.2900390625
5007,8207.3935546875
5008,6148.91796875
5009,4102.56396484375
5010,5878.37158203125
5011,7047.10107421875
5012,6628.65478515625
5013,2880.172119140625
5014,2766.515869140625
5015,8565.0625
5016,5541.34912109375
5017,3800.53466796875
5018,7667.95361328125
5019,6347.67041015625
5020,6283.9931640625
5021,4782.31982421875
5022,1722.311767578125
5023,6383.91357421875
5024,5921.03662109375
5025,5221.705078125
5026,8390.0234375
5027,6456.86767578125
5028,3575.045166015625
5029,5708.1142578125
5030,2918.313232421875
5031,1008.1691284179688
5032,5855.365234375
5033,9211.3173828125
5034,5806.64111328125
5035,4719.6630859375
5036,2689.71142578125
5037,4913.494140625
5038,7351.11279296875
5039,6136.5693359375
5040,8174.95166015625
5041,4083.54638671875
5042,4207.61474609375
5043,3405.25048828125
5044,6720.61474609375
5045,3222.7197265625
5046,2648.8837890625
5047,3976.90283203125
5048,3806.39599609375
5049,7109.92822265625
5050,4616.98486328125
5051,4823.35498046875
5052,5397.3291015625
5053,7869.80029296875
5054,4989.14306640625
5055,3654.990478515625
5056,9908.2236328125
5057,6550.78515625
5058,6235.44091796875
5059,2027.806396484375
5060,4903.962890625
5061,4804.935546875
5062,4250.08544921875
5063,7679.099609375
5064,9322.51953125
5065,6432.6455078125
5066,6202.72021484375
5067,6042.4267578125
5068,7784.2958984375
5069,10197.45703125
5070,3159.832275390625
5071,3870.70654296875
5072,5201.06005859375
5073,5685.1279296875
5074,5245.0478515625
5075,8220.169921875
5076,6783.55126953125
5077,6267.07421875
5078,2567.623779296875
5079,5715.892578125
5080,6576.63134765625
5081,3386.412353515625
5082,6324.10546875
5083,3029.093994140625
5084,6757.62646484375
5085,5208.02392578125
5086,5319.486328125
5087,5593.60498046875
5088,3822.704833984375
5089,4733.6455078125
5090,6903.65087890625
5091,5166.34130859375
5092,8762.576171875
5093,5552.90234375
5094,8102.8212890625
5095,5046.6630859375
5096,3704.375244140625
5097,8123.107421875
5098,2595.2392578125
5099,10009.78125
5100,5275.96630859375
5101,4317.6689453125
5102,7324.380859375
5103,4599.9892578125
5104,4326.56884765625
5105,6080.70751953125
5106,3011.51806640625
5107,2975.35693359375
5108,5424.5595703125
5109,5798.99853515625
5110,10392.556640625
5111,5947.44873046875
5112,5648.734375
5113,3294.051513671875
5114,6337.97998046875
5115,3290.873779296875
5116,10505.126953125
5117,7135.890625
5118,13016.94921875
5119,5795.7861328125
5120,4967.62109375
5121,7502.70166015625
5122,6915.953125
5123,3083.072265625
5124,8155.2353515625
5125,6637.8017578125
5126,5255.33203125
5127,5288.5703125
5128,4889.73828125
5129,2909.826171875
5130,4887.88720703125
5131,3518.488525390625
5132,2942.811279296875
5133,7145.45166015625
5134,5502.42724609375
5135,22094.376953125
5136,7337.23046875
5137,3606.10986328125
5138,5774.54541015625
5139,8577.4375
5140,4892.4482421875
5141,6222.58056640625
5142,5491.54443359375
5143,6491.98828125
5144,5871.39697265625
5145,3824.47705078125
5146,5191.8125
5147,6298.83056640625
5148,6872.10107421875
5149,5917.86376953125
5150,7569.13671875
5151,4155.66845703125
5152,4329.47021484375
5153,4597.3798828125
5154,8500.18359375
5155,9044.1015625
5156,7662.4130859375
5157,6441.1474609375
5158,3267.69384765625
5159,5549.2021484375
5160,3401.317138671875
5161,6904.38818359375
5162,8535.32421875
5163,8370.9306640625
5164,4639.78271484375
5165,3754.9677734375
5166,3769.742919921875
5167,5519.2236328125
5168,8560.6279296875
5169,5480.20166015625
5170,4506.9541015625
5171,4196.3623046875
5172,6202.134765625
5173,3172.692626953125
5174,6413.22802734375
5175,3428.121337890625
5176,6612.69921875
5177,5418.28759765625
5178,5110.2734375
5179,7154.36376953125
5180,5394.6630859375
5181,3835.401611328125
5182,6208.27783203125
5183,6748.46923828125
5184,9611.9375
5185,5552.1826171875
5186,6137.49951171875
5187,6976.3203125
5188,7880.2099609375
5189,5831.8359375
5190,7601.96484375
5191,3374.15234375
5192,4101.95751953125
5193,5169.392578125
5194,6189.4072265625
5195,8224.287109375
5196,6803.9931640625
5197,4557.90673828125
5198,7035.3291015625
5199,6551.828125
5200,7708.044921875
5201,3604.686279296875
5202,11369.068359375
5203,3780.83642578125
5204,5522.41455078125
5205,7265.87841796875
5206,3535.6025390625
5207,5157.1708984375
5208,5534.50439453125
5209,6173.86181640625
5210,4833.50341796875
5211,4534.74072265625
5212,7227.791015625
5213,6854.99658203125
5214,5230.2724609375
5215,4268.974609375
5216,7092.8076171875
5217,10647.4130859375
5218,6151.005859375
5219,4379.21826171875
5220,5983.3017578125
5221,5995.2958984375
5222,5435.091796875
5223,7457.29736328125
5224,3489.106689453125
5225,6879.17529296875
5226,5243.4873046875
5227,5891.98193359375
5228,6778.5078125
5229,4910.060546875
5230,4372.36572265625
5231,4048.739501953125
5232,6632.63818359375
5233,7849.876953125
5234,4572.31689453125
5235,3838.21923828125
5236,5874.1630859375
5237,5371.080078125
5238,4371.00244140625
5239,7611.177734375
5240,6157.650390625
5241,6455.09423828125
5242,4383.54296875
5243,4203.57177734375
5244,5199.22998046875
5245,6877.693359375
5246,6408.10498046875
5247,7378.66015625
5248,7271.72216796875
5249,4817.03466796875
5250,8169.8857421875
5251,4617.83935546875
5252,5036.0380859375
5253,7713.5009765625
5254,5711.87646484375
5255,8774.4912109375
5256,7525.11669921875
5257,6336.66796875
5258,4914.7314453125
5259,6825.6806640625
5260,6479.74072265625
5261,5343.1748046875
5262,3357.916015625
5263,4756.2353515625
5264,6780.67333984375
5265,5006.1337890625
5266,3801.179931640625
5267,7000.70751953125
5268,6110.3662109375
5269,5669.951171875
5270,4991.36572265625
5271,4463.54638671875
5272,5889.0048828125
5273,6206.44775390625
5274,5089.27294921875
5275,4752.29052734375
5276,4833.26904296875
5277,5653.53662109375
5278,3179.732177734375
5279,6210.63427734375
5280,4129.802734375
5281,7807.2763671875
5282,6968.7998046875
5283,5938.38037109375
5284,10836.466796875
5285,3865.361328125
5286,4393.80126953125
5287,8985.220703125
5288,6152.4140625
5289,7226.0888671875
5290,7180.2763671875
5291,4806.07666015625
5292,5756.208984375
5293,5295.0908203125
5294,6429.6953125
5295,9035.73828125
5296,5870.3330078125
5297,2569.290771484375
5298,4102.42333984375
5299,6821.06103515625
5300,8731.6611328125
5301,5246.13818359375
5302,5620.79150390625
5303,4359.05078125
5304,4097.84423828125
5305,3025.418701171875
5306,3964.966064453125
5307,5840.29638671875
5308,5926.3076171875
5309,5917.513671875
5310,5850.92724609375
5311,7692.806640625
5312,7755.40478515625
5313,7235.59814453125
5314,4145.8125
5315,8749.115234375
5316,8686.859375
5317,4371.52392578125
5318,6424.26513671875
5319,4350.57080078125
5320,6073.04638671875
5321,3291.7587890625
5322,5266.8720703125
5323,4136.25537109375
5324,8199.5546875
5325,6701.56103515625
5326,6594.1533203125
5327,6939.3212890625
5328,5081.21240234375
5329,6994.140625
5330,16948.345703125
5331,8083.4794921875
5332,4044.26708984375
5333,2687.5166015625
5334,5553.5009765625
5335,6514.4326171875
5336,5613.7734375
5337,11902.9833984375
5338,19067.044921875
5339,3448.710693359375
5340,4431.4638671875
5341,8482.5947265625
5342,4024.448486328125
5343,6563.44189453125
5344,5091.466796875
5345,6021.41357421875
5346,0
5347,5525.0009765625
5348,5527.77880859375
5349,6484.33447265625
5350,7409.0361328125
5351,5537.27587890625
5352,5906.3564453125
5353,6796.0419921875
5354,4337.29736328125
5355,4809.17138671875
5356,7239.42919921875
5357,4595.52978515625
5358,4847.283203125
5359,6392.65625
5360,5182.068359375
5361,4969.3798828125
5362,6234.79931640625
5363,5599.630859375
5364,8042.494140625
5365,6985.48095703125
5366,7014.22607421875
5367,5183.1103515625
5368,3169.66259765625
5369,5031.376953125
5370,5379.2919921875
5371,5059.2119140625
5372,4247.86474609375
5373,6876.82080078125
5374,5250.994140625
5375,9061.9990234375
5376,5951.57958984375
5377,4561.58935546875
5378,4345.73974609375
5379,4364.2255859375
5380,7919.3779296875
5381,4900.0966796875
5382,7355.6142578125
5383,12593.2119140625
5384,6694.7900390625
5385,4948.296875
5386,4860.9580078125
5387,4183.45947265625
5388,6560.11865234375
5389,3383.484130859375
5390,4800.4150390625
5391,8738.07421875
5392,4745.62890625
5393,12140.5146484375
5394,11123.6611328125
5395,4752.99755859375
5396,5815.24169921875
5397,5248.791015625
5398,6026.46337890625
5399,4854.4765625
5400,9793.1357421875
5401,6530.30712890625
5402,7103.39501953125
5403,3827.063720703125
5404,6901.91259765625
5405,4622.4521484375
5406,8207.6435546875
5407,5825.5439453125
5408,5421.947265625
5409,6638.94775390625
5410,5749.5263671875
5411,7549.77197265625
5412,8396.1796875
5413,5408.2724609375
5414,8687.9609375
5415,6068.8251953125
5416,7908.736328125
5417,5044.8056640625
5418,4319.43603515625
5419,4324.1513671875
5420,7048.63330078125
5421,6086.76416015625
5422,6772.833984375
5423,5136.31982421875
5424,7969.24462890625
5425,4160.34814453125
5426,7320.07958984375
5427,5683.2685546875
5428,3519.7705078125
