Id,Sales
11200,7116.0400390625
11201,8558.203125
11202,6025.669921875
11203,6045.62060546875
11204,8347.4609375
11205,8893.4638671875
11206,7827.4130859375
11207,5186.18115234375
11208,7987.58203125
11209,12981.705078125
11210,7408.8037109375
11211,4777.80224609375
11212,7638.83837890625
11213,6140.22802734375
11214,6101.8984375
11215,8581.0537109375
11216,4249.833984375
11217,9464.5703125
11218,6446.3896484375
11219,7345.04443359375
11220,7671.150390625
11221,5602.451171875
11222,6580.92236328125
11223,5514.0888671875
11224,8449.822265625
11225,9366.7119140625
11226,5477.39599609375
11227,5224.7041015625
11228,7470.92919921875
11229,6339.62451171875
11230,6490.91748046875
11231,9014.935546875
11232,6953.1865234375
11233,7633.544921875
11234,5806.74072265625
11235,4793.7861328125
11236,6877.7783203125
11237,8176.6044921875
11238,7523.74609375
11239,9470.3759765625
11240,9090.9111328125
11241,5973.21533203125
11242,9745.4619140625
11243,6285.0654296875
11244,7621.49853515625
11245,9791.3427734375
11246,7169.6162109375
11247,10654.87890625
11248,8567.1455078125
11249,8394.017578125
11250,6208.1298828125
11251,8230.46875
11252,8655.9150390625
11253,6545.05224609375
11254,3837.190673828125
11255,5606.34765625
11256,8510.646484375
11257,6613.57568359375
11258,4656.48583984375
11259,9245.5966796875
11260,6643.9833984375
11261,6158.06640625
11262,6755.12060546875
11263,5649.04736328125
11264,7829.77978515625
11265,7682.30078125
11266,6891.5400390625
11267,6400.09228515625
11268,5484.42138671875
11269,7235.5849609375
11270,4021.398681640625
11271,6984.60888671875
11272,5467.970703125
11273,9371.0732421875
11274,7980.67529296875
11275,6290.59423828125
11276,13478.1259765625
11277,5065.60400390625
11278,5498.71337890625
11279,11776.4423828125
11280,8143.126953125
11281,9080.4169921875
11282,8503.255859375
11283,6238.349609375
11284,6694.169921875
11285,5740.79296875
11286,8180.94091796875
11287,11596.078125
11288,6703.57421875
11289,3511.622802734375
11290,5295.7978515625
11291,9541.33984375
11292,9961.7373046875
11293,6994.81396484375
11294,8037.2041015625
11295,5409.515625
11296,5179.587890625
11297,3424.582275390625
11298,4942.4345703125
11299,6969.45166015625
11300,7451.78759765625
11301,7042.80078125
11302,7258.19091796875
11303,9427.240234375
11304,10140.6181640625
11305,8590.53515625
11306,5548.841796875
11307,10100.216796875
11308,12011.828125
11309,6214.87060546875
11310,8377.7275390625
11311,5976.68603515625
11312,7650.08056640625
11313,4591.5
11314,7007.64697265625
11315,5953.2998046875
11316,9285.65234375
11317,8114.13427734375
11318,9553.0849609375
11319,8249.3359375
11320,6192.671875
11321,9591.34375
11322,19373.66015625
11323,10818.8095703125
11324,5761.51416015625
11325,3328.484375
11326,6989.23291015625
11327,8907.6142578125
11328,6220.49755859375
11329,12432.08203125
11330,20650.53125
11331,3945.611572265625
11332,5358.42236328125
11333,9249.98828125
11334,5711.65380859375
11335,7894.08740234375
11336,6654.4912109375
11337,8113.22900390625
11338,4306.578125
11339,6936.7998046875
11340,7203.142578125
11341,8019.9765625
11342,10058.31640625
11343,6556.62255859375
11344,6687.1845703125
11345,7370.78271484375
11346,5580.8544921875
11347,5374.189453125
11348,7998.24609375
11349,6186.59814453125
11350,6093.263671875
11351,8115.8681640625
11352,6277.5537109375
11353,5779.21728515625
11354,7547.4970703125
11355,7404.70654296875
11356,9654.6201171875
11357,8101.69287109375
11358,8116.63427734375
11359,6280.865234375
11360,4523.34228515625
11361,6976.95263671875
11362,6751.69482421875
11363,6265.57958984375
11364,4734.6123046875
11365,9110.064453125
11366,7763.50830078125
11367,10803.7666015625
11368,7069.01025390625
11369,5915.21826171875
11370,5419.75537109375
11371,4999.2451171875
11372,11051.92578125
11373,5804.34326171875
11374,8842.1396484375
11375,14949.5751953125
11376,7977.2587890625
11377,6582.71142578125
11378,5704.28271484375
11379,4708.451171875
11380,8269.5244140625
11381,4486.228515625
11382,5579.2578125
11383,10805.517578125
11384,5962.2880859375
11385,16926.234375
11386,14149.3037109375
11387,5594.4052734375
11388,7291.005859375
11389,6578.701171875
11390,7651.962890625
11391,5982.4677734375
11392,11496.009765625
11393,8505.4619140625
11394,9580.310546875
11395,4527.287109375
11396,8051.45068359375
11397,5581.8173828125
11398,9124.375
11399,7489.84765625
11400,6561.2451171875
11401,7493.3056640625
11402,6246.83349609375
11403,10020.6220703125
11404,10078.5478515625
11405,6446.740234375
11406,10904.5673828125
11407,6836.716796875
11408,9939.4931640625
11409,5575.88525390625
11410,5821.16748046875
11411,5983.97412109375
11412,10836.0126953125
11413,7270.67578125
11414,8865.451171875
11415,7134.01953125
11416,10055.0166015625
11417,4973.6083984375
11418,9767.830078125
11419,6532.6806640625
11420,4509.0517578125
11421,14922.7255859375
11422,18638.1875
11423,8327.201171875
11424,8039.11279296875
11425,10026.21484375
11426,11386.841796875
11427,11658.517578125
11428,6374.47216796875
11429,8075.412109375
11430,6681.236328125
11431,9756.4716796875
11432,4618.07275390625
11433,6011.55029296875
11434,6434.36962890625
11435,6151.10009765625
11436,7718.0859375
11437,5110.14697265625
11438,4962.35107421875
11439,7460.9462890625
11440,4321.27001953125
11441,5051.32958984375
11442,6084.52490234375
11443,7015.6044921875
11444,10526.7900390625
11445,9147.203125
11446,7231.91455078125
11447,6835.4716796875
11448,6912.2939453125
11449,12132.4716796875
11450,7750.33984375
11451,6669.5224609375
11452,5130.201171875
11453,10308.1611328125
11454,4890.70849609375
11455,8452.5546875
11456,3420.7763671875
11457,5197.103515625
11458,7320.16259765625
11459,6413.8095703125
11460,5807.28369140625
11461,9757.4853515625
11462,10643.455078125
11463,11996.1796875
11464,6285.01806640625
11465,11597.3828125
11466,3256.9697265625
11467,5980.98486328125
11468,7910.99951171875
11469,4921.654296875
11470,9089.33203125
11471,5611.95947265625
11472,5444.0458984375
11473,9779.19140625
11474,10800.6455078125
11475,8645.724609375
11476,5745.54736328125
11477,5898.46484375
11478,10134.5166015625
11479,8735.6005859375
11480,6223.892578125
11481,6011.7451171875
11482,7822.517578125
11483,9788.41015625
11484,4847.2734375
11485,6591.68798828125
11486,8562.8896484375
11487,9677.4443359375
11488,13341.595703125
11489,5794.92431640625
11490,13615.833984375
11491,7338.3291015625
11492,5862.4443359375
11493,3828.74658203125
11494,6376.3994140625
11495,6775.10107421875
11496,6217.52685546875
11497,9233.7275390625
11498,5559.404296875
11499,4753.78662109375
11500,7929.65673828125
11501,4158.62255859375
11502,7876.59521484375
11503,7430.76025390625
11504,8056.91162109375
11505,9944.271484375
11506,5669.22119140625
11507,10082.3642578125
11508,6391.869140625
11509,5745.20166015625
11510,6229.81884765625
11511,5143.9873046875
11512,10704.091796875
11513,7240.27099609375
11514,4948.90576171875
11515,7859.67529296875
11516,9735.689453125
11517,7980.623046875
11518,6391.869140625
11519,9276.7041015625
11520,5865.9453125
11521,6471.64501953125
11522,6500.2275390625
11523,10818.767578125
11524,6574.76220703125
11525,6868.56884765625
11526,6186.79296875
11527,5771.68798828125
11528,4429.69775390625
11529,5633.81103515625
11530,9075.0234375
11531,8917.099609375
11532,12254.1982421875
11533,12055.21875
11534,9392.8505859375
11535,6344.17822265625
11536,5418.01904296875
11537,11581.7890625
11538,11791.75
11539,8166.130859375
11540,8707.7197265625
11541,10040.509765625
11542,5851.44091796875
11543,4102.00439453125
11544,11124.1904296875
11545,6713.4404296875
11546,7237.39306640625
11547,6361.396484375
11548,2741.0771484375
11549,12255.869140625
11550,6537.2177734375
11551,5593.42919921875
11552,5643.7646484375
11553,5986.58251953125
11554,7220.35107421875
11555,8016.87158203125
11556,7204.50341796875
11557,5397.93603515625
11558,5456.931640625
11559,4438.20556640625
11560,3605.552490234375
11561,7616.39794921875
11562,18690.748046875
11563,4675.97265625
11564,6206.15234375
11565,7270.17626953125
11566,6189.6376953125
11567,5799.3134765625
11568,5579.66259765625
11569,4290.626953125
11570,8385.6484375
11571,7931.001953125
11572,4299.6630859375
11573,9235.330078125
11574,5385.6982421875
11575,5339.2626953125
11576,9761.0498046875
11577,8931.099609375
11578,9740.3603515625
11579,5747.6572265625
11580,7152.79541015625
11581,5168.34228515625
11582,5734.2763671875
11583,15410.556640625
11584,10977.2822265625
11585,7396.57568359375
11586,6120.37939453125
11587,5229.689453125
11588,6586.9814453125
11589,4860.28564453125
11590,9677.740234375
11591,5420.189453125
11592,5884.390625
11593,8705.1865234375
11594,5374.3896484375
11595,6642.69091796875
11596,7082.208984375
11597,7725.78857421875
11598,7883.62939453125
11599,4394.46337890625
11600,5635.45556640625
11601,6832.05615234375
11602,9343.35546875
11603,9663.6484375
11604,8024.90380859375
11605,4744.5654296875
11606,8577.68359375
11607,6609.0546875
11608,5164.720703125
11609,7519.1123046875
11610,7937.88037109375
11611,6985.6611328125
11612,6588.52099609375
11613,7160.2744140625
11614,7350.2861328125
11615,6401.61865234375
11616,7378.74365234375
11617,7565.00830078125
11618,6182.1103515625
11619,10058.7763671875
11620,6839.6123046875
11621,5145.3017578125
11622,13389.21484375
11623,6071.70263671875
11624,3690.162109375
11625,9089.0380859375
11626,9617.0458984375
11627,10913.2646484375
11628,5165.93310546875
11629,7024.703125
11630,6403.29736328125
11631,7901.51416015625
11632,6939.685546875
11633,9802.2080078125
11634,3527.9130859375
11635,6958.23388671875
11636,6599.4189453125
11637,5573.05224609375
11638,5539.0927734375
11639,7417.21630859375
11640,9517.7119140625
11641,5515.109375
11642,8619.3310546875
11643,7838.99169921875
11644,9412.7314453125
11645,5356.89453125
11646,6966.73388671875
11647,6717.6162109375
11648,8563.1826171875
11649,9541.322265625
11650,4158.7177734375
11651,8882.021484375
11652,7597.97119140625
11653,8228.65625
11654,5137.09912109375
11655,4032.839599609375
11656,8578.3779296875
11657,6455.98095703125
11658,9695.560546875
11659,7396.43505859375
11660,6060.259765625
11661,9129.9638671875
11662,7155.44189453125
11663,6766.76513671875
11664,8155.103515625
11665,6134.9013671875
11666,9340.701171875
11667,12365.65234375
11668,8240.349609375
11669,5053.25146484375
11670,5933.78955078125
11671,4729.4716796875
11672,3589.109375
11673,9314.6640625
11674,6254.77392578125
11675,9613.1845703125
11676,4763.048828125
11677,6537.7099609375
11678,6382.0322265625
11679,10390.376953125
11680,5379.99462890625
11681,6019.4326171875
11682,6507.22412109375
11683,7251.66650390625
11684,5439.49951171875
11685,7853.10400390625
11686,8622.80859375
11687,9653.892578125
11688,8513.537109375
11689,7769.87744140625
11690,6668.12353515625
11691,4995.58935546875
11692,5812.43017578125
11693,12059.255859375
11694,9821.8115234375
11695,8414.021484375
11696,17028.478515625
11697,6714.349609375
11698,5340.54638671875
11699,6503.923828125
11700,9710.94921875
11701,11527.474609375
11702,8017.23095703125
11703,8909.2373046875
11704,8865.5029296875
11705,7247.36572265625
11706,7293.1826171875
11707,6343.25830078125
11708,5330.29296875
11709,5464.94140625
11710,4110.87841796875
11711,5804.86328125
11712,9364.8984375
11713,18126.71875
11714,6914.62109375
11715,5231.0009765625
11716,8300.544921875
11717,4461.8056640625
11718,6956.18408203125
11719,4452.556640625
11720,8961.7470703125
11721,7232.13525390625
11722,7393.80419921875
11723,13903.2216796875
11724,13617.3779296875
11725,5238.32421875
11726,7064.54248046875
11727,4358.83935546875
11728,5781.0751953125
11729,5625.7841796875
11730,8763.9296875
11731,5202.07666015625
11732,4982.0537109375
11733,5970.8974609375
11734,6052.5087890625
11735,8150.5703125
11736,7660.68212890625
11737,3652.004638671875
11738,7672.84765625
11739,9001.25
11740,8256.17578125
11741,5505.56640625
11742,4950.12841796875
11743,8401.8017578125
11744,5251.78515625
11745,10543.5986328125
11746,4972.16650390625
11747,5672.8125
11748,7921.56103515625
11749,6286.47412109375
11750,4671.77392578125
11751,6306.60888671875
11752,7520.45263671875
11753,10469.4228515625
11754,10447.130859375
11755,6067.77197265625
11756,4011.910400390625
11757,5430.10791015625
11758,6745.27099609375
11759,5524.4794921875
11760,7126.61474609375
11761,6408.9541015625
11762,11535.953125
11763,8364.1396484375
11764,6857.12890625
11765,8098.619140625
11766,4970.900390625
11767,9787.681640625
11768,6090.3583984375
11769,13385.220703125
11770,6994.49462890625
11771,5634.525390625
11772,6199.49755859375
11773,4785.05712890625
11774,6997.669921875
11775,21069.69921875
11776,4723.07177734375
11777,5326.22265625
11778,11153.0634765625
11779,7251.35498046875
11780,7375.9296875
11781,9055.779296875
11782,6773.50537109375
11783,5328.75830078125
11784,4546.50244140625
11785,9778.4638671875
11786,6444.0966796875
11787,7810.515625
11788,8227.0078125
11789,4822.6279296875
11790,7347.72705078125
11791,7165.36376953125
11792,4262.95361328125
11793,8936.1767578125
11794,10216.29296875
11795,4831.40234375
11796,8670.7197265625
11797,7803.212890625
11798,5485.1064453125
11799,9718.27734375
11800,7266.54296875
11801,9006.169921875
11802,5170.0732421875
11803,5506.6376953125
11804,6862.1533203125
11805,4432.44091796875
11806,8071.03125
11807,4668.52685546875
11808,6756.69921875
11809,5134.91943359375
11810,6414.10302734375
11811,6625.84814453125
11812,7409.75
11813,7457.98046875
11814,9434.3447265625
11815,6618.744140625
11816,7764.98876953125
11817,6119.50439453125
11818,10255.7978515625
11819,9740.9365234375
11820,7169.33544921875
11821,3810.983642578125
11822,6418.36181640625
11823,7652.45947265625
11824,3987.216796875
11825,12643.22265625
11826,5815.37451171875
11827,7334.0126953125
11828,11702.943359375
11829,6683.18017578125
11830,4656.1259765625
11831,11937.7578125
11832,10768.453125
11833,5590.27783203125
11834,8933.2978515625
11835,10451.20703125
11836,6882.62109375
11837,5463.84716796875
11838,7744.88720703125
11839,5844.0849609375
11840,6672.525390625
11841,8310.4072265625
11842,5223.533203125
11843,7175.61474609375
11844,8030.806640625
11845,7006.7919921875
11846,8571.3623046875
11847,6281.00927734375
11848,7098.3427734375
11849,4318.54638671875
11850,8162.05126953125
11851,7989.71533203125
11852,6664.48046875
11853,6865.81787109375
11854,7913.4443359375
11855,9613.7802734375
11856,6636.6494140625
11857,5328.01611328125
11858,6501.8212890625
11859,7767.5361328125
11860,6356.90283203125
11861,4848.15185546875
11862,4455.6572265625
11863,7716.70849609375
11864,7693.8115234375
11865,6142.845703125
11866,9670.349609375
11867,6541.4580078125
11868,6885.14794921875
11869,5769.91015625
11870,3712.017333984375
11871,7499.9755859375
11872,7612.08447265625
11873,7828.01025390625
11874,9401.17578125
11875,8831.216796875
11876,5133.96484375
11877,8722.9130859375
11878,3987.498291015625
11879,3153.66357421875
11880,8464.0166015625
11881,12041.7529296875
11882,8290.6005859375
11883,7855.62060546875
11884,4563.10400390625
11885,7284.673828125
11886,7945.029296875
11887,6595.42919921875
11888,8521.2294921875
11889,5664.6005859375
11890,4615.65087890625
11891,5577.19873046875
11892,6213.6201171875
11893,6093.29248046875
11894,5422.77490234375
11895,5436.263671875
11896,4581.951171875
11897,7306.76513671875
11898,8047.81884765625
11899,5839.04296875
11900,6323.779296875
11901,8422.4833984375
11902,5937.09521484375
11903,5050.919921875
11904,10201.94140625
11905,7870.1083984375
11906,5876.0908203125
11907,4204.4541015625
11908,13555.4306640625
11909,6959.966796875
11910,6330.5439453125
11911,8758.5322265625
11912,8659.349609375
11913,8274.076171875
11914,6847.51611328125
11915,7916.62890625
11916,11184.2177734375
11917,13793.212890625
11918,5602.6279296875
11919,5178.16015625
11920,5689.103515625
11921,6477.22705078125
11922,6595.02099609375
11923,8689.701171875
11924,9319.7900390625
11925,6472.13232421875
11926,4619.5654296875
11927,5961.185546875
11928,9163.1279296875
11929,5727.87548828125
11930,8042.3876953125
11931,3985.66552734375
11932,8446.5986328125
11933,8082.2236328125
11934,7909.12109375
11935,8462.1923828125
11936,6694.85400390625
11937,4702.3212890625
11938,7104.34375
11939,8987.2861328125
11940,9483.498046875
11941,8120.5048828125
11942,8423.3271484375
11943,6897.74072265625
11944,4988.6103515625
11945,10458.6845703125
11946,4847.56982421875
11947,10669.0126953125
11948,7048.70703125
11949,4727.83935546875
11950,7160.3642578125
11951,6414.8798828125
11952,7901.02392578125
11953,8846.255859375
11954,4683.037109375
11955,5147.81005859375
11956,7637.31689453125
11957,8767.5908203125
11958,10413.3310546875
11959,5938.31298828125
11960,6153.61083984375
11961,6428.68408203125
11962,7231.49365234375
11963,5636.1484375
11964,11079.744140625
11965,9885.326171875
11966,11408.0263671875
11967,5005.9287109375
11968,6760.8369140625
11969,10212.7958984375
11970,8536.935546875
11971,5733.2861328125
11972,11312.212890625
11973,6729.0029296875
11974,5982.650390625
11975,5650.146484375
11976,5642.47802734375
11977,5310.61083984375
11978,6332.92919921875
11979,4998.97802734375
11980,5283.8466796875
11981,9422.4482421875
11982,7182.90625
11983,22397.15625
11984,7373.236328125
11985,4809.97412109375
11986,8303.6171875
11987,10406.7197265625
11988,7837.5048828125
11989,7929.421875
11990,6033.818359375
11991,8509.048828125
11992,8460.6513671875
11993,5691.63818359375
11994,6130.6962890625
11995,7518.50244140625
11996,8344.515625
11997,8125.4404296875
11998,9030.15625
11999,6024.6181640625
12000,5081.11083984375
12001,5728.71728515625
12002,11345.5322265625
12003,12795.4306640625
12004,11155.5625
12005,9000.6494140625
12006,5242.58740234375
12007,6178.3671875
12008,4292.677734375
12009,9321.94140625
12010,12228.74609375
12011,9489.9765625
12012,6563.56689453125
12013,5709.0556640625
12014,4892.4296875
12015,6516.80029296875
12016,11673.759765625
12017,7122.76904296875
12018,6075.2529296875
12019,5970.0087890625
12020,8939.4501953125
12021,4037.273193359375
12022,7804.87158203125
12023,4801.14306640625
12024,7093.33544921875
12025,7311.89501953125
12026,5975.51171875
12027,8159.4912109375
12028,7021.5146484375
12029,5306.4296875
12030,7348.7783203125
12031,7964.6025390625
12032,13031.1708984375
12033,6452.09716796875
12034,8797.2412109375
12035,7933.037109375
12036,9773.20703125
12037,7059.1279296875
12038,9957.4619140625
12039,4867.47998046875
12040,5547.751953125
12041,7132.189453125
12042,6618.8564453125
12043,10008.2626953125
12044,8410.203125
12045,5853.80712890625
12046,8058.7861328125
12047,6951.83984375
12048,10688.7900390625
12049,4254.8466796875
12050,14264.97265625
12051,5423.255859375
12052,6008.271484375
12053,9732.7744140625
12054,4956.6376953125
12055,7130.42138671875
12056,6494.45263671875
12057,8775.1865234375
12058,6111.32763671875
12059,6181.10791015625
12060,8400.8486328125
12061,8676.75
12062,8657.9951171875
12063,5323.78515625
12064,8057.77978515625
12065,12737.185546875
12066,7451.40380859375
12067,4975.515625
12068,7345.9267578125
12069,6083.984375
12070,5816.306640625
12071,8020.70263671875
12072,4345.16796875
12073,9352.271484375
12074,6486.98095703125
12075,7380.1513671875
12076,7882.291015625
12077,5024.5966796875
12078,6691.81494140625
12079,5532.1298828125
12080,8646.6083984375
12081,9222.0224609375
12082,5525.2958984375
12083,5393.45947265625
12084,7546.35302734375
12085,6188.62255859375
12086,6457.9580078125
12087,8167.80517578125
12088,6618.125
12089,8410.31640625
12090,6201.04052734375
12091,4859.2802734375
12092,7099.64990234375
12093,8632.3203125
12094,7881.3525390625
12095,9122.0439453125
12096,9062.2490234375
12097,6109.451171875
12098,9831.810546875
12099,6438.53173828125
12100,7888.7890625
12101,10205.1337890625
12102,7056.3681640625
12103,11189.626953125
12104,8219.9814453125
12105,8010.0625
12106,6280.2841796875
12107,8129.0205078125
12108,8466.2294921875
12109,6658.439453125
12110,3771.282470703125
12111,6032.05224609375
12112,8658.646484375
12113,6276.5185546875
12114,4711.08740234375
12115,9533.8173828125
12116,6666.00634765625
12117,6068.408203125
12118,6789.072265625
12119,6066.11669921875
12120,8940.0732421875
12121,8200.7509765625
12122,7068.67333984375
12123,6191.18408203125
12124,5310.91015625
12125,7733.37353515625
12126,4041.421875
12127,6587.66015625
12128,5670.4052734375
12129,9311.013671875
12130,7650.70849609375
12131,5994.10107421875
12132,12413.1513671875
12133,5620.8876953125
12134,5290.45703125
12135,12252.3271484375
12136,7573.244140625
12137,9085.068359375
12138,8641.7197265625
12139,6143.625
12140,6760.630859375
12141,5584.3095703125
12142,9407.5615234375
12143,12270.9208984375
12144,7053.111328125
12145,3430.74072265625
12146,5359.63818359375
12147,9253.5888671875
12148,9593.3740234375
12149,6843.34423828125
12150,8281.4423828125
12151,5599.673828125
12152,5541.45458984375
12153,3487.470458984375
12154,5336.009765625
12155,6840.16650390625
12156,7484.2998046875
12157,7059.86083984375
12158,6969.51123046875
12159,9125.4287109375
12160,10136.19921875
12161,8842.560546875
12162,5394.88916015625
12163,10597.0263671875
12164,12246.7197265625
12165,6321.80810546875
12166,8943.0830078125
12167,6374.2041015625
12168,7463.515625
12169,4509.46044921875
12170,7453.09521484375
12171,6007.48681640625
12172,9498.3515625
12173,8260.4365234375
12174,9580.5205078125
12175,8874.0283203125
12176,6254.2431640625
12177,9684.3876953125
12178,20730.345703125
12179,11130.8974609375
12180,6540.80322265625
12181,3178.44677734375
12182,6743.17431640625
12183,10154.3896484375
12184,6016.224609375
12185,12219.9921875
12186,19856.466796875
12187,3950.7060546875
12188,5615.96435546875
12189,10280.5146484375
12190,5824.7158203125
12191,8905.8134765625
12192,7086.80322265625
12193,8517.7841796875
12194,3947.48974609375
12195,6342.57470703125
12196,6857.736328125
12197,8374.4033203125
12198,10373.583984375
12199,6445.23388671875
12200,6541.052734375
12201,7153.033203125
12202,5472.853515625
12203,5254.09423828125
12204,7891.23486328125
12205,6487.04345703125
12206,5954.72998046875
12207,7962.32421875
12208,6807.802734375
12209,5929.173828125
12210,7869.50732421875
12211,7613.12255859375
12212,9051.392578125
12213,8008.17578125
12214,8143.10400390625
12215,5995.81591796875
12216,4163.78125
12217,7261.4794921875
12218,7206.58544921875
12219,6404.81787109375
12220,4547.54296875
12221,9693.48046875
12222,8133.14599609375
12223,10510.0078125
12224,7573.64892578125
12225,6021.9931640625
12226,5745.8427734375
12227,5067.212890625
12228,11181.029296875
12229,5353.47314453125
12230,8150.06494140625
12231,16697.828125
12232,7888.7060546875
12233,8602.2919921875
12234,5598.130859375
12235,4908.8525390625
12236,7818.646484375
12237,4575.9462890625
12238,5990.99267578125
12239,12070.8544921875
12240,5796.2392578125
12241,18093.45703125
12242,15276.6513671875
12243,5215.1708984375
12244,7192.69482421875
12245,6477.2080078125
12246,7498.70263671875
12247,6332.80224609375
12248,11714.421875
12249,8686.6689453125
12250,11104.0947265625
12251,4600.96337890625
12252,8038.9287109375
12253,5293.80859375
12254,8911.8798828125
12255,7311.51904296875
12256,6398.63916015625
12257,7286.703125
12258,6080.64892578125
12259,9559.318359375
12260,10948.20703125
12261,6135.41650390625
12262,11229.234375
12263,6943.14794921875
12264,10598.2294921875
12265,5545.091796875
12266,6153.76953125
12267,6087.31005859375
12268,11118.82421875
12269,6799.6923828125
12270,8882.1318359375
12271,7436.22607421875
12272,10234.255859375
12273,4753.12451171875
12274,9858.7109375
12275,7497.90185546875
12276,4819.83740234375
12277,15396.173828125
12278,19127.29296875
12279,7942.34814453125
12280,7756.13671875
12281,10778.666015625
12282,11789.6357421875
12283,12419.4736328125
12284,6408.1171875
12285,8506.3857421875
12286,6719.51904296875
12287,9427.9052734375
12288,4570.50341796875
12289,6498.6103515625
12290,6042.30078125
12291,6001.45703125
12292,7540.4462890625
12293,5522.4521484375
12294,5239.86328125
12295,7359.1650390625
12296,4349.36328125
12297,4980.134765625
12298,6240.6474609375
12299,7135.39404296875
12300,10196.62109375
12301,9292.5966796875
12302,7828.8017578125
12303,6922.591796875
12304,6921.90576171875
12305,13393.072265625
12306,8479.9892578125
12307,6284.3349609375
12308,5184.83154296875
12309,9344.611328125
12310,4729.0888671875
12311,8578.8046875
12312,3900.250244140625
12313,5549.94287109375
12314,7787.912109375
12315,6516.11083984375
12316,5365.0595703125
12317,9639.70703125
12318,11811.9189453125
12319,13272.29296875
12320,6728.81005859375
12321,10825.5087890625
12322,3442.983154296875
12323,5832.8486328125
12324,7801.69482421875
12325,4843.8173828125
12326,8801.6552734375
12327,5631.77490234375
12328,5501.68212890625
12329,9451.3193359375
12330,11962.08984375
12331,10487.2099609375
12332,5834.8125
12333,5778.41259765625
12334,10495.634765625
12335,8694.517578125
12336,7056.0048828125
12337,5811.732421875
12338,7661.30224609375
12339,11160.3837890625
12340,4662.6806640625
12341,7085.82373046875
12342,8423.3994140625
12343,9219.7626953125
12344,14987.5048828125
12345,5330.3037109375
12346,14187.111328125
12347,7212.11279296875
12348,5989.07275390625
12349,4291.736328125
12350,6795.232421875
12351,6684.8310546875
12352,6406.47998046875
12353,8345.58984375
12354,5113.76904296875
12355,5261.189453125
12356,7832.25244140625
12357,4039.895751953125
12358,7930.00390625
12359,7301.88818359375
12360,8545.69140625
12361,9963.0009765625
12362,5715.27685546875
12363,9734.955078125
12364,6356.21142578125
12365,5825.3828125
12366,5879.92529296875
12367,5310.5859375
12368,11116.236328125
12369,7929.7470703125
12370,5109.83447265625
12371,8114.55224609375
12372,9521.8056640625
12373,8315.796875
12374,6427.16943359375
12375,9165.4794921875
12376,5847.40185546875
12377,6018.64599609375
12378,6640.49267578125
12379,9963.6083984375
12380,7657.71630859375
12381,7086.83056640625
12382,5861.2705078125
12383,5648.2880859375
12384,4314.470703125
12385,5615.7392578125
12386,9073.916015625
12387,9402.08203125
12388,12018.22265625
12389,12092.96484375
12390,9211.220703125
12391,6896.31298828125
12392,5665.1728515625
12393,12031.8232421875
12394,11490.79296875
12395,8126.19970703125
12396,9600.07421875
12397,9632.4375
12398,6104.1748046875
12399,4288.49169921875
12400,10979.4189453125
12401,6793.31494140625
12402,7823.525390625
12403,6405.26953125
12404,3163.236572265625
12405,13396.560546875
12406,6731.76953125
12407,5563.08447265625
12408,5237.1455078125
12409,5873.73779296875
12410,7825.28564453125
12411,8640.607421875
12412,7052.5126953125
12413,5628.9990234375
12414,5371.5556640625
12415,4832.208984375
12416,3639.449951171875
12417,7518.4521484375
12418,18472.94140625
12419,5230.47705078125
12420,6037.54833984375
12421,7486.091796875
12422,6015.45556640625
12423,6187.2294921875
12424,5255.392578125
12425,4751.81494140625
12426,7948.1064453125
12427,8006.78564453125
12428,4138.16845703125
12429,9135.677734375
12430,5724.97607421875
12431,5234.87890625
12432,9472.8330078125
12433,9100.4951171875
12434,10802.8388671875
12435,6055.95556640625
12436,7644.57470703125
12437,5248.57568359375
12438,5651.47216796875
12439,16338.7041015625
12440,11005.3212890625
12441,7192.75732421875
12442,6274.36962890625
12443,4992.03173828125
12444,6086.4912109375
12445,5806.5361328125
12446,11838.849609375
12447,5629.60009765625
12448,5870.00244140625
12449,8160.23779296875
12450,5049.94677734375
12451,7034.2294921875
12452,8064.19140625
12453,7723.83642578125
12454,7528.55419921875
12455,4607.87109375
12456,5616.62255859375
12457,6695.70947265625
12458,9870.5087890625
12459,9634.13671875
12460,7706.419921875
12461,4845.0927734375
12462,8297.6240234375
12463,7017.96630859375
12464,4948.1552734375
12465,7846.81591796875
12466,7982.57861328125
12467,7194.85693359375
12468,6750.1171875
12469,7496.45068359375
12470,6881.17724609375
12471,6531.01123046875
12472,7804.41015625
12473,6906.501953125
12474,6525.55078125
12475,10040.8154296875
12476,6361.341796875
12477,5170.9013671875
12478,13471.908203125
12479,7025.61474609375
12480,4012.59521484375
12481,8910.9189453125
12482,9116.58203125
12483,11775.544921875
12484,5347.64013671875
12485,6910.16552734375
12486,6101.677734375
12487,8010.322265625
12488,6544.90869140625
12489,10003.5498046875
12490,3525.91552734375
12491,7659.41064453125
12492,6697.49072265625
12493,5829.01123046875
12494,5449.22412109375
12495,7115.544921875
12496,9701.8779296875
12497,5656.6318359375
12498,9044.59375
12499,7743.07861328125
12500,9466.9443359375
12501,5061.0458984375
12502,6836.89306640625
12503,6604.41162109375
12504,8727.8642578125
12505,8778.6435546875
12506,5666.5458984375
12507,8648.751953125
12508,7610.662109375
12509,8884.15625
12510,4985.9560546875
12511,4143.5751953125
12512,8835.015625
12513,6607.265625
12514,9760.85546875
12515,7525.2529296875
12516,6538.1025390625
12517,9193.509765625
