Id,Sales
6861,5699.64404296875
6862,7951.24560546875
6863,3566.729248046875
6864,4017.105712890625
6865,4043.5498046875
6866,8161.2734375
6867,8775.6220703125
6868,7121.58642578125
6869,6586.61083984375
6870,3195.88134765625
6871,4853.2451171875
6872,3397.96142578125
6873,6785.5185546875
6874,7723.8955078125
6875,8391.9755859375
6876,4346.97021484375
6877,3968.658447265625
6878,3394.514892578125
6879,5067.009765625
6880,9505.18359375
6881,5096.4267578125
6882,3875.24609375
6883,3878.76220703125
6884,7184.900390625
6885,3110.588623046875
6886,5986.103515625
6887,3180.7666015625
6888,5159.98974609375
6889,5135.55615234375
6890,4707.61083984375
6891,6412.640625
6892,5646.779296875
6893,4614.1416015625
6894,5909.1962890625
6895,5372.05322265625
6896,8179.55322265625
6897,4809.94677734375
6898,6558.705078125
6899,7093.3017578125
6900,7602.70361328125
6901,5289.35205078125
6902,6841.07958984375
6903,3298.568603515625
6904,4252.51416015625
6905,5430.6103515625
6906,4950.9638671875
6907,7688.13525390625
6908,5786.2705078125
6909,4472.86181640625
6910,5632.3603515625
6911,5985.49267578125
6912,7309.859375
6913,3377.73583984375
6914,11525.12109375
6915,3626.747802734375
6916,5282.7431640625
6917,7121.64111328125
6918,3716.285888671875
6919,4712.74072265625
6920,4870.66064453125
6921,5835.6142578125
6922,4255.142578125
6923,4477.1337890625
6924,6714.6240234375
6925,6440.1220703125
6926,5422.4853515625
6927,4265.57275390625
6928,6430.1376953125
6929,10331.7021484375
6930,5793.48193359375
6931,4227.76611328125
6932,4908.5341796875
6933,5469.44091796875
6934,4714.18408203125
6935,6327.83935546875
6936,3336.713134765625
6937,6286.25830078125
6938,5454.5849609375
6939,5681.4375
6940,6618.89453125
6941,3993.20263671875
6942,4142.93896484375
6943,3804.05224609375
6944,6420.35107421875
6945,7497.3798828125
6946,4404.8095703125
6947,3413.46044921875
6948,5502.77392578125
6949,4659.95556640625
6950,4187.2158203125
6951,6739.748046875
6952,5652.85205078125
6953,6440.17724609375
6954,4403.869140625
6955,4150.017578125
6956,4904.697265625
6957,6403.21142578125
6958,6245.73779296875
6959,6438.75830078125
6960,6679.34423828125
6961,4449.22412109375
6962,7231.88720703125
6963,4949.0048828125
6964,4984.572265625
6965,7444.25830078125
6966,5352.982421875
6967,8393.064453125
6968,7159.134765625
6969,5620.87744140625
6970,4237.61181640625
6971,6308.9306640625
6972,5607.57763671875
6973,5192.6494140625
6974,3300.749755859375
6975,4667.51171875
6976,6677.26171875
6977,4450.19189453125
6978,3509.32666015625
6979,6755.9775390625
6980,6027.15869140625
6981,5163.73583984375
6982,4796.40185546875
6983,4479.1494140625
6984,5834.92919921875
6985,5885.57470703125
6986,5092.49658203125
6987,4283.17822265625
6988,4836.6396484375
6989,5439.73828125
6990,2873.755859375
6991,4924.0908203125
6992,3853.87353515625
6993,7081.07421875
6994,6448.65283203125
6995,5480.31201171875
6996,9471.3056640625
6997,4508.3427734375
6998,4147.3193359375
6999,8757.1708984375
7000,5894.3935546875
7001,6480.6435546875
7002,6970.341796875
7003,3892.16455078125
7004,5256.330078125
7005,4869.86181640625
7006,6618.37109375
7007,9001.73046875
7008,4849.45654296875
7009,2458.3583984375
7010,4325.833984375
7011,6725.455078125
7012,7218.705078125
7013,4413.09326171875
7014,5476.1220703125
7015,3997.34423828125
7016,4417.06396484375
7017,2785.5283203125
7018,3845.033203125
7019,4999.9931640625
7020,5745.90869140625
7021,5601.94921875
7022,5438.15087890625
7023,7050.6640625
7024,6894.873046875
7025,6942.6376953125
7026,3700.081787109375
7027,8076.3974609375
7028,7979.44384765625
7029,4110.47900390625
7030,6139.56591796875
7031,3907.756103515625
7032,5736.447265625
7033,2790.3154296875
7034,5422.11328125
7035,4138.1962890625
7036,7708.31640625
7037,5863.69091796875
7038,6370.259765625
7039,6733.59228515625
7040,4395.82080078125
7041,6637.8525390625
7042,15943.7265625
7043,7711.0078125
7044,4275.93798828125
7045,2216.03759765625
7046,4878.5126953125
7047,6636.37158203125
7048,5206.291015625
7049,11979.3046875
7050,16520.330078125
7051,3417.27783203125
7052,4133.88916015625
7053,6641.56298828125
7054,4604.52783203125
7055,6058.029296875
7056,4603.921875
7057,6102.7197265625
7058,0
7059,5309.10205078125
7060,4831.72509765625
7061,6137.37109375
7062,7284.16015625
7063,4707.1171875
7064,4764.248046875
7065,6209.361328125
7066,4080.72021484375
7067,4312.11767578125
7068,6686.69970703125
7069,4235.830078125
7070,4544.86767578125
7071,5974.0703125
7072,5016.5244140625
7073,5196.5087890625
7074,5812.53564453125
7075,5715.56005859375
7076,6491.6171875
7077,6805.03759765625
7078,5706.9814453125
7079,5158.95166015625
7080,2838.0810546875
7081,5053.5986328125
7082,4975.15966796875
7083,4818.22412109375
7084,3900.1533203125
7085,6709.3564453125
7086,5117.54931640625
7087,8127.12158203125
7088,6143.65478515625
7089,4003.32275390625
7090,4156.91748046875
7091,3980.71240234375
7092,7457.4541015625
7093,4139.044921875
7094,6860.79833984375
7095,12425.326171875
7096,6336.650390625
7097,4981.4267578125
7098,3915.32080078125
7099,4112.42333984375
7100,5965.25146484375
7101,3369.769287109375
7102,4471.888671875
7103,8592.7060546875
7104,4343.11669921875
7105,12506.46484375
7106,10950.5458984375
7107,4250.61669921875
7108,5417.77587890625
7109,5194.72998046875
7110,5463.91943359375
7111,4645.48095703125
7112,9422.0625
7113,5858.9853515625
7114,6748.0703125
7115,3859.19921875
7116,6552.44677734375
7117,3929.8359375
7118,7549.3330078125
7119,4914.9658203125
7120,4785.66455078125
7121,5335.88232421875
7122,5240.61767578125
7123,6585.4677734375
7124,8171.5458984375
7125,4940.50732421875
7126,8188.4970703125
7127,5172.46435546875
7128,8180.90185546875
7129,4409.29443359375
7130,4216.34765625
7131,4175.83056640625
7132,6806.9912109375
7133,4956.93115234375
7134,5702.18359375
7135,5330.267578125
7136,7270.60546875
7137,3891.0478515625
7138,6652.60595703125
7139,5545.53564453125
7140,3484.152587890625
7141,11662.966796875
7142,13721.837890625
7143,5298.65673828125
7144,5307.6796875
7145,6738.044921875
7146,8686.3701171875
7147,10060.37890625
7148,4409.74853515625
7149,6623.17578125
7150,4566.33837890625
7151,6630.171875
7152,3579.873046875
7153,4652.2998046875
7154,4312.73486328125
7155,4899.27880859375
7156,6069.6181640625
7157,4592.529296875
7158,3321.768310546875
7159,5566.01953125
7160,3033.563232421875
7161,3660.289306640625
7162,4728.74609375
7163,5489.47607421875
7164,6825.35498046875
7165,7163.17822265625
7166,6095.95458984375
7167,5267.02783203125
7168,5282.78369140625
7169,9588.2255859375
7170,5918.22509765625
7171,4419.4951171875
7172,4185.94189453125
7173,7120.1611328125
7174,3993.65576171875
7175,6501.5107421875
7176,2987.714599609375
7177,4490.50927734375
7178,5576.0556640625
7179,5208.10791015625
7180,4165.00048828125
7181,7509.072265625
7182,8107.52880859375
7183,11169.6572265625
7184,4847.36181640625
7185,8064.69140625
7186,2673.181640625
7187,4684.9892578125
7188,5418.51513671875
7189,2945.01806640625
7190,7205.89794921875
7191,4102.52490234375
7192,4580.552734375
7193,7967.26904296875
7194,9211.16796875
7195,6498.876953125
7196,4570.12890625
7197,3760.78076171875
7198,9404.736328125
7199,7517.900390625
7200,4926.44921875
7201,4156.74658203125
7202,5652.1728515625
7203,7363.10400390625
7204,3761.92822265625
7205,5368.43212890625
7206,6092.28173828125
7207,6724.27490234375
7208,10576.2978515625
7209,3809.664794921875
7210,10300.49609375
7211,5490.87890625
7212,4239.3662109375
7213,2692.70654296875
7214,5028.62353515625
7215,4704.28564453125
7216,4320.47021484375
7217,5825.56591796875
7218,4115.06787109375
7219,3669.600341796875
7220,5731.96875
7221,3050.767822265625
7222,6939.7646484375
7223,5453.9921875
7224,6730.56884765625
7225,7249.35009765625
7226,3743.46875
7227,7734.50244140625
7228,5811.70458984375
7229,4901.77001953125
7230,4925.07275390625
7231,4756.70263671875
7232,8625.5966796875
7233,5718.84228515625
7234,3760.86669921875
7235,6422.52587890625
7236,6438.79541015625
7237,5802.0849609375
7238,4734.431640625
7239,7156.33642578125
7240,4859.609375
7241,5427.96435546875
7242,5160.0390625
7243,7147.810546875
7244,4621.23095703125
7245,4922.794921875
7246,4351.08935546875
7247,4358.63525390625
7248,3212.587646484375
7249,3807.369140625
7250,6706.2216796875
7251,7045.07861328125
7252,9023.208984375
7253,8222.2392578125
7254,6197.42822265625
7255,5522.578125
7256,4677.17236328125
7257,10022.9541015625
7258,8614.4501953125
7259,5382.2578125
7260,7164.91357421875
7261,6397.49853515625
7262,4913.39599609375
7263,3236.21875
7264,9425.8369140625
7265,5476.8740234375
7266,5448.6787109375
7267,5226.45849609375
7268,2127.472900390625
7269,8649.46875
7270,5530.8740234375
7271,4388.19384765625
7272,4388.009765625
7273,4506.04736328125
7274,5805.88232421875
7275,5848.70166015625
7276,5505.96533203125
7277,4970.27978515625
7278,3548.350830078125
7279,3838.8818359375
7280,2224.10595703125
7281,5727.44970703125
7282,15908.01953125
7283,3858.8310546875
7284,4797.74169921875
7285,6020.10400390625
7286,4541.59228515625
7287,4130.0625
7288,4183.5556640625
7289,3709.193359375
7290,5966.3779296875
7291,5501.02099609375
7292,3157.77490234375
7293,6881.42578125
7294,3843.08349609375
7295,4004.162353515625
7296,7363.6650390625
7297,5793.32177734375
7298,8535.2431640625
7299,4125.81103515625
7300,5629.51953125
7301,4015.27880859375
7302,4014.00732421875
7303,13709.9345703125
7304,8561.57421875
7305,5475.76123046875
7306,4175.31298828125
7307,3680.1318359375
7308,4701.68408203125
7309,3864.108154296875
7310,7525.97705078125
7311,4705.44775390625
7312,4590.90869140625
7313,5763.443359375
7314,3947.1396484375
7315,5575.01318359375
7316,5987.5595703125
7317,5446.3046875
7318,5401.11865234375
7319,3584.837158203125
7320,4822.92724609375
7321,4802.64892578125
7322,7348.24560546875
7323,7255.48486328125
7324,5766.81298828125
7325,3640.03662109375
7326,6968.7734375
7327,5153.86669921875
7328,3783.09375
7329,6044.66943359375
7330,6254.4638671875
7331,5345.62646484375
7332,4972.40380859375
7333,5395.57861328125
7334,5060.37939453125
7335,4949.71728515625
7336,5926.43212890625
7337,5756.1484375
7338,3954.509765625
7339,7024.98388671875
7340,4933.5439453125
7341,3810.39892578125
7342,9249.3896484375
7343,4463.15087890625
7344,3381.251953125
7345,6170.71240234375
7346,7133.23046875
7347,7929.23974609375
7348,4650.654296875
7349,4695.11083984375
7350,5149.77392578125
7351,6480.4580078125
7352,4774.39501953125
7353,6457.23095703125
7354,2716.61962890625
7355,5298.29833984375
7356,4652.7568359375
7357,4423.044921875
7358,4172.89697265625
7359,5975.94970703125
7360,6067.72509765625
7361,5219.83837890625
7362,6769.48193359375
7363,4935.9580078125
7364,6764.40380859375
7365,3837.227294921875
7366,5708.97900390625
7367,5296.93408203125
7368,6354.38134765625
7369,6779.28955078125
7370,2708.26171875
7371,8931.93359375
7372,5694.0810546875
7373,5984.4248046875
7374,4245.16357421875
7375,3400.57421875
7376,6455.39599609375
7377,4798.07177734375
7378,7400.068359375
7379,4976.796875
7380,4583.04736328125
7381,6189.1591796875
7382,5046.83642578125
7383,4183.99072265625
7384,6838.125
7385,4445.08447265625
7386,6984.36279296875
7387,8782.5703125
7388,6116.93115234375
7389,3906.634521484375
7390,4123.6162109375
7391,3285.501953125
7392,2630.129150390625
7393,6737.96728515625
7394,4330.38671875
7395,7289.54541015625
7396,3458.697021484375
7397,5474.5341796875
7398,4795.70166015625
7399,8584.94140625
7400,4197.24267578125
7401,4287.4326171875
7402,4213.8671875
7403,5689.2333984375
7404,4063.0205078125
7405,5918.2705078125
7406,6691.87939453125
7407,8286.0322265625
7408,6088.744140625
7409,6246.11279296875
7410,4709.16015625
7411,4035.775146484375
7412,4217.01123046875
7413,8838.5810546875
7414,7495.271484375
7415,6396.40625
7416,14659.447265625
7417,4237.49072265625
7418,4135.6396484375
7419,5002.12548828125
7420,6918.71142578125
7421,7824.583984375
7422,5392.353515625
7423,6558.2861328125
7424,6561.8017578125
7425,6322.814453125
7426,5241.24755859375
7427,4056.99169921875
7428,3744.846923828125
7429,3983.81884765625
7430,3329.43701171875
7431,4029.7412109375
7432,6926.11865234375
7433,13764.408203125
7434,5578.64013671875
7435,4205.04345703125
7436,6090.271484375
7437,3046.972900390625
7438,4868.947265625
7439,3475.434326171875
7440,7802.60888671875
7441,5420.8671875
7442,4957.35205078125
7443,10296.67578125
7444,11027.9521484375
7445,4575.134765625
7446,5948.96337890625
7447,3589.34228515625
7448,4879.19189453125
7449,5239.29345703125
7450,6438.5927734375
7451,3995.46142578125
7452,3709.58642578125
7453,4875.10400390625
7454,4754.98779296875
7455,5185.41455078125
7456,5339.63916015625
7457,3575.986572265625
7458,5602.2861328125
7459,6628.01611328125
7460,5507.86669921875
7461,3507.272216796875
7462,3410.9775390625
7463,6387.96923828125
7464,3899.67724609375
7465,7881.892578125
7466,3576.859619140625
7467,3865.3798828125
7468,5165.71630859375
7469,4691.4453125
7470,3818.81298828125
7471,4539.5830078125
7472,5256.5654296875
7473,7970.7119140625
7474,7174.978515625
7475,4718.8349609375
7476,3573.235107421875
7477,4888.04541015625
7478,4795.2080078125
7479,4300.4794921875
7480,4980.56201171875
7481,4977.87451171875
7482,9557.6416015625
7483,5656.41162109375
7484,5133.57275390625
7485,6192.09326171875
7486,4002.7421875
7487,7752.3505859375
7488,4495.6171875
7489,10287.439453125
7490,4857.39892578125
7491,4029.198974609375
7492,4528.69921875
7493,3435.13427734375
7494,6419.02294921875
7495,16086.8681640625
7496,3761.12109375
7497,3894.069580078125
7498,7201.349609375
7499,5371.080078125
7500,5680.53759765625
7501,6917.4970703125
7502,4812.40576171875
7503,4226.7548828125
7504,3682.5927734375
7505,7882.6298828125
7506,4799.98876953125
7507,6263.1240234375
7508,6502.3291015625
7509,4158.58642578125
7510,5977.63720703125
7511,4759.75634765625
7512,3533.8935546875
7513,7224.8623046875
7514,6918.75048828125
7515,3922.096923828125
7516,6214.9951171875
7517,5083.80078125
7518,3986.3232421875
7519,7540.1806640625
7520,5343.556640625
7521,6074.27392578125
7522,3955.113037109375
7523,3756.0458984375
7524,6350.3525390625
7525,2813.860595703125
7526,6416.23779296875
7527,3496.86181640625
7528,5377.9736328125
7529,4222.48388671875
7530,5007.681640625
7531,5856.6103515625
7532,5680.66748046875
7533,5250.1875
7534,6860.6416015625
7535,4651.244140625
7536,6140.8193359375
7537,5893.64013671875
7538,6825.08154296875
7539,7685.18115234375
7540,5907.41552734375
7541,2692.5576171875
7542,5261.455078125
7543,6230.59716796875
7544,3681.651611328125
7545,9746.1591796875
7546,4389.0810546875
7547,5206.5244140625
7548,8284.5625
7549,5260.2314453125
7550,3111.6064453125
7551,8264.501953125
7552,8368.87109375
7553,4860.96240234375
7554,6388.62158203125
7555,7882.5087890625
7556,4873.03955078125
7557,4624.0615234375
7558,5564.75634765625
7559,4673.41796875
7560,5200.75244140625
7561,6060.0634765625
7562,3885.014892578125
7563,5776.50048828125
7564,5568.9775390625
7565,5345.4833984375
7566,5939.84765625
7567,5118.9453125
7568,5389.38720703125
7569,3360.699951171875
7570,6337.77978515625
7571,5608.8447265625
7572,5058.28564453125
7573,5624.91015625
7574,5390.71337890625
7575,7373.01123046875
7576,4503.98486328125
7577,4531.044921875
7578,4740.76611328125
7579,5956.7236328125
7580,5061.8515625
7581,4140.873046875
7582,3559.07080078125
7583,7388.77880859375
7584,6394.61328125
7585,4449.89453125
7586,6391.90625
7587,4810.85498046875
7588,6009.8076171875
7589,3994.69970703125
7590,2816.15185546875
7591,5178.4365234375
7592,5100.5595703125
7593,4993.67919921875
7594,7714.36181640625
7595,6895.623046875
7596,4442.45263671875
7597,6592.0908203125
7598,3802.481689453125
7599,2706.516357421875
7600,6408.47119140625
7601,10504.84765625
7602,6198.640625
7603,5733.931640625
7604,3207.40478515625
7605,5332.95263671875
7606,6351.21875
7607,4718.78955078125
7608,6728.091796875
7609,3876.639404296875
7610,4068.157470703125
7611,4565.29345703125
7612,4474.5849609375
7613,4950.90771484375
7614,4031.940185546875
7615,3489.782470703125
7616,3617.6181640625
7617,6211.53466796875
7618,4785.60498046875
7619,3917.039306640625
7620,5342.08447265625
7621,5573.00390625
7622,4437.380859375
7623,4491.63134765625
7624,6943.8955078125
7625,5823.23828125
7626,4785.68701171875
7627,3212.6884765625
7628,9238.810546875
7629,5058.7197265625
7630,3886.6787109375
7631,6651.0771484375
7632,7098.64111328125
7633,5880.900390625
7634,4857.28271484375
7635,6105.25146484375
7636,6758.3232421875
7637,10004.09375
7638,3835.504150390625
7639,3721.94970703125
7640,4173.740234375
7641,5177.888671875
7642,4421.40478515625
7643,7591.74951171875
7644,7125.3095703125
7645,4927.4306640625
7646,3268.94384765625
7647,5124.09375
7648,7005.30908203125
7649,4005.518310546875
7650,5879.9921875
7651,3533.418212890625
7652,5729.3291015625
7653,6400.1162109375
7654,5985.6865234375
7655,6479.48193359375
7656,5298.39453125
7657,3652.8720703125
7658,4996.3994140625
7659,6125.9033203125
7660,7151.130859375
7661,6310.013671875
7662,6231.54150390625
7663,4612.68505859375
7664,3896.346435546875
7665,8251.2724609375
7666,4067.649169921875
7667,9020.955078125
7668,4988.462890625
7669,3684.907958984375
7670,5845.9248046875
7671,5101.28955078125
7672,6263.1181640625
7673,6782.09619140625
7674,3371.59521484375
7675,3994.124267578125
7676,5524.626953125
7677,6078.28369140625
7678,8736.0419921875
7679,4879.37353515625
7680,5077.17724609375
7681,4204.04150390625
7682,5465.81689453125
7683,4348.2021484375
7684,7946.04541015625
7685,7149.6708984375
7686,10206.45703125
7687,3947.294189453125
7688,4886.8896484375
7689,8865.41796875
7690,7185.736328125
7691,3799.625244140625
7692,7970.9013671875
7693,5735.15673828125
7694,4304.5498046875
7695,3985.259033203125
7696,3791.4375
7697,4559.92822265625
7698,4298.060546875
7699,3944.81005859375
7700,4015.8994140625
7701,6466.17236328125
7702,5642.09130859375
7703,18094.958984375
7704,5376.99951171875
7705,3718.675048828125
7706,5648.68603515625
7707,9328.896484375
7708,5965.34228515625
7709,6262.4677734375
7710,5263.47802734375
7711,6663.1015625
7712,6065.09326171875
7713,3579.384521484375
7714,5020.357421875
7715,5348.46630859375
7716,6944.04833984375
7717,6001.62890625
7718,8280.9365234375
7719,3715.442138671875
7720,4117.63134765625
7721,4001.268798828125
7722,8008.73388671875
7723,9310.7021484375
7724,7424.3291015625
7725,6518.61572265625
7726,3790.764892578125
7727,4780.8427734375
7728,3399.033935546875
7729,7000.84765625
7730,7852.25
7731,9024.388671875
7732,4365.51171875
7733,3915.93359375
7734,3645.39306640625
7735,5512.95361328125
7736,9024.130859375
7737,5321.1611328125
7738,3800.6796875
7739,3941.034912109375
7740,7049.0634765625
7741,3197.475830078125
7742,5866.0458984375
7743,3059.873046875
7744,5289.3671875
7745,5315.369140625
7746,4746.5615234375
7747,6549.42333984375
7748,5638.8154296875
7749,4543.3115234375
7750,6136.2470703125
7751,5229.5341796875
7752,8273.05078125
7753,4973.74169921875
7754,6532.7109375
7755,6768.71484375
7756,7911.21826171875
7757,5243.947265625
7758,7017.77978515625
7759,3386.069580078125
7760,4596.23974609375
7761,5408.90185546875
7762,5178.01708984375
7763,8205.59375
7764,5775.5751953125
7765,4618.72021484375
7766,5602.43505859375
7767,6132.91796875
7768,7443.10791015625
7769,3395.411865234375
7770,11053.0224609375
7771,3527.425537109375
7772,5485.76025390625
7773,7106.0986328125
7774,3987.270263671875
7775,4639.43310546875
7776,4930.09619140625
7777,5941.21337890625
7778,4312.40185546875
7779,4570.451171875
7780,7335.4814453125
7781,6703.5107421875
7782,5427.1572265625
7783,4299.9296875
7784,6759.83154296875
7785,11120.2666015625
7786,6135.1533203125
7787,4363.6181640625
7788,4794.1748046875
7789,5637.03564453125
7790,5068.7109375
7791,6465.96923828125
7792,3370.929931640625
7793,6273.39404296875
7794,5472.10693359375
7795,5616.71923828125
7796,6670.5595703125
7797,4418.4453125
7798,4263.14453125
7799,3825.6552734375
7800,6565.6767578125
7801,8120.3115234375
7802,4547.525390625
7803,3506.138427734375
7804,5659.5625
7805,4649.4794921875
7806,4134.93017578125
7807,7256.017578125
7808,5971.3701171875
7809,6615.46240234375
7810,4644.02392578125
7811,4152.4599609375
7812,5036.83544921875
7813,7111.88818359375
7814,6514.4208984375
7815,6280.45849609375
7816,6462.2763671875
7817,4839.181640625
7818,7158.90283203125
7819,4591.2763671875
7820,4826.1015625
7821,7604.509765625
7822,5548.88427734375
7823,8852.8291015625
7824,6983.44287109375
7825,6047.36181640625
7826,4504.8095703125
7827,6494.3291015625
7828,5621.26318359375
7829,5243.6572265625
7830,3385.482177734375
7831,4641.64208984375
7832,6626.05078125
7833,4591.24169921875
7834,3414.365234375
7835,7217.6171875
7836,6257.97802734375
7837,5473.13525390625
7838,4933.251953125
7839,4509.56787109375
7840,6238.83203125
7841,6011.14306640625
7842,5360.5791015625
7843,4395.8544921875
7844,5169.91455078125
7845,5554.8037109375
7846,2959.82666015625
7847,5869.57177734375
7848,3688.216552734375
7849,6988.5205078125
7850,6641.07568359375
7851,5741.48828125
7852,9709.6806640625
7853,4117.94140625
7854,4216.37158203125
7855,8825.4580078125
7856,5650.23291015625
7857,6393.66845703125
7858,7106.037109375
7859,3858.072998046875
7860,5389.490234375
7861,5071.94091796875
7862,7121.31494140625
7863,9139.2412109375
7864,5132.681640625
7865,2474.498779296875
7866,3783.941650390625
7867,6663.845703125
7868,7012.24072265625
7869,4622.56689453125
7870,5576.75244140625
7871,4217.9560546875
7872,4767.8701171875
7873,2882.8388671875
7874,3995.62939453125
7875,5163.01220703125
7876,5662.12109375
7877,5942.11376953125
7878,5505.078125
7879,7022.49267578125
7880,7001.70849609375
7881,6930.7373046875
7882,3788.361572265625
7883,8349.74609375
7884,8038.4375
7885,4165.71142578125
7886,6474.46630859375
7887,3912.499267578125
7888,5689.3857421875
7889,2704.5126953125
7890,5732.37890625
7891,3926.741455078125
7892,7887.111328125
7893,6260.18017578125
7894,6489.8837890625
7895,6812.9921875
7896,4527.6240234375
7897,6587.11962890625
7898,16553.654296875
7899,7686.8369140625
7900,4494.6181640625
7901,2159.553466796875
7902,4883.65185546875
7903,6845.0341796875
7904,5645.541015625
7905,11985.6123046875
7906,16744.119140625
7907,3540.252197265625
7908,4222.02880859375
7909,7000.67333984375
7910,4264.64501953125
7911,6286.138671875
7912,4745.0087890625
7913,6127.166015625
7914,0
7915,5465.5771484375
7916,5128.1611328125
7917,6299.587890625
7918,7247.7529296875
7919,4774.05859375
7920,4667.97900390625
7921,6569.53515625
7922,4258.349609375
7923,4240.0009765625
7924,7071.34326171875
7925,4459.01513671875
7926,4464.8369140625
7927,6198.55126953125
7928,5526.8828125
7929,4977.56591796875
7930,6040.51416015625
7931,5730.7822265625
7932,7102.3583984375
7933,7236.798828125
7934,6313.75244140625
7935,5224.83349609375
7936,2803.33935546875
7937,5019.31396484375
7938,5247.794921875
7939,4795.11181640625
7940,4104.05908203125
7941,6806.73193359375
7942,5261.12890625
7943,8024.5126953125
7944,6332.4091796875
7945,4003.40625
7946,4231.021484375
7947,4078.576171875
7948,7814.509765625
7949,4192.2861328125
7950,6780.4990234375
7951,13787.6357421875
7952,6574.5869140625
7953,5494.005859375
7954,3856.15283203125
7955,4058.229736328125
7956,6020.69580078125
7957,3361.623046875
7958,4462.98876953125
7959,9281.4560546875
7960,4325.56982421875
7961,12816.47265625
7962,11220.6171875
7963,4197.779296875
7964,5550.68408203125
7965,5428.30078125
7966,5690.83447265625
7967,4737.25390625
7968,10223.37890625
7969,5722.74853515625
7970,7427.99755859375
7971,4037.850341796875
7972,6630.69091796875
7973,3891.912353515625
7974,8366.0380859375
7975,4847.06591796875
7976,4782.662109375
7977,5480.060546875
7978,5376.05078125
7979,6592.22900390625
7980,8822.5546875
7981,5037.55126953125
7982,8254.435546875
7983,5268.88134765625
7984,8835.015625
7985,5061.2529296875
7986,4544.443359375
7987,4044.3984375
7988,6763.00439453125
7989,4988.39111328125
7990,5769.00244140625
7991,5250.11279296875
7992,7193.97119140625
7993,3897.914794921875
7994,7588.27490234375
7995,5813.16748046875
7996,3552.149658203125
7997,11219.94140625
7998,14852.7998046875
7999,5480.08154296875
8000,5116.6708984375
8001,7063.2158203125
8002,8945.5478515625
8003,10508.283203125
8004,4895.99560546875
8005,6536.63720703125
8006,4655.10498046875
8007,6528.078125
8008,3699.054931640625
8009,4655.3447265625
8010,4167.1181640625
8011,5117.4521484375
8012,6153.0419921875
8013,4529.6669921875
8014,3373.14208984375
8015,5489.1669921875
8016,3160.1728515625
8017,3623.387451171875
8018,5019.3955078125
8019,4951.92724609375
8020,6791.6884765625
8021,7661.78466796875
8022,6562.4775390625
8023,5241.6279296875
8024,5345.5703125
8025,10045.09765625
8026,5951.90869140625
8027,4376.25341796875
8028,4318.5380859375
8029,7280.916015625
8030,4035.6826171875
8031,6374.14306640625
8032,3160.787841796875
8033,4257.720703125
8034,5710.5693359375
8035,5644.53466796875
8036,4213.85498046875
8037,8194.54296875
8038,8339.6630859375
8039,11471.78515625
8040,5288.4697265625
8041,8590.53515625
8042,2701.78662109375
8043,4706.00439453125
8044,5490.4599609375
8045,2967.468017578125
8046,7032.6533203125
8047,4105.828125
8048,4708.66650390625
8049,7933.2333984375
8050,9364.6669921875
8051,6629.7734375
8052,4665.6650390625
8053,3925.412109375
8054,9195.009765625
8055,7026.2109375
8056,5253.93408203125
8057,4318.24560546875
8058,5411.89990234375
8059,8116.33251953125
8060,3662.49609375
8061,5466.103515625
8062,5980.84765625
8063,6515.70068359375
8064,11990.4375
8065,3783.43310546875
8066,10378.947265625
8067,5885.44580078125
8068,4436.01416015625
8069,2864.551025390625
8070,5017.2900390625
8071,4846.82568359375
8072,4336.00732421875
8073,5569.8798828125
8074,4228.72265625
8075,3775.229736328125
8076,5584.51708984375
8077,3042.20556640625
8078,7334.970703125
8079,5456.775390625
8080,7196.88720703125
8081,7300.3779296875
8082,3786.353271484375
8083,8334.3681640625
8084,6063.126953125
8085,4916.541015625
8086,5037.4072265625
8087,4298.3720703125
8088,9089.2109375
8089,6015.8515625
8090,3934.8046875
8091,5885.45703125
8092,6363.88427734375
8093,5856.93994140625
8094,4805.19677734375
8095,7153.7568359375
8096,4917.30517578125
8097,5588.1826171875
8098,5437.85009765625
8099,6996.46875
8100,4933.990234375
8101,5198.173828125
8102,4349.47119140625
8103,4287.236328125
8104,3343.9794921875
8105,3854.22607421875
8106,6926.62060546875
8107,7424.52685546875
8108,9145.162109375
8109,8412.8583984375
8110,6260.18017578125
8111,5866.2919921875
8112,5010.05078125
8113,10355.1103515625
8114,8884.6474609375
8115,5376.583984375
8116,7224.04248046875
8117,7342.83056640625
8118,4961.31982421875
8119,3509.456787109375
8120,10102.5283203125
8121,5543.9599609375
8122,5601.564453125
8123,5569.794921875
8124,1880.9140625
8125,8690.48046875
8126,6116.2197265625
8127,4545.57861328125
8128,4574.34912109375
8129,4521.68212890625
8130,6495.77197265625
8131,5731.55908203125
8132,5606.0107421875
8133,5139.35302734375
8134,3657.222412109375
8135,3357.2431640625
8136,2504.228759765625
8137,5917.87548828125
8138,16198.1728515625
8139,3917.763671875
8140,4850.38134765625
8141,5579.13525390625
8142,4993.4365234375
8143,4232.119140625
8144,4225.97705078125
8145,3734.73583984375
8146,6306.22412109375
8147,5390.90869140625
8148,3161.429931640625
8149,6857.8408203125
8150,3987.96240234375
8151,4137.33642578125
8152,7971.76025390625
8153,5847.9091796875
8154,9092.73046875
8155,4307.86376953125
8156,5887.763671875
8157,4090.320556640625
8158,4237.5146484375
8159,12612.537109375
8160,8891.021484375
8161,5628.21533203125
8162,4286.21435546875
8163,3682.85986328125
8164,4800.52490234375
8165,4102.4072265625
8166,8535.8046875
8167,4869.03125
